userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
Nora,14,AccuracyShort,632.8716,-0.1053722,1.377702,0.8935241,-0.4583091,0.6492953,0.7773952,-0.2439475,1.375502,1.164286,0.01473389,14,14CylinderHard,-0.290422,1.433685,1.226484,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,359.2713,308.2954,106.2277,319.9686,292.4413,122.8564,43.16185,,,
Nora,14,AccuracyShort,632.994,-0.112817,1.387461,0.8934833,-0.4669315,0.653623,0.7852513,-0.2381827,1.364251,1.152473,0.03303531,14,14CylinderHard,-0.2887501,1.425483,1.208216,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,357.1623,303.1224,107.1855,319.9686,292.4413,122.8564,40.06507,,,
Nora,14,AccuracyShort,633.105,-0.1289023,1.393032,0.8879536,-0.472428,0.6527594,0.7944247,-0.2324392,1.336449,1.132121,0.06588338,14,14CylinderHard,-0.2831374,1.402031,1.182549,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,354.0674,300.7348,108.7914,319.9686,292.4413,122.8564,36.45114,,,
Nora,14,AccuracyShort,633.2175,-0.1517056,1.398124,0.877179,-0.4727043,0.6453716,0.7988762,-0.2288564,1.311282,1.120658,0.0918882,14,14CylinderHard,-0.2832113,1.373124,1.171993,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,356.6276,298.4343,106.9791,319.9686,292.4413,122.8564,39.37269,,,
Nora,14,AccuracyShort,633.3301,-0.1759797,1.405374,0.8602396,-0.474245,0.6320171,0.802353,-0.2322062,1.293279,1.109339,0.1125607,14,14CylinderHard,-0.2860872,1.348809,1.16788,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,1.223578,302.6698,106.043,319.9686,292.4413,122.8564,44.21519,,,
Nora,14,AccuracyShort,633.4517,-0.1901337,1.403588,0.848281,-0.4804078,0.6205094,0.8109645,-0.2419903,1.282359,1.100168,0.129337,14,14CylinderHard,-0.2971648,1.333439,1.161485,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,4.845403,304.9554,107.5922,319.9686,292.4413,122.8564,47.58275,,,
Nora,14,AccuracyShort,633.5844,-0.1678387,1.401175,0.8484814,-0.4929271,0.6329172,0.8324391,-0.2475998,1.288759,1.098243,0.125352,14,14CylinderHard,-0.301861,1.341082,1.159325,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,4.267886,306.2097,108.9903,319.9686,292.4413,122.8564,46.94716,,,
Nora,14,AccuracyShort,633.7197,-0.1199436,1.390217,0.8636793,-0.4845903,0.6541018,0.8477652,-0.2502537,1.299783,1.10446,0.1111022,14,14CylinderHard,-0.3009288,1.351721,1.168863,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,5.064671,311.5857,111.6299,319.9686,292.4413,122.8564,48.65124,,,
Nora,14,AccuracyShort,633.8553,-0.07259116,1.379895,0.8864573,-0.4695202,0.6623729,0.8452834,-0.2437884,1.317683,1.123286,0.08590296,14,14CylinderHard,-0.2951934,1.36724,1.188973,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,6.957234,312.8485,112.9267,319.9686,292.4413,122.8564,50.73658,,,
Nora,14,AccuracyShort,633.9881,-0.04169835,1.37247,0.9092907,-0.444177,0.6612449,0.8368447,-0.2305785,1.340991,1.140151,0.05564949,14,14CylinderHard,-0.2827821,1.394235,1.202224,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,4.378573,310.6731,113.0673,319.9686,292.4413,122.8564,47.60303,,,
Nora,14,AccuracyShort,634.1,-0.03338902,1.373204,0.9218204,-0.4236685,0.6634704,0.8333236,-0.2179558,1.359713,1.155218,0.03480942,14,14CylinderHard,-0.2717049,1.417221,1.211954,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0.1602399,302.8387,107.7195,319.9686,292.4413,122.8564,42.76171,,,
Nora,14,AccuracyShort,634.2231,-0.03046719,1.377741,0.9318033,-0.4044545,0.6590929,0.827438,-0.2174189,1.373542,1.17189,0.01610409,14,14CylinderHard,-0.2712205,1.4292,1.230377,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0.8510609,301.9063,105.0194,319.9686,292.4413,122.8564,44.10665,,,
Nora,14,AccuracyShort,634.3463,-0.03461086,1.382671,0.9357055,-0.3931676,0.6553766,0.8242524,-0.2206565,1.378109,1.174704,0.01023194,14,14CylinderHard,-0.2763167,1.433529,1.231657,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,1.511771,301.5674,106.8517,319.9686,292.4413,122.8564,44.17349,,,
Nora,14,AccuracyShort,634.4561,-0.04442958,1.386734,0.9355466,-0.3903956,0.6524819,0.822651,-0.2271757,1.37753,1.174326,0.00908755,14,14CylinderHard,-0.2840265,1.432234,1.230793,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,2.558339,302.4411,109.0616,319.9686,292.4413,122.8564,44.71661,,,
Nora,14,AccuracyShort,634.6103,-0.05402917,1.388628,0.9344433,-0.3924394,0.6503816,0.8234724,-0.2296891,1.374843,1.168692,0.01531113,14,14CylinderHard,-0.2862034,1.42956,1.225484,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,2.545501,302.7613,109.0441,319.9686,292.4413,122.8564,44.74454,,,
Nora,14,AccuracyShort,634.725,-0.06357027,1.390491,0.9334726,-0.4079977,0.6552776,0.8304694,-0.2336888,1.374844,1.172513,0.01251008,14,14CylinderHard,-0.2892116,1.427755,1.231933,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,3.660255,304.1004,108.1566,319.9686,292.4413,122.8564,46.18973,,,
Nora,14,AccuracyShort,634.8373,-0.0711758,1.391724,0.9293415,-0.4173671,0.6587092,0.8358603,-0.2359917,1.376697,1.174947,0.01193828,14,14CylinderHard,-0.291524,1.428486,1.235339,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,4.520302,304.8437,108.3915,319.9686,292.4413,122.8564,47.07965,,,
Nora,14,AccuracyShort,634.9483,-0.08307751,1.394194,0.9234048,-0.4200987,0.6558183,0.8379234,-0.2325455,1.377812,1.170086,0.01090572,14,14CylinderHard,-0.2871649,1.430408,1.230615,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,4.176114,306.0909,109.4764,319.9686,292.4413,122.8564,46.74749,,,
Nora,14,AccuracyShort,634.9675,-0.0873627,1.395021,0.9205581,-0.4199921,0.6534553,0.8377253,-0.2303001,1.375789,1.165397,0.01318853,14,14CylinderHard,-0.2842726,1.428675,1.226252,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,4.053105,306.86,109.8922,319.9686,292.4413,122.8564,46.67891,grab,right,up
Nora,14,AccuracyShort,635.0605,-0.09876318,1.398252,0.9130546,-0.417643,0.6464258,0.8374747,-0.2251307,1.359534,1.152241,0.01475766,14,14CylinderHard,-0.2842726,1.428675,1.226252,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,4.053105,306.86,109.8922,319.9686,292.4413,122.8564,46.7071,,,
Nora,14,AccuracyShort,635.1824,-0.1164545,1.401232,0.9003145,-0.4161514,0.6374214,0.8384597,-0.2105216,1.32201,1.167879,0.01475766,14,14CylinderHard,-0.2842726,1.428675,1.226252,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,4.053105,306.86,109.8922,319.9686,292.4413,122.8564,46.7071,,,
Nora,14,AccuracyShort,635.2953,-0.1314645,1.40301,0.8903049,-0.41678,0.6336825,0.841417,-0.222036,1.318378,1.189284,0.01475766,14,14CylinderHard,-0.2842726,1.428675,1.226252,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,4.053105,306.86,109.8922,319.9686,292.4413,122.8564,46.7071,,,
Nora,14,AccuracyShort,635.4509,-0.1488588,1.402208,0.8856992,-0.4267743,0.6324075,0.8400877,-0.232446,1.336895,1.210442,0.01475766,14,14CylinderHard,-0.2842726,1.428675,1.226252,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,4.053105,306.86,109.8922,319.9686,292.4413,122.8564,46.7071,,,
Nora,14,AccuracyShort,635.5485,-0.1552227,1.400579,0.8871411,-0.4348699,0.6289917,0.8340169,-0.2428367,1.349146,1.213356,0.01475766,14,14CylinderHard,-0.2842726,1.428675,1.226252,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,4.053105,306.86,109.8922,319.9686,292.4413,122.8564,46.7071,grab,right,down
Nora,14,AccuracyShort,635.5731,-0.1579184,1.39824,0.8883427,-0.4364089,0.6282485,0.8326936,-0.244117,1.350487,1.212181,0.01495807,14,14CylinderHard,-0.2869882,1.429059,1.226364,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,5.25409,307.8742,110.2869,319.9686,292.4413,122.8564,48.02343,,,
Nora,14,AccuracyShort,635.7093,-0.1588788,1.390138,0.8939673,-0.4417776,0.6239347,0.8236734,-0.2481515,1.356917,1.199148,0.02498985,14,14CylinderHard,-0.3014628,1.424959,1.226283,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,16.29181,316.088,113.4316,319.9686,292.4413,122.8564,60.58516,,,
Nora,14,AccuracyShort,635.8425,-0.1559563,1.384905,0.8949074,-0.4381769,0.617852,0.8190626,-0.2523443,1.363666,1.174447,0.0457078,14,14CylinderHard,-0.3123437,1.423667,1.206197,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,21.72813,322.3932,119.5737,319.9686,292.4413,122.8564,67.81638,,,
Nora,14,AccuracyShort,635.9751,-0.1594865,1.384835,0.8907683,-0.4370912,0.6180581,0.8306756,-0.2461164,1.364345,1.151301,0.05885111,14,14CylinderHard,-0.302425,1.427268,1.184138,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,19.89952,322.8555,117.3285,319.9686,292.4413,122.8564,66.30254,,,
Nora,14,AccuracyShort,636.1094,-0.1674841,1.389009,0.8797982,-0.4408089,0.6242416,0.8500587,-0.2445897,1.360785,1.148423,0.06095357,14,14CylinderHard,-0.2999049,1.424408,1.181596,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,20.41202,319.3661,113.9889,319.9686,292.4413,122.8564,65.53085,,,
Nora,14,AccuracyShort,636.2225,-0.1775769,1.396354,0.8699952,-0.4422034,0.6256373,0.859472,-0.2453541,1.356423,1.153405,0.0552778,14,14CylinderHard,-0.3004101,1.418681,1.189476,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,22.50816,317.2411,110.8664,319.9686,292.4413,122.8564,67.05,,,
Nora,14,AccuracyShort,636.3323,-0.1867224,1.402792,0.8583406,-0.4398381,0.6191126,0.8561757,-0.2474544,1.352322,1.155428,0.05474159,14,14CylinderHard,-0.3029599,1.412946,1.193539,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,23.81108,318.957,111.4993,319.9686,292.4413,122.8564,68.76191,,,
Nora,14,AccuracyShort,636.446,-0.196135,1.408332,0.8486485,-0.437168,0.6103861,0.8470803,-0.2391663,1.346706,1.158754,0.04863478,14,14CylinderHard,-0.2916438,1.40769,1.20041,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,23.83315,321.0545,109.9565,319.9686,292.4413,122.8564,69.61792,,,
Nora,14,AccuracyShort,636.566,-0.2063078,1.413337,0.8372878,-0.4321802,0.5996828,0.8371856,-0.2351848,1.346789,1.152864,0.0523514,14,14CylinderHard,-0.287402,1.407413,1.195364,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,23.63562,324.5221,112.2133,319.9686,292.4413,122.8564,70.4998,,,
Nora,14,AccuracyShort,636.6782,-0.2116335,1.423171,0.8227467,-0.4310035,0.5915858,0.8348547,-0.236894,1.343933,1.149965,0.0573912,14,14CylinderHard,-0.2906921,1.403012,1.192671,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,24.44284,326.0229,114.2509,319.9686,292.4413,122.8564,71.72156,,,
Nora,14,AccuracyShort,636.7906,-0.2105228,1.424218,0.8141568,-0.4310399,0.5878867,0.8413759,-0.2401065,1.343299,1.156625,0.05254915,14,14CylinderHard,-0.294031,1.399808,1.202533,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,26.91191,326.2782,113.2752,319.9686,292.4413,122.8564,74.11238,,,
Nora,14,AccuracyShort,636.9035,-0.2068218,1.42364,0.8115709,-0.4291344,0.5918405,0.8539441,-0.245628,1.345631,1.159437,0.05051721,14,14CylinderHard,-0.2996652,1.40058,1.207068,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,28.72045,324.3239,110.9945,319.9686,292.4413,122.8564,75.22442,,,
Nora,14,AccuracyShort,637.0123,-0.2012323,1.422898,0.8108649,-0.426446,0.5959181,0.8634852,-0.2454466,1.359158,1.159855,0.03836991,14,14CylinderHard,-0.2956848,1.417073,1.208127,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,26.92359,322.6543,107.1977,319.9686,292.4413,122.8564,73.39073,,,
Nora,14,AccuracyShort,637.1248,-0.1948718,1.421126,0.809773,-0.4232301,0.5966098,0.8643125,-0.2483895,1.372319,1.148789,0.04806195,14,14CylinderHard,-0.2985062,1.43305,1.193604,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,24.1084,324.0472,109.6968,319.9686,292.4413,122.8564,70.95881,,,
Nora,14,AccuracyShort,637.2383,-0.1879669,1.419046,0.8103355,-0.4188437,0.5955997,0.8590361,-0.2498479,1.378003,1.156654,0.04054071,14,14CylinderHard,-0.3012631,1.436607,1.202811,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,26.10444,322.692,108.7662,319.9686,292.4413,122.8564,72.43787,,,
Nora,14,AccuracyShort,637.3524,-0.1810725,1.417229,0.8114134,-0.4149263,0.5945622,0.85089,-0.2429011,1.376736,1.17125,0.02038687,14,14CylinderHard,-0.2940195,1.431198,1.222534,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,30.04536,320.1496,104.249,319.9686,292.4413,122.8564,76.02797,,,
Nora,14,AccuracyShort,637.4736,-0.1773988,1.416754,0.813975,-0.4134293,0.5934725,0.8434186,-0.2367969,1.37784,1.180246,0.007860509,14,14CylinderHard,-0.2861686,1.429482,1.235956,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,32.30244,322.498,103.4717,319.9686,292.4413,122.8564,79.02199,,,
Nora,14,AccuracyShort,637.6102,-0.1759714,1.41584,0.8167644,-0.4137534,0.5938565,0.8414929,-0.2310243,1.373729,1.173209,0.01502964,14,14CylinderHard,-0.2793435,1.429263,1.226072,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,29.17923,322.9448,104.4911,319.9686,292.4413,122.8564,76.02296,,,
Nora,14,AccuracyShort,637.7314,-0.1764005,1.414898,0.8176938,-0.4150338,0.5962549,0.8443599,-0.2325295,1.361633,1.168282,0.02698873,14,14CylinderHard,-0.2784519,1.4241,1.215207,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,22.94386,325.6958,107.766,319.9686,292.4413,122.8564,70.70578,,,
Nora,14,AccuracyShort,637.8514,-0.1773837,1.412954,0.8147923,-0.4164615,0.5990453,0.846868,-0.2373387,1.350846,1.178981,0.04432143,14,14CylinderHard,-0.2838668,1.426844,1.195643,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,7.607656,312.233,112.9674,319.9686,292.4413,122.8564,51.1574,,,
Nora,14,AccuracyShort,637.965,-0.1776175,1.413462,0.8147215,-0.4146043,0.5995874,0.8417383,-0.2464699,1.349146,1.202625,0.04288004,14,14CylinderHard,-0.2914546,1.427643,1.197801,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0.7144017,300.8501,118.8809,319.9686,292.4413,122.8564,41.47355,,,
Nora,14,AccuracyShort,638.0865,-0.1774746,1.414655,0.8183054,-0.4181483,0.6002607,0.8328515,-0.2413247,1.349726,1.232114,0.008105848,14,14CylinderHard,-0.2792834,1.431984,1.23302,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,359.47,296.3898,110.9547,319.9686,292.4413,122.8564,40.96386,,,
Nora,14,AccuracyShort,638.2006,-0.1770342,1.414989,0.8228057,-0.4134045,0.5981281,0.8207148,-0.2394532,1.352725,1.233603,0.01047907,14,14CylinderHard,-0.2756255,1.435765,1.231559,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,357.5096,296.0901,112.1342,319.9686,292.4413,122.8564,38.78223,,,
Nora,14,AccuracyShort,638.313,-0.176616,1.414555,0.82762,-0.4131269,0.5972801,0.8128959,-0.2398025,1.353954,1.228148,0.01821532,14,14CylinderHard,-0.2751544,1.437189,1.222604,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,355.856,296.3315,114.1828,319.9686,292.4413,122.8564,36.73516,,,
Nora,14,AccuracyShort,638.4117,-0.1782873,1.414157,0.8309829,-0.4148142,0.5980958,0.8106539,-0.2373351,1.342314,1.221091,0.02464746,14,14CylinderHard,-0.2724986,1.425767,1.218284,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,356.2104,298.0438,113.0249,319.9686,292.4413,122.8564,36.98135,grab,right,up
Nora,14,AccuracyShort,638.4431,-0.1785116,1.413968,0.8311672,-0.4149481,0.5982107,0.8105954,-0.2379382,1.338654,1.21937,0.02537997,14,14CylinderHard,-0.2724986,1.425767,1.218284,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,356.2104,298.0438,113.0249,319.9686,292.4413,122.8564,37.35442,,,
Nora,14,AccuracyShort,638.5552,-0.1811435,1.413801,0.8330656,-0.4167048,0.6004294,0.8130819,-0.2497932,1.328355,1.176575,0.02537997,14,14CylinderHard,-0.2724986,1.425767,1.218284,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,356.2104,298.0438,113.0249,319.9686,292.4413,122.8564,37.35442,,,
Nora,14,AccuracyShort,638.6676,-0.1847705,1.414167,0.8354188,-0.4171079,0.6029345,0.8166838,-0.2450044,1.343502,1.152885,0.02537997,14,14CylinderHard,-0.2724986,1.425767,1.218284,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,356.2104,298.0438,113.0249,319.9686,292.4413,122.8564,37.35442,,,
Nora,14,AccuracyShort,638.7803,-0.186226,1.413582,0.8349727,-0.4163026,0.6020532,0.8183278,-0.2426023,1.359908,1.156531,0.02537997,14,14CylinderHard,-0.2724986,1.425767,1.218284,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,356.2104,298.0438,113.0249,319.9686,292.4413,122.8564,37.35442,,,
Nora,14,AccuracyShort,638.8362,-0.1871992,1.413083,0.8336709,-0.4173092,0.5998565,0.8174793,-0.2441888,1.363155,1.153193,0.02537997,14,14CylinderHard,-0.2724986,1.425767,1.218284,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,356.2104,298.0438,113.0249,319.9686,292.4413,122.8564,37.35442,grab,right,down
Nora,14,AccuracyShort,638.8917,-0.1880589,1.413252,0.8329709,-0.4179338,0.5988555,0.8170854,-0.2417499,1.363021,1.153104,0.0275147,14,14CylinderHard,-0.2684933,1.42719,1.217343,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,354.7199,298.2103,113.1946,319.9686,292.4413,122.8564,35.87064,,,
Nora,14,AccuracyShort,639.0124,-0.1888107,1.413424,0.8327802,-0.4174848,0.5974143,0.816305,-0.2452252,1.361768,1.151921,0.03570676,14,14CylinderHard,-0.2667957,1.435539,1.207185,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,348.0831,298.5437,118.5918,319.9686,292.4413,122.8564,28.66514,,,
Nora,14,AccuracyShort,639.1263,-0.1890828,1.413534,0.8340429,-0.4193138,0.598002,0.8161122,-0.2629592,1.352442,1.149407,0.0473437,14,14CylinderHard,-0.2752392,1.435923,1.192297,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,340.4754,302.9732,126.4363,319.9686,292.4413,122.8564,24.09481,,,
Nora,14,AccuracyShort,639.2391,-0.1885816,1.413811,0.8371718,-0.4213395,0.6001455,0.8190838,-0.2737088,1.350637,1.160792,0.03958098,14,14CylinderHard,-0.2826027,1.435389,1.199426,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,337.9161,302.7734,127.1727,319.9686,292.4413,122.8564,22.19546,,,
Nora,14,AccuracyShort,639.3621,-0.1877741,1.414176,0.8414236,-0.4222544,0.602595,0.8221769,-0.2802136,1.352432,1.181443,0.009829265,14,14CylinderHard,-0.2886409,1.43199,1.23202,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,340.5208,303.7147,119.3494,319.9686,292.4413,122.8564,22.82104,,,
Nora,14,AccuracyShort,639.4935,-0.1874819,1.414106,0.844636,-0.4190274,0.6028407,0.8223497,-0.2861966,1.348716,1.190118,0.01288076,14,14CylinderHard,-0.2913868,1.427068,1.242974,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,340.8093,306.8459,117.7208,319.9686,292.4413,122.8564,24.33108,,,
Nora,14,AccuracyShort,639.6072,-0.1883048,1.41431,0.8494328,-0.4183332,0.601697,0.8207792,-0.2880195,1.344803,1.190779,0.0124676,14,14CylinderHard,-0.290869,1.426332,1.238781,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,338.0699,307.423,120.253,319.9686,292.4413,122.8564,22.72902,,,
Nora,14,AccuracyShort,639.7173,-0.1887249,1.414557,0.852754,-0.4188968,0.6028341,0.8207502,-0.2886261,1.343185,1.193687,0.01271713,14,14CylinderHard,-0.2906136,1.425814,1.239044,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,336.029,305.3958,120.6132,319.9686,292.4413,122.8564,19.96833,,,
Nora,14,AccuracyShort,639.7843,-0.1892466,1.415282,0.8551817,-0.4192826,0.6024418,0.8196614,-0.2853631,1.341996,1.19329,0.01339648,14,14CylinderHard,-0.2876079,1.423394,1.241556,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,336.711,305.5098,118.8147,319.9686,292.4413,122.8564,19.90741,grab,right,up
Nora,14,AccuracyShort,639.8424,-0.1899614,1.41569,0.8562933,-0.4197924,0.6016655,0.8191327,-0.2770721,1.335352,1.186841,0.01366288,14,14CylinderHard,-0.2876079,1.423394,1.241556,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,336.711,305.5098,118.8147,319.9686,292.4413,122.8564,20.25832,,,
Nora,14,AccuracyShort,639.955,-0.1932389,1.415342,0.8579739,-0.4204129,0.6022462,0.8239039,-0.2507175,1.329844,1.16395,0.01366288,14,14CylinderHard,-0.2876079,1.423394,1.241556,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,336.711,305.5098,118.8147,319.9686,292.4413,122.8564,20.25832,,,
Nora,14,AccuracyShort,640.0751,-0.1943338,1.414894,0.858384,-0.4183922,0.6051615,0.8287259,-0.2432796,1.355303,1.188514,0.01366288,14,14CylinderHard,-0.2876079,1.423394,1.241556,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,336.711,305.5098,118.8147,319.9686,292.4413,122.8564,20.25832,,,
Nora,14,AccuracyShort,640.143,-0.1939934,1.413974,0.8559325,-0.4224471,0.603497,0.8289527,-0.2504168,1.366191,1.195197,0.01366288,14,14CylinderHard,-0.2876079,1.423394,1.241556,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,336.711,305.5098,118.8147,319.9686,292.4413,122.8564,20.25832,grab,right,down
Nora,14,AccuracyShort,640.189,-0.1939507,1.413941,0.8547521,-0.4236504,0.6027073,0.8291787,-0.2477566,1.364811,1.192485,0.01285224,14,14CylinderHard,-0.2823896,1.423168,1.239386,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,335.4126,307.2252,118.3171,319.9686,292.4413,122.8564,20.10469,,,
Nora,14,AccuracyShort,640.2979,-0.1945264,1.414188,0.8518785,-0.4221257,0.6012498,0.8310723,-0.2450778,1.361301,1.179273,0.02288275,14,14CylinderHard,-0.2747991,1.426754,1.219742,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,328.7412,307.4059,122.6626,319.9686,292.4413,122.8564,17.23698,,,
Nora,14,AccuracyShort,640.4091,-0.193196,1.413424,0.8499112,-0.4199764,0.6027493,0.8330476,-0.2508936,1.358457,1.177934,0.0277843,14,14CylinderHard,-0.2779397,1.42814,1.212836,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,324.2274,306.1732,126.0993,319.9686,292.4413,122.8564,16.48701,,,
Nora,14,AccuracyShort,640.5225,-0.1907776,1.413528,0.8512012,-0.4214171,0.6049825,0.8323597,-0.264871,1.34862,1.182942,0.03268687,14,14CylinderHard,-0.2885644,1.423034,1.209515,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,318.0502,302.0074,130.0874,319.9686,292.4413,122.8564,15.43199,,,
Nora,14,AccuracyShort,640.6351,-0.1878235,1.413326,0.8542479,-0.422992,0.6062229,0.8277612,-0.2762703,1.350474,1.197688,0.02550312,14,14CylinderHard,-0.3022499,1.42149,1.230675,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,322.1584,304.1399,125.1722,319.9686,292.4413,122.8564,13.45518,,,
Nora,14,AccuracyShort,640.7573,-0.1833849,1.411955,0.8584235,-0.4229387,0.6047711,0.8199582,-0.2780221,1.353949,1.199953,0.03049162,14,14CylinderHard,-0.3083254,1.419085,1.240495,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,328.8659,306.4426,121.6891,319.9686,292.4413,122.8564,16.03502,,,
Nora,14,AccuracyShort,640.8705,-0.1719176,1.409227,0.861809,-0.4205185,0.6040772,0.8142959,-0.2723938,1.352632,1.197094,0.02446417,14,14CylinderHard,-0.300795,1.419434,1.23628,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,326.8962,306.611,121.87,319.9686,292.4413,122.8564,15.25877,,,
Nora,14,AccuracyShort,640.9917,-0.1577684,1.406803,0.8644729,-0.4248415,0.6073433,0.8129259,-0.2669921,1.353346,1.199256,0.0182473,14,14CylinderHard,-0.2937778,1.421353,1.237494,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,324.9171,305.7443,120.2364,319.9686,292.4413,122.8564,12.8718,,,
Nora,14,AccuracyShort,641.1021,-0.1509751,1.405663,0.8654742,-0.427605,0.6116744,0.8153213,-0.2645303,1.357758,1.197589,0.01173696,14,14CylinderHard,-0.2892571,1.427929,1.233215,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,322.2634,305.1563,121.1742,319.9686,292.4413,122.8564,11.95336,,,
Nora,14,AccuracyShort,641.2159,-0.149451,1.405611,0.8656287,-0.4277099,0.6151123,0.8168932,-0.2657071,1.360997,1.194835,0.01376796,14,14CylinderHard,-0.2898326,1.432807,1.227481,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,320.4769,303.7182,123.2687,319.9686,292.4413,122.8564,11.55622,,,
Nora,14,AccuracyShort,641.3284,-0.1518109,1.406004,0.8645363,-0.422441,0.6145775,0.8144413,-0.2678784,1.362299,1.196576,0.01419619,14,14CylinderHard,-0.2919643,1.434632,1.228077,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,319.7425,302.472,123.4836,319.9686,292.4413,122.8564,10.44855,,,
