userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Haici,1,Speed,Complexity,350.2319,0.2595525,1.538615,0.9187714,-0.684,0,0.825,0.2839807,1.314081,1.205516,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,350.3443,0.2575269,1.539736,0.9272292,-0.684,0,0.825,0.2909041,1.310777,1.209148,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,350.4562,0.258381,1.540401,0.9344988,-0.684,0,0.825,0.295777,1.309167,1.210664,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,350.5785,0.2557402,1.54099,0.9393057,-0.684,0,0.825,0.3039806,1.306777,1.213546,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,350.6902,0.2580412,1.539503,0.9392685,-0.684,0,0.825,0.3069599,1.304419,1.211359,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,350.8114,0.2635263,1.533822,0.9411939,-0.684,0,0.825,0.2999167,1.297091,1.206259,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,350.9242,0.2669796,1.528384,0.9707237,-0.684,0,0.825,0.2850453,1.286854,1.219471,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,351.0362,0.257802,1.523489,1.014894,-0.684,0,0.825,0.2615031,1.273013,1.268065,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,351.1475,0.2452085,1.520097,1.064162,-0.684,0,0.825,0.2478261,1.255623,1.326113,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,351.2595,0.2370335,1.521123,1.132657,-0.684,0,0.825,0.2525047,1.250566,1.397,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,351.3717,0.2396847,1.52998,1.206792,-0.684,0,0.825,0.2470589,1.249636,1.457053,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,351.4943,0.245636,1.53344,1.278544,-0.684,0,0.825,0.2553756,1.240484,1.512444,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,351.6059,0.2410202,1.5274,1.328062,-0.684,0,0.825,0.2701939,1.218738,1.540774,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,351.7579,0.2412745,1.522761,1.369205,-0.684,0,0.825,0.2910745,1.190492,1.556164,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,351.8738,0.24841,1.517383,1.40849,-0.684,0,0.825,0.2975383,1.179167,1.569918,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,351.9855,0.2566745,1.51225,1.437192,-0.684,0,0.825,0.3057869,1.171077,1.588121,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,352.0969,0.2689636,1.507946,1.460894,-0.684,0,0.825,0.3079478,1.161639,1.603568,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,352.2088,0.2831087,1.50614,1.472482,-0.684,0,0.825,0.3174407,1.150864,1.627566,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,352.3206,0.2906568,1.50693,1.485144,-0.684,0,0.825,0.3321695,1.14889,1.6387,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,352.4344,0.2990163,1.509411,1.496381,-0.684,0,0.825,0.3439821,1.157421,1.638032,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,352.5557,0.3064631,1.512739,1.498194,-0.684,0,0.825,0.3467543,1.162473,1.640386,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,352.6667,0.3069796,1.514833,1.494097,-0.684,0,0.825,0.3460665,1.165093,1.64531,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,352.7784,0.3044267,1.517205,1.490741,-0.684,0,0.825,0.3426249,1.16871,1.64798,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,352.8903,0.3037929,1.520722,1.483814,-0.684,0,0.825,0.3400799,1.172482,1.646696,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,353.002,0.3016638,1.523593,1.477107,-0.684,0,0.825,0.3340731,1.177567,1.644522,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,353.114,0.2987216,1.526398,1.47064,-0.684,0,0.825,0.3274684,1.182832,1.642617,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,353.2253,0.2954436,1.528519,1.464928,-0.684,0,0.825,0.3243474,1.185526,1.640467,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,353.3374,0.2934011,1.529515,1.457344,-0.684,0,0.825,0.3228259,1.189743,1.637483,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,353.4495,0.2919515,1.530279,1.444822,-0.684,0,0.825,0.321275,1.195568,1.632111,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,353.5606,0.2869089,1.533664,1.422249,-0.684,0,0.825,0.3227451,1.205633,1.624011,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,353.6726,0.2752959,1.535208,1.392619,-0.684,0,0.825,0.3271177,1.220919,1.60891,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,353.7909,0.2638609,1.534392,1.37228,-0.684,0,0.825,0.3320655,1.238001,1.585526,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,353.9073,0.2400687,1.534401,1.334306,-0.684,0,0.825,0.3444647,1.25173,1.566303,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,354.0184,0.2275212,1.534208,1.313662,-0.684,0,0.825,0.3552821,1.263364,1.54906,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,354.1298,0.2206349,1.533134,1.296907,-0.684,0,0.825,0.3545086,1.269021,1.527852,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,354.2415,0.2141276,1.531978,1.279176,-0.684,0,0.825,0.3522587,1.265729,1.509562,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,354.3538,0.2048129,1.529529,1.259975,-0.684,0,0.825,0.3566368,1.261742,1.49718,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,354.4664,0.1936312,1.531867,1.238955,-0.684,0,0.825,0.3431742,1.262013,1.472481,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,354.5885,0.1785343,1.538998,1.214014,-0.684,0,0.825,0.3212082,1.262887,1.437774,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,354.7235,0.1594522,1.545694,1.194796,-0.684,0,0.825,0.3196507,1.275191,1.411013,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,354.8448,0.1347386,1.55296,1.169124,-0.684,0,0.825,0.3111363,1.284689,1.389552,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,354.9574,0.1266582,1.555532,1.156196,-0.684,0,0.825,0.303194,1.28549,1.374014,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,355.0686,0.1255909,1.551864,1.144492,-0.684,0,0.825,0.2978181,1.284518,1.364712,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,355.18,0.1244047,1.548557,1.136821,-0.684,0,0.825,0.2956148,1.282052,1.358595,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,355.292,0.1241215,1.547475,1.132507,-0.684,0,0.825,0.2969703,1.280054,1.353533,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,355.4052,0.1257641,1.547255,1.12968,-0.684,0,0.825,0.2997726,1.280302,1.34983,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,355.5158,0.1275259,1.546002,1.129537,-0.684,0,0.825,0.3022936,1.280875,1.348383,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,355.6272,0.1288675,1.545871,1.131087,-0.684,0,0.825,0.3040107,1.282094,1.3487,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,355.7387,0.129573,1.545606,1.132153,-0.684,0,0.825,0.3021849,1.281644,1.349797,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,355.8506,0.1306409,1.543867,1.131404,-0.684,0,0.825,0.3025489,1.280735,1.353245,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,355.9622,0.1312238,1.537489,1.133414,-0.684,0,0.825,0.3060231,1.280287,1.352113,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,356.0746,0.1291579,1.53474,1.132403,-0.684,0,0.825,0.3048788,1.28018,1.347018,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,356.1855,0.1300344,1.528751,1.132275,-0.684,0,0.825,0.3012831,1.27993,1.346348,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,356.2972,0.1330959,1.524485,1.133,-0.684,0,0.825,0.3000811,1.279459,1.350281,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,356.4107,0.1325468,1.523919,1.13285,-0.684,0,0.825,0.2973066,1.280033,1.351524,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,356.5322,0.1315584,1.522942,1.131547,-0.684,0,0.825,0.2956564,1.281738,1.351886,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,356.6437,0.1314895,1.522593,1.129679,-0.684,0,0.825,0.2950028,1.281323,1.352453,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,356.7702,0.131605,1.522318,1.128036,-0.684,0,0.825,0.2915847,1.28141,1.352823,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,356.8895,0.1315317,1.521584,1.125932,-0.684,0,0.825,0.2869663,1.282376,1.353043,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,357.0013,0.1307859,1.520924,1.126067,-0.684,0,0.825,0.2845993,1.282061,1.355808,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,357.1124,0.1309364,1.521225,1.126459,-0.684,0,0.825,0.2829999,1.282995,1.358732,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,357.2243,0.121595,1.516558,1.123032,-0.684,0,0.825,0.2781299,1.284051,1.359312,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,357.3366,0.1232858,1.524493,1.125506,-0.684,0,0.825,0.2796348,1.283609,1.362132,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,357.4486,0.1235637,1.52391,1.126188,-0.684,0,0.825,0.2789311,1.283409,1.360748,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,357.5706,0.1242249,1.523261,1.125481,-0.684,0,0.825,0.2765152,1.28308,1.35692,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,357.682,0.1252185,1.522628,1.125573,-0.684,0,0.825,0.2761649,1.282199,1.358426,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,357.7938,0.1260751,1.522477,1.125841,-0.684,0,0.825,0.275661,1.28197,1.36022,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,357.906,0.1273708,1.522541,1.126052,-0.684,0,0.825,0.274439,1.282075,1.360199,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,358.0174,0.1278885,1.522627,1.125869,-0.684,0,0.825,0.2746996,1.282027,1.361195,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,358.1287,0.1286937,1.522523,1.125807,-0.684,0,0.825,0.2761499,1.281904,1.360857,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,358.2411,0.1294395,1.522352,1.125225,-0.684,0,0.825,0.2770069,1.282504,1.359768,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,358.3524,0.1300396,1.522343,1.12302,-0.684,0,0.825,0.2775265,1.281178,1.36143,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
Haici,1,Speed,Complexity,358.4651,0.1310008,1.521951,1.120982,-0.684,0,0.825,0.2779376,1.280784,1.365296,0.2536055,1,-0.2239829,1.450867,0.9578822,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.905493,2.332445,5.298949,350.9471,359.2726,9.168056,6.905,2.332,5.299,-9.053,-0.7270001,9.168,16.68513,,,
