userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Edward,30,Sequence,Plateau,704.0593,-0.4577549,1.576525,0.4629822,-0.3487893,1.003957,0.6246758,-0.2957233,1.433521,0.4189275,0.7051104,30,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Edward,30,Sequence,Plateau,704.155,-0.4492036,1.577377,0.4548625,-0.3329586,1.006926,0.6171516,-0.272552,1.451526,0.4354084,0.7051104,30,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,down
Edward,30,Sequence,Plateau,704.1881,-0.4480373,1.577444,0.4542905,-0.3311622,1.007485,0.6179206,-0.2667189,1.453126,0.4387982,0.700969,30,-0.2219565,1.477071,0.5090576,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.463136,359.8163,359.0442,0,270,180,1.463,-0.184,-0.956,0,-90.00001,-180,178.2902,,,
Edward,30,Sequence,Plateau,704.2993,-0.4345865,1.576787,0.4573198,-0.3310576,1.005673,0.6301942,-0.2432922,1.458741,0.4646688,0.6710259,30,-0.2012598,1.470589,0.5395482,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,9.423422,356.7814,356.2974,0,270,180,9.423,-3.219,-3.703,0,-90.00001,-180,170.8463,,,
Edward,30,Sequence,Plateau,704.4279,-0.4225692,1.577765,0.4834462,-0.3492718,1.000831,0.6517435,-0.2242846,1.466026,0.5017728,0.6268954,30,-0.1968656,1.469216,0.5839399,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,11.32667,344.0866,348.6289,0,270,180,11.327,-15.913,-11.371,0,-90.00001,-180,164.1537,,,
Edward,30,Sequence,Plateau,704.562,-0.4128571,1.57499,0.5182691,-0.3691042,0.9934669,0.6884863,-0.210368,1.472357,0.5686945,0.5570223,30,-0.1965931,1.465565,0.6540029,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,15.09744,333.4248,342.338,0,270,180,15.097,-26.575,-17.662,0,-90.00001,-180,157.1945,,,
Edward,30,Sequence,Plateau,704.6887,-0.405132,1.573434,0.5475731,-0.3785857,0.9856834,0.7269852,-0.1981841,1.46962,0.6597393,0.4677339,30,-0.1991527,1.448654,0.7440798,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,20.38411,321.3616,333.0808,0,270,180,20.384,-38.638,-26.919,0,-90.00001,-180,147.3562,,,
Edward,30,Sequence,Plateau,704.8304,-0.3991488,1.569584,0.6175169,-0.3727422,0.9803408,0.7822973,-0.1995803,1.461084,0.7780993,0.3609013,30,-0.2198617,1.423198,0.8533767,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,26.38642,303.8403,320.5985,0,270,180,26.386,-56.16,-39.402,0,-90.00001,-180,135.761,,,
Edward,30,Sequence,Plateau,704.9644,-0.4015347,1.577577,0.6730021,-0.3590118,0.9880164,0.8566908,-0.1969524,1.462446,0.8805487,0.273762,30,-0.2305949,1.413772,0.9438918,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,27.2864,289.755,307.8578,0,270,180,27.286,-70.245,-52.142,0,-90.00001,-180,125.5997,,,
Edward,30,Sequence,Plateau,705.0764,-0.4017762,1.586833,0.7237877,-0.3559851,1.006663,0.9247018,-0.1836456,1.47879,0.9597735,0.1988286,30,-0.2213823,1.426821,1.017985,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,24.94708,286.1698,300.4413,0,270,180,24.947,-73.83,-59.559,0,-90.00001,-180,119.1403,,,
Edward,30,Sequence,Plateau,705.1872,-0.4001722,1.587496,0.7680653,-0.356107,1.017455,0.9805908,-0.180355,1.497848,1.040841,0.1353534,30,-0.23824,1.44563,1.078974,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,15.5803,269.6467,287.1665,0,270,180,15.58,-90.353,-72.833,0,-90.00001,-180,107.9928,,,
Edward,30,Sequence,Plateau,705.2441,-0.3984754,1.587262,0.791297,-0.3570265,1.013864,1.006466,-0.1726431,1.505405,1.066188,0.1142024,30,-0.2317131,1.454199,1.103992,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,15.26464,268.6609,288.3008,0,270,180,15.265,-91.339,-71.69901,0,-90.00001,-180,107.3409,grab,right,up
Edward,30,Sequence,Plateau,705.3106,-0.3974034,1.588114,0.8048334,-0.3609763,1.013852,1.022761,-0.1641806,1.510666,1.059302,0.1087106,30,-0.2317131,1.454199,1.103992,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,15.26464,268.6609,288.3008,0,270,180,15.265,-91.339,-71.69901,0,-90.00001,-180,109.2152,,,
Edward,30,Sequence,Plateau,705.4351,-0.3916427,1.59017,0.8370683,-0.3694429,1.011302,1.045852,-0.18188,1.460839,0.9982456,0.1087106,30,-0.2317131,1.454199,1.103992,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,15.26464,268.6609,288.3008,0,270,180,15.265,-91.339,-71.69901,0,-90.00001,-180,109.2152,,,
Edward,30,Sequence,Plateau,705.5566,-0.3745755,1.582042,0.8619776,-0.3688743,0.9959829,1.05637,-0.2276077,1.415441,1.010172,0.1087106,30,-0.2317131,1.454199,1.103992,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,15.26464,268.6609,288.3008,0,270,180,15.265,-91.339,-71.69901,0,-90.00001,-180,109.2152,,,
Edward,30,Sequence,Plateau,705.6241,-0.3697474,1.580944,0.86664,-0.365927,1.001411,1.066595,-0.2409015,1.414992,1.03577,0.1087106,30,-0.2317131,1.454199,1.103992,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,15.26464,268.6609,288.3008,0,270,180,15.265,-91.339,-71.69901,0,-90.00001,-180,109.2152,grab,right,down
Edward,30,Sequence,Plateau,705.668,-0.3604833,1.577142,0.874186,-0.365414,1.004013,1.072609,-0.2396224,1.424196,1.048593,0.09242342,30,-0.2291287,1.456932,1.120017,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,13.43847,267.5795,283.0972,0,270,180,13.438,-92.42101,-76.903,0,-90.00001,-180,104.0226,,,
Edward,30,Sequence,Plateau,705.8023,-0.3507672,1.577451,0.8829182,-0.3651503,1.011664,1.096885,-0.2262065,1.466278,1.111768,0.04789267,30,-0.2053913,1.443853,1.18517,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,5.276643,268.2945,242.4325,0,270,180,5.277,-91.705,-117.568,0,-90.00001,-180,62.73168,,,
Edward,30,Sequence,Plateau,705.9254,-0.3406829,1.577592,0.8919646,-0.3537597,1.016125,1.112275,-0.2068725,1.499308,1.118997,0.04687233,30,-0.2041774,1.449988,1.180934,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,347.2889,263.0984,224.1942,0,270,180,-12.711,-96.90201,-135.806,0,-90.00001,-180,45.65116,,,
Edward,30,Sequence,Plateau,705.9469,-0.338222,1.579293,0.8954847,-0.3490094,1.015146,1.116219,-0.2042197,1.503851,1.110404,0.04903226,30,-0.1936296,1.460947,1.176153,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,351.634,266.4546,229.2481,0,270,180,-8.366,-93.54501,-130.752,0,-90.00001,-180,47.07422,grab,right,up
Edward,30,Sequence,Plateau,706.059,-0.3343044,1.580996,0.9022126,-0.3413097,1.016794,1.122243,-0.2024335,1.488826,1.073788,0.05116392,30,-0.1936296,1.460947,1.176153,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,351.634,266.4546,229.2481,0,270,180,-8.366,-93.54501,-130.752,0,-90.00001,-180,49.77221,,,
Edward,30,Sequence,Plateau,706.1929,-0.3238747,1.580792,0.9137536,-0.3349707,1.01297,1.12603,-0.2032718,1.405875,1.024613,0.05116392,30,-0.1936296,1.460947,1.176153,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,351.634,266.4546,229.2481,0,270,180,-8.366,-93.54501,-130.752,0,-90.00001,-180,49.77221,,,
Edward,30,Sequence,Plateau,706.3267,-0.305802,1.575506,0.919527,-0.3283273,1.007816,1.125345,-0.2179016,1.376714,1.059923,0.05116392,30,-0.1936296,1.460947,1.176153,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,351.634,266.4546,229.2481,0,270,180,-8.366,-93.54501,-130.752,0,-90.00001,-180,49.77221,,,
Edward,30,Sequence,Plateau,706.4388,-0.2927799,1.575149,0.9220258,-0.3206081,1.0085,1.123971,-0.2080673,1.381655,1.094008,0.05116392,30,-0.1936296,1.460947,1.176153,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,351.634,266.4546,229.2481,0,270,180,-8.366,-93.54501,-130.752,0,-90.00001,-180,49.77221,,,
Edward,30,Sequence,Plateau,706.5754,-0.2833506,1.573919,0.9258499,-0.3177874,1.007537,1.122592,-0.1950087,1.396468,1.120199,0.05116392,30,-0.1936296,1.460947,1.176153,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,351.634,266.4546,229.2481,0,270,180,-8.366,-93.54501,-130.752,0,-90.00001,-180,49.77221,grab,right,down
Edward,30,Sequence,Plateau,706.5871,-0.2833506,1.573919,0.9258499,-0.3177874,1.007537,1.122592,-0.1950087,1.396468,1.120199,0.05116392,30,-0.1936296,1.460947,1.176153,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,351.634,266.4546,229.2481,0,270,180,-8.366,-93.54501,-130.752,0,-90.00001,-180,49.77221,,,
Edward,30,Sequence,Plateau,706.7302,-0.2751164,1.572835,0.9362505,-0.3295191,1.005633,1.127243,-0.2047077,1.393379,1.100954,0.05551441,30,-0.2115931,1.443396,1.16981,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,352.8327,262.9173,215.8603,0,270,180,-7.167,-97.08301,-144.14,0,-90.00001,-180,36.77404,,,
Edward,30,Sequence,Plateau,706.8743,-0.2728699,1.567352,0.9479486,-0.3339349,1.002203,1.132212,-0.2095134,1.405253,1.089297,0.05932023,30,-0.2167197,1.437724,1.167935,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,357.0237,266.8789,202.3381,0,270,180,-2.976,-93.121,-157.662,0,-90.00001,-180,22.66558,,,
Edward,30,Sequence,Plateau,707.0092,-0.2743885,1.567157,0.9541467,-0.3230525,1.005987,1.134693,-0.2108503,1.428067,1.087343,0.04976451,30,-0.2167633,1.451979,1.169096,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.7822936,269.3065,196.4271,0,270,180,0.7820001,-90.693,-163.573,0,-90.00001,-180,16.46474,,,
Edward,30,Sequence,Plateau,707.1432,-0.2813606,1.565288,0.9626638,-0.3124329,1.006295,1.135289,-0.2172433,1.445758,1.085357,0.04392282,30,-0.2252441,1.464728,1.168221,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.6163686,267.7908,192.9844,0,270,180,0.6160001,-92.20901,-167.016,0,-90.00001,-180,13.19616,,,
Edward,30,Sequence,Plateau,707.2764,-0.2952713,1.563439,0.974347,-0.3069339,1.003701,1.135729,-0.2209179,1.460618,1.093301,0.03372822,30,-0.2304614,1.47794,1.176362,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.029415,267.0202,191.9354,0,270,180,2.029,-92.98,-168.065,0,-90.00001,-180,12.51642,,,
Edward,30,Sequence,Plateau,707.3979,-0.3075923,1.562279,0.9835225,-0.3038081,1.002054,1.135685,-0.2190431,1.46444,1.108132,0.01817388,30,-0.228257,1.478548,1.191836,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.704645,267.3049,189.7775,0,270,180,2.705,-92.69501,-170.222,0,-90.00001,-180,10.55378,,,
Edward,30,Sequence,Plateau,707.5123,-0.3207108,1.559734,0.9921845,-0.3036589,0.9992203,1.13544,-0.2143299,1.465204,1.115312,0.01242241,30,-0.2213175,1.477214,1.199558,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.672234,268.6139,188.2865,0,270,180,1.672,-91.386,-171.714,0,-90.00001,-180,8.585356,,,
Edward,30,Sequence,Plateau,707.6868,-0.3280557,1.557539,0.9966542,-0.3063834,0.9984074,1.13578,-0.2121247,1.464024,1.121701,0.01200482,30,-0.2186243,1.471359,1.206519,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.3284231,268.7436,185.0477,0,270,180,0.328,-91.256,-174.952,0,-90.00001,-180,5.215039,,,
Edward,30,Sequence,Plateau,707.8236,-0.3349943,1.555282,0.9984567,-0.3109575,0.997034,1.136856,-0.2194144,1.473121,1.120415,0.005008207,30,-0.227466,1.476186,1.205363,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8366,267.6673,182.1451,0,270,180,-179.837,87.66699,2.144989,0,-90.00001,-180,3.170711,,,
Edward,30,Sequence,Plateau,707.9575,-0.3385557,1.555063,0.9979929,-0.3118296,0.9969073,1.135934,-0.2221049,1.477504,1.120729,0.004709074,30,-0.229609,1.479279,1.205763,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2929355,268.0493,181.3026,0,270,180,179.707,88.049,1.302994,0,-90.00001,-180,2.365997,,,
Edward,30,Sequence,Plateau,708.0917,-0.341281,1.554715,0.9977267,-0.3135099,0.9960853,1.135503,-0.2232816,1.479192,1.120986,0.005213986,30,-0.2303037,1.480534,1.206069,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.4404272,268.3751,181.0199,0,270,180,179.56,88.37499,1.019989,0,-90.00001,-180,1.970727,,,
Edward,30,Sequence,Plateau,708.2258,-0.3434399,1.555284,0.9968546,-0.3144116,0.9963168,1.135732,-0.2214888,1.478582,1.124241,0.001414957,30,-0.2274411,1.47916,1.209414,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.4089273,269.091,180.5045,0,270,180,179.591,89.091,0.5049896,0,-90.00001,-180,1.117663,,,
Edward,30,Sequence,Plateau,708.3562,-0.3442916,1.555699,0.9966768,-0.3154502,0.9964722,1.136221,-0.2204508,1.476697,1.126731,0.003493511,30,-0.225773,1.47614,1.211946,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8088,269.5132,179.7093,0,270,180,-179.809,89.51299,-0.2909851,0,-90.00001,-180,0.5974143,,,
Edward,30,Sequence,Plateau,708.4721,-0.3443775,1.555475,0.9967484,-0.3162701,0.9965432,1.136549,-0.2210106,1.476531,1.128085,0.004369416,30,-0.2268499,1.47533,1.213262,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.1565,269.1766,179.2419,0,270,180,-179.156,89.17699,-0.7579956,0,-90.00001,-180,1.403858,,,
Edward,30,Sequence,Plateau,708.6353,-0.3442946,1.555245,0.9967852,-0.3167266,0.9963301,1.136496,-0.2224272,1.477442,1.125694,0.001769054,30,-0.2284944,1.476533,1.210856,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.9624,269.0225,179.4268,0,270,180,-178.962,89.022,-0.572998,0,-90.00001,-180,1.538462,,,
Edward,30,Sequence,Plateau,708.7554,-0.3438905,1.555196,0.9967176,-0.317248,0.9953946,1.13621,-0.22099,1.476742,1.12552,0.002653491,30,-0.2265654,1.475886,1.210716,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.7507,269.3549,179.4512,0,270,180,-178.751,89.355,-0.5490112,0,-90.00001,-180,1.510221,,,
Edward,30,Sequence,Plateau,708.869,-0.3438709,1.555322,0.9962905,-0.3175099,0.9955273,1.135869,-0.2212024,1.477407,1.122769,0.002601916,30,-0.2266465,1.477079,1.207978,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.6017,269.4362,179.798,0,270,180,-178.602,89.436,-0.2019958,0,-90.00001,-180,1.521066,,,
Edward,30,Sequence,Plateau,708.9871,-0.3437112,1.555272,0.9954876,-0.3182665,0.9949101,1.135509,-0.2220674,1.479467,1.119263,0.005845185,30,-0.2272586,1.479796,1.204487,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.7912,269.5961,180.2499,0,270,180,-178.791,89.59599,0.2499847,0,-90.00001,-180,1.297222,,,
Edward,30,Sequence,Plateau,709.0962,-0.3431094,1.555528,0.9947029,-0.3181822,0.9944043,1.134701,-0.2229278,1.480243,1.118944,0.006395371,30,-0.2279741,1.480644,1.204177,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.2573,269.6942,180.323,0,270,180,-179.257,89.69399,0.322998,0,-90.00001,-180,0.8632015,,,
Edward,30,Sequence,Plateau,709.2111,-0.3430516,1.555419,0.994498,-0.318196,0.9941643,1.134029,-0.2235261,1.480554,1.119479,0.00601194,30,-0.2283895,1.480854,1.204723,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.635,269.8192,180.2761,0,270,180,-179.635,89.81899,0.2759857,0,-90.00001,-180,0.4877866,,,
Edward,30,Sequence,Plateau,709.3314,-0.3428594,1.555342,0.9942983,-0.3185147,0.994115,1.13384,-0.2231748,1.479825,1.1214,0.003615807,30,-0.2281858,1.479311,1.206635,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.6501,269.7233,179.7296,0,270,180,-179.65,89.72299,-0.269989,0,-90.00001,-180,0.5188864,,,
Edward,30,Sequence,Plateau,709.4519,-0.3427391,1.555646,0.9943662,-0.3189876,0.9940366,1.13401,-0.223296,1.478343,1.124511,0.001361242,30,-0.228824,1.476958,1.209703,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.7327,269.3779,179.1484,0,270,180,-179.733,89.378,-0.8519897,0,-90.00001,-180,1.087853,,,
Edward,30,Sequence,Plateau,709.5873,-0.3424467,1.555492,0.9946805,-0.3189571,0.9942315,1.133904,-0.2228345,1.478534,1.124453,0.000924298,30,-0.2284513,1.477277,1.209642,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.7474,269.3175,179.2356,0,270,180,-179.747,89.31799,-0.7639771,0,-90.00001,-180,1.055721,,,
Edward,30,Sequence,Plateau,709.7222,-0.3409426,1.555045,0.9951116,-0.3189454,0.9935034,1.133866,-0.2214673,1.478395,1.124836,0.001287442,30,-0.2271115,1.477069,1.210022,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.5908,269.3018,179.1801,0,270,180,-179.591,89.30199,-0.8200073,0,-90.00001,-180,1.152146,,,
Edward,30,Sequence,Plateau,709.8567,-0.3388724,1.554759,0.9948707,-0.317979,0.9936278,1.133461,-0.2202052,1.478582,1.125548,0.002135919,30,-0.2261046,1.477326,1.210718,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.234,269.1353,179.2084,0,270,180,-179.234,89.13499,-0.7919922,0,-90.00001,-180,1.402743,,,
Edward,30,Sequence,Plateau,709.9458,-0.3376285,1.554775,0.9943933,-0.3174532,0.9932553,1.132589,-0.2213454,1.478034,1.125856,0.001607357,30,-0.2293183,1.475856,1.210838,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.2903,267.7721,178.5372,0,270,180,-178.29,87.772,-1.463013,0,-90.00001,-180,2.806654,grab,right,up
Edward,30,Sequence,Plateau,709.9941,-0.3374372,1.554962,0.9942759,-0.317461,0.9935156,1.132374,-0.2215837,1.478749,1.123775,0.002652767,30,-0.2293183,1.475856,1.210838,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.2903,267.7721,178.5372,0,270,180,-178.29,87.772,-1.463013,0,-90.00001,-180,3.181309,,,
Edward,30,Sequence,Plateau,710.1716,-0.3391343,1.556102,0.9907788,-0.3208916,0.995043,1.129505,-0.2192026,1.479355,1.104968,0.002652767,30,-0.2293183,1.475856,1.210838,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.2903,267.7721,178.5372,0,270,180,-178.29,87.772,-1.463013,0,-90.00001,-180,3.181309,,,
Edward,30,Sequence,Plateau,710.2983,-0.3483428,1.556643,0.9760219,-0.3358056,0.9916495,1.110519,-0.2090313,1.471535,1.041306,0.002652767,30,-0.2293183,1.475856,1.210838,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.2903,267.7721,178.5372,0,270,180,-178.29,87.772,-1.463013,0,-90.00001,-180,3.181309,,,
Edward,30,Sequence,Plateau,710.4261,-0.3566488,1.55374,0.9559836,-0.3458921,0.9796393,1.085043,-0.2243767,1.449481,1.026916,0.002652767,30,-0.2293183,1.475856,1.210838,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.2903,267.7721,178.5372,0,270,180,-178.29,87.772,-1.463013,0,-90.00001,-180,3.181309,,,
Edward,30,Sequence,Plateau,710.5374,-0.3649295,1.558144,0.9356616,-0.357864,0.9851546,1.067208,-0.238624,1.436799,1.023617,0.002652767,30,-0.2293183,1.475856,1.210838,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.2903,267.7721,178.5372,0,270,180,-178.29,87.772,-1.463013,0,-90.00001,-180,3.181309,,,
Edward,30,Sequence,Plateau,710.6937,-0.3774161,1.564939,0.9188588,-0.3884078,0.9851593,1.049057,-0.2756877,1.412086,1.016981,0.002652767,30,-0.2293183,1.475856,1.210838,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.2903,267.7721,178.5372,0,270,180,-178.29,87.772,-1.463013,0,-90.00001,-180,3.181309,,,
Edward,30,Sequence,Plateau,710.8167,-0.4052075,1.560247,0.8925508,-0.4132156,0.9825851,1.031278,-0.3407743,1.370759,1.025167,0.002652767,30,-0.2293183,1.475856,1.210838,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.2903,267.7721,178.5372,0,270,180,-178.29,87.772,-1.463013,0,-90.00001,-180,3.181309,,,
Edward,30,Sequence,Plateau,710.951,-0.4428599,1.542459,0.8528633,-0.4373038,0.9881133,1.001923,-0.4525743,1.31168,1.024096,0.002652767,30,-0.2293183,1.475856,1.210838,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.2903,267.7721,178.5372,0,270,180,-178.29,87.772,-1.463013,0,-90.00001,-180,3.181309,,,
Edward,30,Sequence,Plateau,711.0848,-0.4604856,1.533764,0.8066123,-0.4644117,0.9842572,0.9575518,-0.5643698,1.257141,1.010057,0.002652767,30,-0.2293183,1.475856,1.210838,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.2903,267.7721,178.5372,0,270,180,-178.29,87.772,-1.463013,0,-90.00001,-180,3.181309,,,
Edward,30,Sequence,Plateau,711.2078,-0.461467,1.534802,0.7646511,-0.4911723,0.9759725,0.9011285,-0.6470721,1.221354,0.9907457,0.002652767,30,-0.2293183,1.475856,1.210838,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.2903,267.7721,178.5372,0,270,180,-178.29,87.772,-1.463013,0,-90.00001,-180,3.181309,,,
Edward,30,Sequence,Plateau,711.3396,-0.4554662,1.540956,0.728756,-0.5156798,0.9619669,0.825873,-0.7333932,1.189749,0.9760411,0.002652767,30,-0.2293183,1.475856,1.210838,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.2903,267.7721,178.5372,0,270,180,-178.29,87.772,-1.463013,0,-90.00001,-180,3.181309,,,
Edward,30,Sequence,Plateau,711.3396,-0.4549737,1.542003,0.7258277,-0.5210888,0.9603801,0.8119141,-0.7460932,1.184488,0.9790401,0.002652767,30,-0.2293183,1.475856,1.210838,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.2903,267.7721,178.5372,0,270,180,-178.29,87.772,-1.463013,0,-90.00001,-180,3.181309,buzzer,none,pressed
Edward,31,Sequence,Plateau,711.4203,-0.4532449,1.551058,0.7018737,-0.5387947,0.9624715,0.7757484,-0.76344,1.178729,0.9922341,0.7051104,31,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,down
Edward,31,Sequence,Plateau,711.4772,-0.4535826,1.553302,0.6957709,-0.5460605,0.965544,0.7652482,-0.7678928,1.177074,0.9854994,0.7051104,31,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Edward,31,Sequence,Plateau,711.6436,-0.4640726,1.563353,0.6565611,-0.585283,0.9692014,0.729494,-0.7516007,1.198526,0.9692314,0.7051104,31,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Edward,31,Sequence,Plateau,711.6436,-0.4699978,1.56571,0.6419157,-0.5886549,0.96953,0.7269778,-0.7439369,1.203633,0.9644991,0.7051104,31,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,up
Edward,31,Sequence,Plateau,711.7841,-0.4800689,1.572606,0.6186177,-0.5906834,0.978545,0.7238504,-0.7186362,1.228123,0.9458386,0.7051104,31,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Edward,31,Sequence,Plateau,711.9125,-0.499068,1.581835,0.5879498,-0.5842726,0.9853111,0.7215628,-0.6702167,1.259927,0.9125988,0.7051104,31,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Edward,31,Sequence,Plateau,712.0467,-0.522128,1.589765,0.5618362,-0.5811498,0.9889712,0.7050058,-0.5889389,1.297514,0.856624,0.7051104,31,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Edward,31,Sequence,Plateau,712.1688,-0.5274272,1.590287,0.5458486,-0.5718973,0.9721319,0.6852372,-0.4908491,1.325145,0.7697963,0.7051104,31,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Edward,31,Sequence,Plateau,712.2958,-0.5095021,1.582079,0.5238314,-0.5310568,0.9647741,0.6580135,-0.3922335,1.342321,0.6643822,0.7051104,31,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Edward,31,Sequence,Plateau,712.4141,-0.4906476,1.576681,0.4721883,-0.4767694,0.9715925,0.6263649,-0.3232722,1.361422,0.5476623,0.7051104,31,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
