userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Andi,15,Sequence,Plateau,73.15436,-1.458138,0.701771,-0.4462154,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,73.2996,-1.45788,0.7018621,-0.4460572,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,73.51823,-1.45805,0.7023581,-0.4459176,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,73.66763,-1.45778,0.7020227,-0.4464226,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,73.83438,-1.457672,0.7018293,-0.4469215,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,73.98891,-1.457692,0.7016852,-0.446552,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,74.15435,-1.457665,0.701718,-0.4466975,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,74.2813,-1.45757,0.7018225,-0.4467318,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,74.49007,-1.457626,0.7016825,-0.446604,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,74.61588,-1.457405,0.7018085,-0.4463168,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,74.74133,-1.45765,0.7019261,-0.4463751,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,74.90837,-1.457335,0.7016875,-0.4465315,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,75.07256,-1.457439,0.701763,-0.4462024,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,75.24307,-1.45767,0.7016777,-0.4463358,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,75.46012,-1.45786,0.7016815,-0.4463005,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,75.60389,-1.45735,0.7018397,-0.4459999,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,75.73125,-1.457663,0.7018577,-0.4460465,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,75.86454,-1.457589,0.7012198,-0.4464114,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,76.00066,-1.457659,0.7019643,-0.4455323,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,76.13597,-1.45758,0.7019098,-0.4461651,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,76.27296,-1.457319,0.7014414,-0.4462337,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,76.42736,-1.457494,0.701722,-0.4459988,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,76.55511,-1.457406,0.7018295,-0.4460384,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,76.77361,-1.457434,0.7012827,-0.4458885,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,76.90508,-1.457289,0.7014699,-0.4459867,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,77.04258,-1.457564,0.7022124,-0.4457645,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,77.17145,-1.457442,0.7013713,-0.4460195,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,77.30663,-1.457536,0.7016584,-0.4457363,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,77.44103,-1.45738,0.7013916,-0.4460325,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,77.57389,-1.457444,0.7013589,-0.4457177,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,77.71022,-1.457562,0.7018811,-0.4454434,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,15,Sequence,Plateau,77.78185,-1.457445,0.7010397,-0.4459431,0,0,1,0,0,1,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
Andi,16,Sequence,Plateau,77.86987,-1.457555,0.7015147,-0.4459605,0,0,1,0,0,1,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,16,Sequence,Plateau,77.9996,-1.457304,0.7012,-0.446017,0,0,1,0,0,1,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,16,Sequence,Plateau,78.12209,-1.45771,0.7019876,-0.4455507,0,0,1,0,0,1,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,16,Sequence,Plateau,78.26756,-1.45738,0.7015585,-0.4461294,0,0,1,0,0,1,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,16,Sequence,Plateau,78.47454,-1.457484,0.7022123,-0.445287,0,0,1,0,0,1,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,16,Sequence,Plateau,78.62411,-1.457312,0.7015285,-0.4457932,0,0,1,0,0,1,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,16,Sequence,Plateau,78.62411,-1.457209,0.7014202,-0.4459255,0,0,1,0,0,1,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
Andi,17,Sequence,Plateau,78.77452,-1.457473,0.7021939,-0.4452922,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,78.90127,-1.457467,0.7016336,-0.4458143,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,79.0745,-1.457226,0.7012595,-0.4458554,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,79.22862,-1.457388,0.7016176,-0.4456811,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,79.42918,-1.457628,0.702069,-0.4453093,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,79.56553,-1.4578,0.7019782,-0.4454081,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,79.70377,-1.457156,0.701214,-0.4457728,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,79.84485,-1.457787,0.7017136,-0.4455442,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,79.98933,-1.457575,0.7017559,-0.4453367,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,80.12611,-1.457569,0.7016283,-0.4456133,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,80.26505,-1.457592,0.7017576,-0.445425,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,80.45448,-1.45746,0.7015717,-0.4456919,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,80.58997,-1.457404,0.7016902,-0.4454668,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,80.73148,-1.457554,0.7016437,-0.4453502,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,80.86208,-1.457667,0.7019633,-0.4454801,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,80.9921,-1.457328,0.7014863,-0.4456514,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,81.13915,-1.457566,0.7016826,-0.4454324,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,81.28664,-1.457639,0.7021285,-0.4455736,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,81.40307,-1.457097,0.7014992,-0.4457109,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,81.60499,-1.457529,0.7020222,-0.445338,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,81.73827,-1.457701,0.7020655,-0.4452984,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,81.85907,-1.457736,0.7016296,-0.4456298,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,81.98838,-1.457493,0.7018062,-0.4452696,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,82.15381,-1.457583,0.7018082,-0.4452956,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,82.31149,-1.457379,0.7016219,-0.4455148,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,82.54961,-1.457446,0.7014025,-0.4454424,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,82.67816,-1.457443,0.7020353,-0.4451666,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,82.82005,-1.457545,0.7023693,-0.4447486,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,82.96303,-1.457601,0.701835,-0.4450327,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,83.10551,-1.457812,0.701881,-0.4451694,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,83.23293,-1.457933,0.7021918,-0.4450967,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,83.45454,-1.457769,0.701952,-0.4449717,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,83.58743,-1.457547,0.7020386,-0.4452523,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,83.71594,-1.457691,0.702054,-0.4450238,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,83.85101,-1.457943,0.7021785,-0.4449966,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,83.98861,-1.457625,0.7022903,-0.4453444,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau,83.98861,-1.457588,0.7021465,-0.4452615,0,0,1,0,0,1,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
Andi,18,Sequence,Plateau,84.12469,-1.457934,0.7022088,-0.4455247,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,84.27954,-1.457908,0.7018802,-0.4459002,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,84.41832,-1.457711,0.70147,-0.4459623,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,84.56609,-1.457804,0.7019821,-0.445714,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,84.70056,-1.4578,0.7018983,-0.4457505,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,84.83238,-1.457811,0.7014529,-0.4458053,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,84.97192,-1.457701,0.7020385,-0.4455791,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,85.14449,-1.457748,0.7021278,-0.4455018,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,85.3112,-1.4577,0.7018613,-0.4455786,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,18,Sequence,Plateau,85.56786,-1.457555,0.7021118,-0.4453963,0,0,1,0,0,1,0.7051104,18,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
