userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Bruce-Sheng,28,Sequence,Plateau,660.2701,-0.4582249,1.416005,0.8230019,-0.4562039,0.6053334,1.001963,-0.2170386,1.311335,0.9774586,0.1527815,28,-0.1650583,1.444553,1.074864,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,319.634,319.3156,236.4406,0,270,180,-40.366,-40.684,-123.559,0,-90.00001,-180,93.7561,,,
Bruce-Sheng,28,Sequence,Plateau,660.4155,-0.4635224,1.41419,0.8224424,-0.4618663,0.6162218,1.021157,-0.2378212,1.316027,1.013277,0.1527815,28,-0.1650583,1.444553,1.074864,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,319.634,319.3156,236.4406,0,270,180,-40.366,-40.684,-123.559,0,-90.00001,-180,93.7561,,,
Bruce-Sheng,28,Sequence,Plateau,660.5495,-0.4713186,1.412864,0.8314461,-0.4773265,0.6188933,1.02955,-0.2250608,1.341229,1.022289,0.1527815,28,-0.1650583,1.444553,1.074864,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,319.634,319.3156,236.4406,0,270,180,-40.366,-40.684,-123.559,0,-90.00001,-180,93.7561,,,
Bruce-Sheng,28,Sequence,Plateau,660.6842,-0.4754629,1.413095,0.8348158,-0.4916265,0.6104084,1.019264,-0.213694,1.357069,1.033036,0.1527815,28,-0.1650583,1.444553,1.074864,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,319.634,319.3156,236.4406,0,270,180,-40.366,-40.684,-123.559,0,-90.00001,-180,93.7561,,,
Bruce-Sheng,28,Sequence,Plateau,660.8186,-0.4767611,1.41407,0.8354448,-0.4953536,0.6051064,1.010483,-0.1993548,1.369322,1.040864,0.1527815,28,-0.1650583,1.444553,1.074864,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,319.634,319.3156,236.4406,0,270,180,-40.366,-40.684,-123.559,0,-90.00001,-180,93.7561,,,
Bruce-Sheng,28,Sequence,Plateau,660.8849,-0.4774083,1.412963,0.8366306,-0.4920192,0.6088306,1.011033,-0.2072926,1.371423,1.039713,0.1527815,28,-0.1650583,1.444553,1.074864,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,319.634,319.3156,236.4406,0,270,180,-40.366,-40.684,-123.559,0,-90.00001,-180,93.7561,grab,right,down
Bruce-Sheng,28,Sequence,Plateau,660.9406,-0.4775491,1.412405,0.8374015,-0.4908364,0.6115783,1.014021,-0.2100339,1.372436,1.0385,0.1463563,28,-0.1725098,1.445685,1.078483,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,322.1368,315.4886,236.6183,0,270,180,-37.863,-44.511,-123.382,0,-90.00001,-180,89.76817,,,
Bruce-Sheng,28,Sequence,Plateau,661.1017,-0.478201,1.412133,0.8389941,-0.4981893,0.6142286,1.025156,-0.216894,1.383747,1.037568,0.1120738,28,-0.2086619,1.445577,1.104476,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,338.9556,299.9254,228.6138,0,270,180,-21.044,-60.075,-131.386,0,-90.00001,-180,64.38995,,,
Bruce-Sheng,28,Sequence,Plateau,661.2203,-0.4662079,1.414695,0.8351239,-0.509339,0.6096046,1.034771,-0.213693,1.395526,1.038329,0.101456,28,-0.2305781,1.442654,1.114935,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,350.085,287.5299,221.0262,0,270,180,-9.915001,-72.47,-138.974,0,-90.00001,-180,46.85118,,,
Bruce-Sheng,28,Sequence,Plateau,661.3575,-0.4454326,1.421945,0.8266168,-0.5033451,0.6094127,1.027606,-0.2124838,1.412511,1.040695,0.1055312,28,-0.2566652,1.438196,1.116561,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.6852,271.4745,208.9879,0,270,180,-1.315,-88.526,-151.012,0,-90.00001,-180,29.07052,,,
Bruce-Sheng,28,Sequence,Plateau,661.4885,-0.4228305,1.424677,0.8237704,-0.4783179,0.6161028,1.01846,-0.1919894,1.441435,1.049087,0.09272695,28,-0.2441559,1.447333,1.123995,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.549866,266.043,195.9727,0,270,180,1.55,-93.957,-164.027,0,-90.00001,-180,16.57632,,,
Bruce-Sheng,28,Sequence,Plateau,661.6222,-0.4022842,1.425469,0.8241621,-0.4590942,0.6152215,1.004419,-0.1804491,1.467069,1.053253,0.08060935,28,-0.2289369,1.463391,1.130731,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,6.62841,268.6019,192.0029,0,270,180,6.628,-91.398,-167.997,0,-90.00001,-180,13.84667,,,
Bruce-Sheng,28,Sequence,Plateau,661.7561,-0.389198,1.426193,0.8213873,-0.4516143,0.6111436,0.9962029,-0.1757903,1.473046,1.064759,0.06758173,28,-0.2233311,1.471509,1.142893,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,5.644309,269.4378,192.9844,0,270,180,5.644,-90.562,-167.016,0,-90.00001,-180,14.18979,,,
Bruce-Sheng,28,Sequence,Plateau,661.8759,-0.3828259,1.427445,0.8207376,-0.4549123,0.6128836,1.001602,-0.1712415,1.471401,1.081758,0.05100266,28,-0.21775,1.471032,1.160526,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.274406,270.2103,193.0212,0,270,180,4.274,-89.79,-166.979,0,-90.00001,-180,13.69604,,,
Bruce-Sheng,28,Sequence,Plateau,661.9932,-0.3768303,1.428242,0.8240297,-0.4656923,0.6151884,1.009486,-0.1718053,1.470233,1.088337,0.04586927,28,-0.2201594,1.467882,1.165953,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.478993,268.7534,191.6973,0,270,180,4.479,-91.247,-168.303,0,-90.00001,-180,12.62945,,,
Bruce-Sheng,28,Sequence,Plateau,662.1661,-0.3676854,1.428037,0.8289992,-0.4779237,0.6110191,1.008822,-0.1732655,1.473246,1.092455,0.04350242,28,-0.2259671,1.470631,1.167175,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.771967,265.4734,191.6748,0,270,180,4.772,-94.52701,-168.325,0,-90.00001,-180,13.55718,,,
Bruce-Sheng,28,Sequence,Plateau,662.2809,-0.3568453,1.428924,0.8367957,-0.4788339,0.6090612,1.008578,-0.1716909,1.474584,1.105485,0.03000307,28,-0.2226232,1.4708,1.181374,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.523931,266.7467,190.675,0,270,180,4.524,-93.25301,-169.325,0,-90.00001,-180,12.15115,,,
Bruce-Sheng,28,Sequence,Plateau,662.3926,-0.3496437,1.428648,0.8409014,-0.4676442,0.6102771,1.009872,-0.1711802,1.475841,1.109136,0.02610897,28,-0.2213059,1.471767,1.185546,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.589378,267.3452,189.9076,0,270,180,3.589,-92.65501,-170.092,0,-90.00001,-180,10.94005,,,
Bruce-Sheng,28,Sequence,Plateau,662.5038,-0.3454387,1.42871,0.8401438,-0.4562965,0.6142673,1.014763,-0.1742858,1.47808,1.109057,0.02594865,28,-0.2248743,1.471763,1.185007,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.258111,266.9037,188.0741,0,270,180,3.258,-93.096,-171.926,0,-90.00001,-180,9.315405,,,
Bruce-Sheng,28,Sequence,Plateau,662.6163,-0.3457532,1.429055,0.8381834,-0.4503402,0.6165639,1.017791,-0.1778719,1.486438,1.10298,0.03375806,28,-0.2318391,1.479206,1.176483,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.016676,264.3507,186.6707,0,270,180,177.983,84.351,6.67099,0,-90.00001,-180,9.042074,,,
Bruce-Sheng,28,Sequence,Plateau,662.7327,-0.3479719,1.429411,0.8366591,-0.453274,0.6151739,1.018494,-0.1794399,1.495623,1.100669,0.03541978,28,-0.2309021,1.486547,1.17575,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.90895,266.1439,185.8502,0,270,180,177.091,86.144,5.849991,0,-90.00001,-180,7.660028,,,
Bruce-Sheng,28,Sequence,Plateau,662.8517,-0.3497242,1.428452,0.8340377,-0.4548608,0.6121708,1.014428,-0.1835532,1.493854,1.102512,0.03346218,28,-0.2345425,1.480562,1.177284,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.277756,266.1344,183.5641,0,270,180,175.722,86.134,3.563995,0,-90.00001,-180,6.852111,,,
Bruce-Sheng,28,Sequence,Plateau,662.9752,-0.350848,1.428068,0.832876,-0.451709,0.6101395,1.010512,-0.182322,1.49612,1.107086,0.02776029,28,-0.2317819,1.481612,1.182737,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.299553,267.3404,182.9644,0,270,180,175.7,87.34,2.963989,0,-90.00001,-180,5.909982,,,
Bruce-Sheng,28,Sequence,Plateau,663.0949,-0.3512233,1.428139,0.8331721,-0.4465969,0.6102651,1.010432,-0.1797575,1.497272,1.111094,0.02244248,28,-0.2269686,1.482737,1.188087,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,5.077698,268.8013,183.1191,0,270,180,174.922,88.80099,3.118988,0,-90.00001,-180,6.104848,,,
Bruce-Sheng,28,Sequence,Plateau,663.2077,-0.3502413,1.427881,0.8356338,-0.4421561,0.6103625,1.01095,-0.1798081,1.494117,1.11329,0.01995195,28,-0.2270163,1.479279,1.190113,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,5.288684,268.8388,182.9972,0,270,180,174.711,88.839,2.996994,0,-90.00001,-180,6.213802,,,
Bruce-Sheng,28,Sequence,Plateau,663.3278,-0.3485051,1.427601,0.8377529,-0.4391253,0.6104574,1.011469,-0.1784091,1.493772,1.11509,0.01808617,28,-0.2255895,1.479415,1.192131,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.734968,268.881,183.0476,0,270,180,175.265,88.881,3.047989,0,-90.00001,-180,5.764844,,,
Bruce-Sheng,28,Sequence,Plateau,663.4423,-0.3483164,1.427226,0.8390152,-0.4382489,0.6116648,1.015532,-0.1782922,1.492745,1.115664,0.0174915,28,-0.22529,1.477878,1.19272,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.928821,268.957,182.7852,0,270,180,175.071,88.95699,2.784988,0,-90.00001,-180,5.777597,,,
Bruce-Sheng,28,Sequence,Plateau,663.5566,-0.3484485,1.427043,0.8392113,-0.4384657,0.612156,1.018105,-0.1790122,1.494095,1.116776,0.01615176,28,-0.225754,1.479977,1.194128,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.585945,269.2415,183.1359,0,270,180,175.414,89.241,3.135986,0,-90.00001,-180,5.623345,,,
Bruce-Sheng,28,Sequence,Plateau,663.6768,-0.3487898,1.426909,0.8397193,-0.4395522,0.6120987,1.019024,-0.1807905,1.492169,1.11942,0.01367243,28,-0.2276391,1.477876,1.196333,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.368544,269.1882,182.7768,0,270,180,175.631,89.188,2.776993,0,-90.00001,-180,5.25527,,,
Bruce-Sheng,28,Sequence,Plateau,663.7896,-0.3489092,1.426631,0.8410207,-0.4408996,0.611509,1.018723,-0.1805826,1.492746,1.121567,0.0112186,28,-0.2276141,1.479311,1.198865,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.549232,269.2037,183.0284,0,270,180,176.451,89.20399,3.027985,0,-90.00001,-180,4.748266,,,
Bruce-Sheng,28,Sequence,Plateau,663.9037,-0.3486955,1.42634,0.8432923,-0.4410517,0.6108499,1.018223,-0.1790656,1.494095,1.123249,0.01011923,28,-0.2256982,1.482051,1.201017,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.790576,269.6559,183.6031,0,270,180,2.791,-90.344,-176.397,0,-90.00001,-180,4.576315,,,
Bruce-Sheng,28,Sequence,Plateau,664.032,-0.3479495,1.425591,0.8450465,-0.4395163,0.6105421,1.01728,-0.1788385,1.493031,1.125221,0.008134381,28,-0.2253684,1.481452,1.203121,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.365657,269.8,183.6933,0,270,180,2.366,-90.2,-176.307,0,-90.00001,-180,4.393374,,,
Bruce-Sheng,28,Sequence,Plateau,664.1906,-0.3478982,1.425367,0.8465589,-0.438222,0.6110867,1.018992,-0.1809134,1.492784,1.126845,0.006402191,28,-0.2276399,1.481537,1.204676,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.046243,269.7043,183.7471,0,270,180,2.046,-90.29601,-176.253,0,-90.00001,-180,4.283845,,,
Bruce-Sheng,28,Sequence,Plateau,664.3145,-0.3490172,1.42529,0.8488443,-0.4391992,0.6117049,1.020808,-0.1833726,1.493155,1.127506,0.005974764,28,-0.2297457,1.481506,1.205488,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.944367,269.8426,183.9837,0,270,180,2.944,-90.15701,-176.016,0,-90.00001,-180,4.958775,,,
Bruce-Sheng,28,Sequence,Plateau,664.4483,-0.3502541,1.425162,0.8486454,-0.4407018,0.6116999,1.021976,-0.1828797,1.490998,1.128689,0.002989677,28,-0.2283451,1.478503,1.207073,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.439828,270.4131,183.6559,0,270,180,3.44,-89.58701,-176.344,0,-90.00001,-180,5.026987,,,
Bruce-Sheng,28,Sequence,Plateau,664.5818,-0.3514019,1.425196,0.8483304,-0.4420323,0.6119424,1.0221,-0.1835806,1.488942,1.127871,0.004539472,28,-0.2290685,1.475853,1.206146,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.553857,270.3559,183.2857,0,270,180,3.554,-89.644,-176.714,0,-90.00001,-180,4.844894,,,
Bruce-Sheng,28,Sequence,Plateau,664.7166,-0.351855,1.424844,0.8474164,-0.4422312,0.6124415,1.022571,-0.1833464,1.492464,1.126991,0.005175596,28,-0.2285577,1.480733,1.20564,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.087122,270.6725,184.0084,0,270,180,3.087,-89.327,-175.992,0,-90.00001,-180,5.088904,,,
Bruce-Sheng,28,Sequence,Plateau,664.8299,-0.3526942,1.425006,0.8469527,-0.4423674,0.6125435,1.022182,-0.18433,1.492706,1.126272,0.005931044,28,-0.2294435,1.480742,1.204943,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.288118,270.7108,183.9558,0,270,180,3.288,-89.289,-176.044,0,-90.00001,-180,5.176614,,,
Bruce-Sheng,28,Sequence,Plateau,664.9515,-0.3531848,1.424703,0.8464478,-0.4427799,0.6122364,1.021182,-0.1838654,1.492257,1.127026,0.004779491,28,-0.2286222,1.480406,1.205917,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.181315,270.9873,183.9758,0,270,180,3.181,-89.013,-176.024,0,-90.00001,-180,5.164803,,,
Bruce-Sheng,28,Sequence,Plateau,665.0626,-0.3530398,1.424804,0.8463831,-0.4435906,0.6122838,1.020429,-0.1852422,1.493984,1.12677,0.006984511,28,-0.2302285,1.482994,1.205656,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.817003,270.8943,184.3925,0,270,180,2.817,-89.106,-175.607,0,-90.00001,-180,5.275344,,,
Bruce-Sheng,28,Sequence,Plateau,665.1739,-0.3532962,1.42441,0.8477216,-0.443923,0.612137,1.020858,-0.1846143,1.494565,1.127042,0.007068287,28,-0.2296717,1.483491,1.205875,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.664573,270.857,184.2408,0,270,180,2.665,-89.14301,-175.759,0,-90.00001,-180,5.063919,,,
Bruce-Sheng,28,Sequence,Plateau,665.2878,-0.3539596,1.424468,0.8485435,-0.4436458,0.6114713,1.020437,-0.1852049,1.492536,1.127141,0.005126505,28,-0.23006,1.480322,1.20592,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.366452,270.8791,183.8188,0,270,180,3.366,-89.121,-176.181,0,-90.00001,-180,5.146428,,,
Bruce-Sheng,28,Sequence,Plateau,665.4102,-0.35381,1.424204,0.848965,-0.443171,0.6112708,1.020242,-0.1858247,1.492695,1.12683,0.005708924,28,-0.23068,1.480334,1.205532,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.468867,270.8453,183.7804,0,270,180,3.469,-89.15501,-176.22,0,-90.00001,-180,5.180393,,,
Bruce-Sheng,28,Sequence,Plateau,665.5358,-0.3544756,1.423903,0.8489914,-0.4423776,0.6118425,1.021076,-0.1865176,1.492619,1.126027,0.006272798,28,-0.2311114,1.479795,1.204857,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.078686,270.9541,183.7902,0,270,180,4.079,-89.04601,-176.21,0,-90.00001,-180,5.625432,,,
Bruce-Sheng,28,Sequence,Plateau,665.6549,-0.3551555,1.424336,0.8483584,-0.4427394,0.6119981,1.020986,-0.1868028,1.492142,1.125582,0.007285376,28,-0.2319863,1.478347,1.203912,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.137749,270.4669,183.1105,0,270,180,175.862,90.467,3.110992,0,-90.00001,-180,5.186737,,,
Bruce-Sheng,28,Sequence,Plateau,665.7728,-0.355345,1.424429,0.8473071,-0.4431365,0.6118315,1.020537,-0.1861041,1.49337,1.12625,0.005856528,28,-0.2305749,1.479614,1.204994,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.047027,271.001,183.0859,0,270,180,4.047,-88.999,-176.914,0,-90.00001,-180,5.165106,,,
Bruce-Sheng,28,Sequence,Plateau,665.8907,-0.355458,1.424158,0.8461486,-0.4433142,0.6120172,1.019662,-0.186738,1.494218,1.125336,0.007535697,28,-0.2316468,1.480203,1.203784,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.831346,270.6987,182.7678,0,270,180,176.169,90.699,2.76799,0,-90.00001,-180,4.763905,,,
Bruce-Sheng,28,Sequence,Plateau,666.0006,-0.3555857,1.424006,0.845282,-0.4425942,0.6117922,1.018554,-0.1853702,1.493662,1.126474,0.005728161,28,-0.2301474,1.47991,1.205045,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.276589,270.885,182.6336,0,270,180,3.277,-89.11501,-177.366,0,-90.00001,-180,4.279823,,,
Bruce-Sheng,28,Sequence,Plateau,666.1131,-0.3553623,1.42372,0.8447159,-0.4418853,0.6121478,1.016924,-0.183761,1.493634,1.126631,0.004968765,28,-0.2279816,1.480276,1.205583,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.904884,271.3574,182.7042,0,270,180,2.905,-88.64301,-177.296,0,-90.00001,-180,4.171631,,,
Bruce-Sheng,28,Sequence,Plateau,666.1958,-0.3550736,1.423471,0.8441252,-0.4421735,0.6123345,1.016331,-0.182565,1.497232,1.125809,0.008898025,28,-0.2263205,1.485662,1.205301,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.027788,271.9948,182.9029,0,270,180,1.028,-88.005,-177.097,0,-90.00001,-180,3.682225,grab,right,up
Bruce-Sheng,28,Sequence,Plateau,666.2377,-0.3551838,1.423189,0.8438319,-0.4422984,0.6125045,1.016176,-0.1818911,1.496916,1.125776,0.009143406,28,-0.2263205,1.485662,1.205301,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.027788,271.9948,182.9029,0,270,180,1.028,-88.005,-177.097,0,-90.00001,-180,3.65427,,,
Bruce-Sheng,28,Sequence,Plateau,666.3714,-0.3560988,1.42315,0.8429124,-0.4423738,0.6133411,1.015534,-0.1797421,1.495631,1.118285,0.009143406,28,-0.2263205,1.485662,1.205301,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.027788,271.9948,182.9029,0,270,180,1.028,-88.005,-177.097,0,-90.00001,-180,3.65427,,,
Bruce-Sheng,28,Sequence,Plateau,666.4922,-0.3560467,1.422977,0.8416792,-0.4437444,0.6122706,1.012377,-0.1725994,1.498063,1.107111,0.009143406,28,-0.2263205,1.485662,1.205301,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.027788,271.9948,182.9029,0,270,180,1.028,-88.005,-177.097,0,-90.00001,-180,3.65427,,,
Bruce-Sheng,28,Sequence,Plateau,666.604,-0.3549813,1.423183,0.8405147,-0.4455536,0.6115427,1.010469,-0.1673063,1.490104,1.108835,0.009143406,28,-0.2263205,1.485662,1.205301,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.027788,271.9948,182.9029,0,270,180,1.028,-88.005,-177.097,0,-90.00001,-180,3.65427,,,
Bruce-Sheng,28,Sequence,Plateau,666.7161,-0.3540628,1.422996,0.8393706,-0.4461148,0.6117829,1.011244,-0.1722919,1.479695,1.112712,0.009143406,28,-0.2263205,1.485662,1.205301,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.027788,271.9948,182.9029,0,270,180,1.028,-88.005,-177.097,0,-90.00001,-180,3.65427,,,
Bruce-Sheng,28,Sequence,Plateau,666.8391,-0.3542209,1.422134,0.8398946,-0.444263,0.6134013,1.0127,-0.1759464,1.476879,1.117775,0.009143406,28,-0.2263205,1.485662,1.205301,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.027788,271.9948,182.9029,0,270,180,1.028,-88.005,-177.097,0,-90.00001,-180,3.65427,,,
Bruce-Sheng,28,Sequence,Plateau,666.8713,-0.3550962,1.421925,0.8406402,-0.4436911,0.6137739,1.012833,-0.1769614,1.476716,1.11806,0.009143406,28,-0.2263205,1.485662,1.205301,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.027788,271.9948,182.9029,0,270,180,1.028,-88.005,-177.097,0,-90.00001,-180,3.65427,grab,right,down
Bruce-Sheng,28,Sequence,Plateau,666.952,-0.3564327,1.421779,0.8416014,-0.4439408,0.6132802,1.01225,-0.1761603,1.474768,1.11999,0.006158813,28,-0.2252961,1.482904,1.207436,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.339984,272.1633,182.5517,0,270,180,1.34,-87.83701,-177.448,0,-90.00001,-180,3.585064,,,
Bruce-Sheng,28,Sequence,Plateau,667.0848,-0.3574772,1.421793,0.8432533,-0.4446881,0.611248,1.008444,-0.1770115,1.470669,1.122956,0.001739811,28,-0.226304,1.478091,1.210377,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.17649,272.0314,181.9736,0,270,180,1.176,-87.969,-178.026,0,-90.00001,-180,3.052987,,,
Bruce-Sheng,28,Sequence,Plateau,667.2255,-0.3569957,1.421287,0.8447646,-0.4452152,0.6108813,1.009399,-0.1773521,1.473419,1.120889,0.004550827,28,-0.2267043,1.481962,1.208174,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.3846155,271.9244,182.24,0,270,180,0.385,-88.076,-177.76,0,-90.00001,-180,2.972968,,,
Bruce-Sheng,28,Sequence,Plateau,667.2489,-0.3571694,1.421173,0.8448281,-0.4454086,0.6113105,1.010768,-0.1767469,1.474586,1.120853,0.005285447,28,-0.2255934,1.483297,1.208406,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.9528,272.2125,182.0889,0,270,180,-0.047,-87.788,-177.911,0,-90.00001,-180,2.913662,grab,right,up
Bruce-Sheng,28,Sequence,Plateau,667.3534,-0.3569625,1.421147,0.8450354,-0.4446026,0.6127124,1.013927,-0.1721286,1.477813,1.120598,0.006032729,28,-0.2255934,1.483297,1.208406,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.9528,272.2125,182.0889,0,270,180,-0.047,-87.788,-177.911,0,-90.00001,-180,3.043228,,,
Bruce-Sheng,28,Sequence,Plateau,667.4868,-0.3550954,1.421116,0.8455654,-0.4439882,0.61373,1.016115,-0.1713352,1.476489,1.118475,0.006032729,28,-0.2255934,1.483297,1.208406,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.9528,272.2125,182.0889,0,270,180,-0.047,-87.788,-177.911,0,-90.00001,-180,3.043228,,,
Bruce-Sheng,28,Sequence,Plateau,667.6208,-0.3535645,1.420911,0.8466084,-0.4443308,0.6136695,1.016488,-0.1692225,1.479124,1.115366,0.006032729,28,-0.2255934,1.483297,1.208406,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.9528,272.2125,182.0889,0,270,180,-0.047,-87.788,-177.911,0,-90.00001,-180,3.043228,,,
Bruce-Sheng,28,Sequence,Plateau,667.7346,-0.3520432,1.420798,0.8462517,-0.4447694,0.6129286,1.016617,-0.1672332,1.475313,1.11941,0.006032729,28,-0.2255934,1.483297,1.208406,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.9528,272.2125,182.0889,0,270,180,-0.047,-87.788,-177.911,0,-90.00001,-180,3.043228,,,
Bruce-Sheng,28,Sequence,Plateau,667.8555,-0.3507737,1.420908,0.8459155,-0.4427158,0.6138277,1.017304,-0.1737728,1.470249,1.119717,0.006032729,28,-0.2255934,1.483297,1.208406,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.9528,272.2125,182.0889,0,270,180,-0.047,-87.788,-177.911,0,-90.00001,-180,3.043228,,,
Bruce-Sheng,28,Sequence,Plateau,667.9107,-0.3501138,1.420573,0.8455615,-0.4414434,0.6144782,1.018141,-0.1752377,1.468447,1.121876,0.006032729,28,-0.2255934,1.483297,1.208406,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.9528,272.2125,182.0889,0,270,180,-0.047,-87.788,-177.911,0,-90.00001,-180,3.043228,grab,right,down
Bruce-Sheng,28,Sequence,Plateau,667.9713,-0.3499638,1.420554,0.8453462,-0.4408158,0.6152109,1.019019,-0.1752081,1.46699,1.122968,0.004412624,28,-0.2252513,1.481443,1.209746,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.3557546,272.4871,182.0757,0,270,180,0.356,-87.513,-177.924,0,-90.00001,-180,3.253327,,,
Bruce-Sheng,28,Sequence,Plateau,668.1131,-0.3504566,1.420468,0.8450778,-0.4409053,0.6153234,1.018572,-0.1762038,1.464261,1.122647,0.001467419,28,-0.2267696,1.478147,1.209214,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5094535,272.1627,181.7894,0,270,180,0.509,-87.83701,-178.211,0,-90.00001,-180,2.845982,,,
Bruce-Sheng,28,Sequence,Plateau,668.2465,-0.3507778,1.419965,0.8442581,-0.4428899,0.6145502,1.016727,-0.1751956,1.467492,1.120797,0.00648755,28,-0.2255586,1.483294,1.207154,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.1773,272.0701,182.243,0,270,180,-0.823,-87.93001,-177.757,0,-90.00001,-180,3.171205,,,
Bruce-Sheng,28,Sequence,Plateau,668.3793,-0.3505687,1.419823,0.8436918,-0.4435597,0.6136032,1.014811,-0.1768734,1.466469,1.120839,0.00476861,28,-0.2274512,1.481789,1.207157,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.5331,271.9922,182.1414,0,270,180,-0.467,-88.008,-177.859,0,-90.00001,-180,2.966907,,,
