userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Daniel,22,Sequence,Plateau,523.4897,-0.5235951,1.567178,0.883629,-0.6111754,1.096854,1.043366,-0.8050774,1.210606,0.9798675,0.003952899,22,-0.2296502,1.474656,1.208688,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.9468984,270.4596,182.2808,0,270,180,0.947,-89.54,-177.719,0,-90.00001,-180,2.507964,buzzer,none,pressed
Daniel,23,Sequence,Plateau,523.5934,-0.5309551,1.568482,0.8890885,-0.6184738,1.097652,1.032195,-0.8325579,1.14166,1.007716,0.7051104,23,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Daniel,23,Sequence,Plateau,523.713,-0.5377469,1.571809,0.8966987,-0.6315748,1.096389,1.033664,-0.8101003,1.215545,1.00616,0.7051104,23,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Daniel,23,Sequence,Plateau,523.8356,-0.5233851,1.590285,0.9144294,-0.6164458,1.106763,1.066651,-0.7174718,1.373857,1.069567,0.7051104,23,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Daniel,23,Sequence,Plateau,523.9478,-0.4780455,1.605116,0.9415576,-0.5679563,1.13066,1.113013,-0.5837595,1.436772,1.115862,0.7051104,23,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Daniel,23,Sequence,Plateau,524.0583,-0.4199808,1.620567,0.9399272,-0.5089333,1.154559,1.15876,-0.4831173,1.43909,1.106197,0.7051104,23,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Daniel,23,Sequence,Plateau,524.1703,-0.3876665,1.631231,0.9195324,-0.4315259,1.183165,1.176283,-0.3915438,1.434495,1.068809,0.7051104,23,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Daniel,23,Sequence,Plateau,524.2915,-0.3547353,1.63356,0.8861151,-0.3340062,1.209874,1.153523,-0.2824537,1.433826,0.9928943,0.7051104,23,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Daniel,23,Sequence,Plateau,524.4054,-0.3634347,1.623224,0.8209501,-0.2693571,1.230584,1.111289,-0.2231085,1.453248,0.8790493,0.7051104,23,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Daniel,23,Sequence,Plateau,524.5242,-0.385516,1.618644,0.8036082,-0.2017737,1.23231,1.076472,-0.2194239,1.452658,0.7459892,0.7051104,23,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Daniel,23,Sequence,Plateau,524.6392,-0.4107163,1.618084,0.795936,-0.1584722,1.253914,1.027754,-0.2731682,1.445484,0.6478289,0.7051104,23,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Daniel,23,Sequence,Plateau,524.7514,-0.4225786,1.619728,0.8004469,-0.149671,1.266785,0.9807757,-0.3237388,1.456919,0.5886853,0.7051104,23,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Daniel,23,Sequence,Plateau,524.8735,-0.4188115,1.619937,0.8128635,-0.1504077,1.264179,0.9557352,-0.3373997,1.481556,0.5528365,0.7051104,23,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Daniel,23,Sequence,Plateau,524.985,-0.410822,1.618372,0.8268598,-0.1478544,1.258139,0.9593332,-0.3003446,1.487226,0.5564966,0.7051104,23,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Daniel,23,Sequence,Plateau,525.0826,-0.407188,1.619005,0.8361185,-0.1501659,1.258758,0.9767654,-0.2592508,1.499619,0.5610414,0.7051104,23,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,down
Daniel,23,Sequence,Plateau,525.1118,-0.4065857,1.619222,0.837559,-0.1503992,1.259144,0.9819971,-0.2514309,1.497501,0.5658501,0.6976222,23,-0.2194983,1.470521,0.5124698,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.0162,358.1017,357.1737,0,270,180,-3.984,-1.898,-2.826,0,-90.00001,-180,179.2614,,,
Daniel,23,Sequence,Plateau,525.2314,-0.3962503,1.619547,0.8605964,-0.1581864,1.258924,1.018862,-0.2425703,1.518967,0.6363238,0.5453519,23,-0.1994378,1.472988,0.6654197,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,305.0594,282.7576,38.76277,0,270,180,-54.941,-77.242,38.763,0,-90.00001,-180,140.1292,,,
Daniel,23,Sequence,Plateau,525.3842,-0.3906469,1.618007,0.8776687,-0.182822,1.254957,1.056187,-0.1767429,1.4917,0.7412481,0.3979314,23,-0.197949,1.49265,0.8134755,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,331.656,168.3572,112.0952,0,270,180,-151.656,-11.64301,-67.905,0,-90.00001,-180,132.5832,,,
Daniel,23,Sequence,Plateau,525.5029,-0.3850093,1.60896,0.8978277,-0.202853,1.249233,1.078555,-0.1531276,1.482316,0.8133138,0.3462428,23,-0.1914847,1.500064,0.8663958,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,341.327,148.2711,117.5389,0,270,180,-161.327,-31.729,-62.461,0,-90.00001,-180,140.5707,,,
Daniel,23,Sequence,Plateau,525.6113,-0.3853091,1.605186,0.9181135,-0.2209676,1.234026,1.091332,-0.1512194,1.485956,0.9099909,0.2764379,23,-0.1970195,1.517179,0.9490786,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,353.5173,134.1669,118.8272,0,270,180,-6.483,134.167,118.827,0,-90.00001,-180,144.3732,grab,right,up
Daniel,23,Sequence,Plateau,525.6221,-0.3853091,1.605186,0.9181135,-0.2209676,1.234026,1.091332,-0.1512194,1.485956,0.9099909,0.2656591,23,-0.1970195,1.517179,0.9490786,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,353.5173,134.1669,118.8272,0,270,180,-6.483,134.167,118.827,0,-90.00001,-180,145.5087,,,
Daniel,23,Sequence,Plateau,525.7339,-0.3892836,1.605463,0.9367782,-0.2435513,1.228898,1.098827,-0.1632563,1.459577,0.994561,0.2656591,23,-0.1970195,1.517179,0.9490786,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,353.5173,134.1669,118.8272,0,270,180,-6.483,134.167,118.827,0,-90.00001,-180,145.5087,,,
Daniel,23,Sequence,Plateau,525.8456,-0.3888665,1.60412,0.9494717,-0.2700595,1.228882,1.120955,-0.1852757,1.466893,0.9470944,0.2656591,23,-0.1970195,1.517179,0.9490786,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,353.5173,134.1669,118.8272,0,270,180,-6.483,134.167,118.827,0,-90.00001,-180,145.5087,,,
Daniel,23,Sequence,Plateau,525.9593,-0.38532,1.606723,0.943271,-0.2930693,1.227486,1.139394,-0.2200966,1.417242,0.8913199,0.2656591,23,-0.1970195,1.517179,0.9490786,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,353.5173,134.1669,118.8272,0,270,180,-6.483,134.167,118.827,0,-90.00001,-180,145.5087,,,
Daniel,23,Sequence,Plateau,526.0759,-0.3825611,1.605862,0.930654,-0.304473,1.225284,1.144519,-0.1911493,1.441013,0.8455752,0.2656591,23,-0.1970195,1.517179,0.9490786,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,353.5173,134.1669,118.8272,0,270,180,-6.483,134.167,118.827,0,-90.00001,-180,145.5087,,,
Daniel,23,Sequence,Plateau,526.1885,-0.3848384,1.608276,0.9220091,-0.2978071,1.22396,1.142074,-0.2245621,1.539424,0.8423544,0.2656591,23,-0.1970195,1.517179,0.9490786,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,353.5173,134.1669,118.8272,0,270,180,-6.483,134.167,118.827,0,-90.00001,-180,145.5087,,,
Daniel,23,Sequence,Plateau,526.3345,-0.3877105,1.611636,0.9153321,-0.2939674,1.238447,1.130352,-0.2374892,1.591984,0.8925034,0.2656591,23,-0.1970195,1.517179,0.9490786,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,353.5173,134.1669,118.8272,0,270,180,-6.483,134.167,118.827,0,-90.00001,-180,145.5087,,,
Daniel,23,Sequence,Plateau,526.4791,-0.3880364,1.61421,0.9100897,-0.297807,1.242356,1.130627,-0.2227307,1.610732,0.9311108,0.2656591,23,-0.1970195,1.517179,0.9490786,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,353.5173,134.1669,118.8272,0,270,180,-6.483,134.167,118.827,0,-90.00001,-180,145.5087,,,
Daniel,23,Sequence,Plateau,526.5948,-0.3893149,1.616151,0.9070872,-0.3060192,1.241048,1.133359,-0.2044708,1.605139,0.9722028,0.2656591,23,-0.1970195,1.517179,0.9490786,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,353.5173,134.1669,118.8272,0,270,180,-6.483,134.167,118.827,0,-90.00001,-180,145.5087,,,
Daniel,23,Sequence,Plateau,526.72,-0.3891877,1.617307,0.9119512,-0.3140702,1.238857,1.137246,-0.1959817,1.528648,0.9681007,0.2656591,23,-0.1970195,1.517179,0.9490786,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,353.5173,134.1669,118.8272,0,270,180,-6.483,134.167,118.827,0,-90.00001,-180,145.5087,,,
Daniel,23,Sequence,Plateau,526.72,-0.3894211,1.616941,0.9126036,-0.3153478,1.237794,1.138306,-0.1966315,1.520374,0.9663265,0.2656591,23,-0.1970195,1.517179,0.9490786,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,353.5173,134.1669,118.8272,0,270,180,-6.483,134.167,118.827,0,-90.00001,-180,145.5087,grab,right,down
Daniel,23,Sequence,Plateau,526.8486,-0.3954354,1.61561,0.9212139,-0.3231494,1.235773,1.138255,-0.1986595,1.526998,0.9660213,0.2647664,23,-0.201815,1.520587,0.9499964,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,12.67172,139.5359,120.9486,0,270,180,167.328,-40.46399,-59.05099,0,-90.00001,-180,131.3774,,,
Daniel,23,Sequence,Plateau,526.9631,-0.406701,1.620907,0.9300615,-0.3309189,1.234749,1.144159,-0.1660185,1.57725,0.9852573,0.2552711,23,-0.1818938,1.568201,0.9756898,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,52.58302,169.6852,136.496,0,270,180,127.417,-10.315,-43.504,0,-90.00001,-180,97.47061,,,
Daniel,23,Sequence,Plateau,527.0748,-0.4120536,1.621573,0.9397287,-0.3364719,1.232767,1.152157,-0.1800148,1.484255,0.9912898,0.2211315,23,-0.1974907,1.481991,0.9910197,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,48.06305,233.5593,179.9205,0,270,180,131.937,53.55899,-0.07998657,0,-90.00001,-180,59.63425,,,
Daniel,23,Sequence,Plateau,527.1876,-0.415898,1.614655,0.9409514,-0.3383388,1.229318,1.153716,-0.2415332,1.425013,1.040513,0.1784362,23,-0.2577923,1.431666,1.040279,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,23.76763,249.1768,203.9971,0,270,180,156.232,69.17699,23.99699,0,-90.00001,-180,41.96443,,,
Daniel,23,Sequence,Plateau,527.2907,-0.4211881,1.61335,0.9419084,-0.3420042,1.23488,1.144664,-0.243255,1.448434,1.074643,0.1410293,23,-0.2587925,1.456583,1.074343,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,20.07549,253.9241,211.0139,0,270,180,159.925,73.924,31.01399,0,-90.00001,-180,42.07652,grab,right,up
Daniel,23,Sequence,Plateau,527.2985,-0.4211881,1.61335,0.9419084,-0.3420042,1.23488,1.144664,-0.243255,1.448434,1.074643,0.1407468,23,-0.2587925,1.456583,1.074343,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,20.07549,253.9241,211.0139,0,270,180,159.925,73.924,31.01399,0,-90.00001,-180,42.1818,,,
Daniel,23,Sequence,Plateau,527.4134,-0.4236457,1.616243,0.9507,-0.3510759,1.235986,1.143068,-0.2367324,1.442675,1.045483,0.1407468,23,-0.2587925,1.456583,1.074343,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,20.07549,253.9241,211.0139,0,270,180,159.925,73.924,31.01399,0,-90.00001,-180,42.1818,,,
Daniel,23,Sequence,Plateau,527.5326,-0.4237826,1.617488,0.9589558,-0.3615284,1.229851,1.153532,-0.2526333,1.422577,0.980347,0.1407468,23,-0.2587925,1.456583,1.074343,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,20.07549,253.9241,211.0139,0,270,180,159.925,73.924,31.01399,0,-90.00001,-180,42.1818,,,
Daniel,23,Sequence,Plateau,527.6501,-0.4178448,1.611497,0.9533349,-0.3703764,1.225621,1.157511,-0.2661653,1.399726,0.9522266,0.1407468,23,-0.2587925,1.456583,1.074343,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,20.07549,253.9241,211.0139,0,270,180,159.925,73.924,31.01399,0,-90.00001,-180,42.1818,,,
Daniel,23,Sequence,Plateau,527.7577,-0.4097974,1.608419,0.9414803,-0.3738874,1.223258,1.161288,-0.2672054,1.403981,0.9740285,0.1407468,23,-0.2587925,1.456583,1.074343,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,20.07549,253.9241,211.0139,0,270,180,159.925,73.924,31.01399,0,-90.00001,-180,42.1818,,,
Daniel,23,Sequence,Plateau,527.8798,-0.4031085,1.608786,0.9362993,-0.3797507,1.228394,1.159794,-0.2686175,1.411153,1.010527,0.1407468,23,-0.2587925,1.456583,1.074343,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,20.07549,253.9241,211.0139,0,270,180,159.925,73.924,31.01399,0,-90.00001,-180,42.1818,,,
Daniel,23,Sequence,Plateau,527.8956,-0.401798,1.608505,0.935768,-0.3813632,1.228904,1.159635,-0.2691866,1.414471,1.015408,0.1407468,23,-0.2587925,1.456583,1.074343,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,20.07549,253.9241,211.0139,0,270,180,159.925,73.924,31.01399,0,-90.00001,-180,42.1818,grab,right,down
Daniel,23,Sequence,Plateau,528.0013,-0.3971361,1.60892,0.9363001,-0.3892138,1.231194,1.157686,-0.2665194,1.430339,1.011846,0.1417533,23,-0.2535228,1.471859,1.070699,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,11.55615,250.9445,215.1971,0,270,180,11.556,-109.055,-144.803,0,-90.00001,-180,43.05696,,,
Daniel,23,Sequence,Plateau,528.1136,-0.3949889,1.610947,0.94259,-0.3980608,1.231835,1.158593,-0.2484987,1.43607,1.024358,0.1211934,23,-0.2254739,1.456889,1.090686,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,357.4092,254.2696,202.8853,0,270,180,-2.591,-105.73,-157.115,0,-90.00001,-180,27.53514,,,
Daniel,23,Sequence,Plateau,528.2249,-0.3958665,1.611078,0.9475871,-0.4021236,1.229991,1.161973,-0.2450939,1.44345,1.049648,0.1004251,23,-0.213112,1.448018,1.115318,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.7902,263.5262,185.7982,0,270,180,-179.79,83.52599,5.797989,0,-90.00001,-180,8.683167,,,
Daniel,23,Sequence,Plateau,528.3791,-0.3966665,1.611246,0.9522079,-0.4042584,1.230512,1.164376,-0.2641644,1.467218,1.059416,0.08572946,23,-0.2313402,1.474566,1.124405,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,6.499237,264.7898,184.1436,0,270,180,173.501,84.78999,4.143997,0,-90.00001,-180,9.431018,,,
Daniel,23,Sequence,Plateau,528.4942,-0.3999018,1.610225,0.9586163,-0.4043844,1.230065,1.165956,-0.2736977,1.460798,1.072542,0.07393233,23,-0.243162,1.464275,1.138953,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,6.106579,262.4331,180.7843,0,270,180,173.893,82.433,0.7839966,0,-90.00001,-180,9.784575,,,
Daniel,23,Sequence,Plateau,528.6052,-0.4031156,1.609787,0.9632199,-0.4051957,1.231534,1.168874,-0.2709552,1.46745,1.085212,0.06022991,23,-0.2400428,1.470415,1.151476,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.471935,262.718,181.9759,0,270,180,176.528,82.71799,1.975998,0,-90.00001,-180,8.356748,,,
Daniel,23,Sequence,Plateau,528.7171,-0.4084273,1.608256,0.9688764,-0.4074881,1.234783,1.169949,-0.2679945,1.468636,1.096727,0.04891733,23,-0.2349415,1.472354,1.161908,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.951285,264.6363,182.3727,0,270,180,176.049,84.63599,2.372986,0,-90.00001,-180,7.132239,,,
Daniel,23,Sequence,Plateau,528.8396,-0.4177457,1.607934,0.9788172,-0.4131632,1.236354,1.170768,-0.2676927,1.46905,1.106574,0.03996104,23,-0.23257,1.472568,1.170675,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.446931,266.4265,183.1371,0,270,180,177.553,86.42699,3.136993,0,-90.00001,-180,5.391467,,,
Daniel,23,Sequence,Plateau,528.9518,-0.4264718,1.607497,0.9878941,-0.4228537,1.236297,1.179443,-0.2691504,1.470107,1.114892,0.03256511,23,-0.2322064,1.474318,1.177918,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.483298,268.095,183.7581,0,270,180,177.517,88.09499,3.757996,0,-90.00001,-180,4.92169,,,
Daniel,23,Sequence,Plateau,529.0743,-0.4362981,1.607836,0.997898,-0.4295426,1.235623,1.186305,-0.2707212,1.473491,1.122719,0.02568757,23,-0.2319746,1.478134,1.184622,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.651393,269.7731,184.0528,0,270,180,2.651,-90.22701,-175.947,0,-90.00001,-180,4.85216,,,
Daniel,23,Sequence,Plateau,529.186,-0.444959,1.607225,1.005624,-0.4345235,1.234632,1.192362,-0.2701404,1.477046,1.128717,0.02089164,23,-0.2298089,1.482,1.189575,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.663471,271.2665,184.3346,0,270,180,2.663,-88.733,-175.665,0,-90.00001,-180,5.217891,,,
Daniel,23,Sequence,Plateau,529.322,-0.45043,1.606403,1.010614,-0.4397218,1.23197,1.1967,-0.2710785,1.474761,1.136628,0.01273281,23,-0.2307299,1.478365,1.197569,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.318565,271.2122,183.2979,0,270,180,2.319,-88.788,-176.702,0,-90.00001,-180,4.189982,,,
Daniel,23,Sequence,Plateau,529.4362,-0.4563589,1.606134,1.01496,-0.441882,1.230317,1.197559,-0.2728345,1.474852,1.140394,0.009770697,23,-0.2323492,1.478284,1.201255,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.635386,271.3429,182.9386,0,270,180,2.635,-88.65701,-177.061,0,-90.00001,-180,4.146975,,,
Daniel,23,Sequence,Plateau,529.5554,-0.4593177,1.605062,1.017038,-0.4432054,1.231641,1.197828,-0.2714598,1.474725,1.143762,0.006161164,23,-0.2308369,1.477343,1.20457,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.084005,271.4281,182.533,0,270,180,2.084,-88.57201,-177.467,0,-90.00001,-180,3.558546,,,
Daniel,23,Sequence,Plateau,529.6771,-0.4615539,1.603373,1.019745,-0.4467386,1.235976,1.201705,-0.2680292,1.471989,1.144519,0.006526085,23,-0.2272448,1.473582,1.205256,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.855989,271.543,181.727,0,270,180,1.856,-88.457,-178.273,0,-90.00001,-180,2.95236,,,
Daniel,23,Sequence,Plateau,529.7922,-0.4620305,1.603786,1.019305,-0.4451437,1.237213,1.199256,-0.2628376,1.468848,1.145635,0.01117911,23,-0.2212963,1.470067,1.205864,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.506779,272.2466,180.9666,0,270,180,2.507,-87.75301,-179.033,0,-90.00001,-180,3.488115,,,
Daniel,23,Sequence,Plateau,529.9114,-0.4622601,1.6057,1.017133,-0.4453067,1.238707,1.200403,-0.2634957,1.472969,1.143417,0.00929535,23,-0.2219258,1.475069,1.203603,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.573426,272.3108,181.742,0,270,180,2.573,-87.689,-178.258,0,-90.00001,-180,3.848342,,,
Daniel,23,Sequence,Plateau,530.023,-0.4605444,1.606523,1.014305,-0.4449822,1.240765,1.19894,-0.2645933,1.472008,1.144648,0.008102157,23,-0.2236706,1.473015,1.205304,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.690166,271.649,180.6528,0,270,180,177.31,91.64899,0.6529846,0,-90.00001,-180,3.213625,,,
Daniel,23,Sequence,Plateau,530.1349,-0.4579471,1.607333,1.012025,-0.4456604,1.24047,1.199054,-0.2675482,1.474194,1.145526,0.004341308,23,-0.2277295,1.474956,1.206916,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.45483,270.6056,180.5755,0,270,180,177.545,90.606,0.5759888,0,-90.00001,-180,2.589653,,,
Daniel,23,Sequence,Plateau,530.2719,-0.4553475,1.607474,1.010467,-0.4462983,1.238813,1.197921,-0.2689655,1.475604,1.146675,0.003096091,23,-0.2298628,1.476006,1.208538,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.507657,269.9207,180.2061,0,270,180,177.492,89.921,0.2059937,0,-90.00001,-180,2.516999,,,
Daniel,23,Sequence,Plateau,530.3915,-0.4516916,1.608178,1.008469,-0.447134,1.239045,1.198786,-0.267904,1.47606,1.149184,0.002336786,23,-0.2289959,1.476233,1.21116,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.319584,269.7393,180.1149,0,270,180,177.68,89.739,0.1149902,0,-90.00001,-180,2.336368,,,
Daniel,23,Sequence,Plateau,530.5034,-0.4517472,1.608766,1.008293,-0.4457796,1.239879,1.198599,-0.2662385,1.475194,1.151618,0.005106113,23,-0.227717,1.474638,1.213833,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.361021,269.3837,180.0472,0,270,180,178.639,89.384,0.04699707,0,-90.00001,-180,1.493545,,,
Daniel,23,Sequence,Plateau,530.5706,-0.4515728,1.609164,1.009191,-0.4458406,1.24166,1.199427,-0.2633145,1.476696,1.150852,0.005186339,23,-0.2236751,1.477177,1.21236,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.125683,270.4331,180.5232,0,270,180,177.874,90.433,0.522995,0,-90.00001,-180,2.06309,grab,right,up
Daniel,23,Sequence,Plateau,530.6228,-0.4515529,1.609049,1.009632,-0.445903,1.242027,1.200268,-0.264528,1.476681,1.148981,0.004995251,23,-0.2236751,1.477177,1.21236,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.125683,270.4331,180.5232,0,270,180,177.874,90.433,0.522995,0,-90.00001,-180,2.229041,,,
Daniel,23,Sequence,Plateau,530.7383,-0.4524375,1.607773,1.012314,-0.4462596,1.242926,1.201061,-0.2673324,1.482728,1.134726,0.004995251,23,-0.2236751,1.477177,1.21236,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.125683,270.4331,180.5232,0,270,180,177.874,90.433,0.522995,0,-90.00001,-180,2.229041,,,
Daniel,23,Sequence,Plateau,530.8488,-0.4516141,1.608942,1.014174,-0.44841,1.243036,1.201724,-0.2611887,1.487633,1.105889,0.004995251,23,-0.2236751,1.477177,1.21236,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.125683,270.4331,180.5232,0,270,180,177.874,90.433,0.522995,0,-90.00001,-180,2.229041,,,
Daniel,23,Sequence,Plateau,530.961,-0.442071,1.611338,1.008366,-0.4519254,1.239016,1.2028,-0.2404307,1.495626,1.064454,0.004995251,23,-0.2236751,1.477177,1.21236,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.125683,270.4331,180.5232,0,270,180,177.874,90.433,0.522995,0,-90.00001,-180,2.229041,,,
Daniel,23,Sequence,Plateau,531.074,-0.4236509,1.613613,0.9950448,-0.4540593,1.240244,1.20277,-0.2128431,1.473247,1.047401,0.004995251,23,-0.2236751,1.477177,1.21236,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.125683,270.4331,180.5232,0,270,180,177.874,90.433,0.522995,0,-90.00001,-180,2.229041,,,
Daniel,23,Sequence,Plateau,531.1964,-0.3997371,1.615081,0.9781868,-0.4577067,1.244105,1.203079,-0.210704,1.46104,1.043361,0.004995251,23,-0.2236751,1.477177,1.21236,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.125683,270.4331,180.5232,0,270,180,177.874,90.433,0.522995,0,-90.00001,-180,2.229041,,,
Daniel,23,Sequence,Plateau,531.3586,-0.3718954,1.612999,0.959574,-0.4580204,1.244146,1.187188,-0.1947103,1.453438,1.041954,0.004995251,23,-0.2236751,1.477177,1.21236,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.125683,270.4331,180.5232,0,270,180,177.874,90.433,0.522995,0,-90.00001,-180,2.229041,,,
Daniel,23,Sequence,Plateau,531.476,-0.3301262,1.607042,0.9332922,-0.4548975,1.247734,1.169291,-0.181378,1.442926,1.03866,0.004995251,23,-0.2236751,1.477177,1.21236,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.125683,270.4331,180.5232,0,270,180,177.874,90.433,0.522995,0,-90.00001,-180,2.229041,,,
