userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Adam,34,Sequence,Plateau,529.9594,0.3684113,1.013146,-0.09368795,0.7393999,0.7503352,0.4922271,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,530.0839,0.3683375,1.013117,-0.09342259,0.7392613,0.7504553,0.4924358,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,530.1935,0.3683288,1.013071,-0.09350878,0.7393897,0.7502739,0.4923397,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,530.3068,0.3682495,1.013148,-0.09344584,0.7391076,0.7502128,0.4923797,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,530.4262,0.3684092,1.013257,-0.09340042,0.739471,0.7504401,0.4923295,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,530.5397,0.3684088,1.013121,-0.09345192,0.7394896,0.7502844,0.492496,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,530.6576,0.3683555,1.013185,-0.09349114,0.7402359,0.7499524,0.492349,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,530.7669,0.3685217,1.013061,-0.09358793,0.7402409,0.7499908,0.4921964,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,530.8861,0.3683321,1.013083,-0.09351987,0.7403479,0.7498157,0.4922327,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,531.0248,0.3684475,1.013104,-0.0935393,0.73982,0.750196,0.4923461,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,531.1425,0.3682358,1.01337,-0.09344333,0.7394038,0.7504125,0.4923013,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,531.2856,0.368486,1.01327,-0.09340924,0.7391393,0.7505326,0.4924549,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,531.411,0.368451,1.013268,-0.09342164,0.7392,0.7507212,0.4925089,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,531.5359,0.3682963,1.013203,-0.09357697,0.7383893,0.7508062,0.4924375,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,531.6605,0.3684894,1.013152,-0.09356421,0.7385436,0.751039,0.4922422,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,531.7722,0.368333,1.013045,-0.09339887,0.7377509,0.7512016,0.4925327,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,531.8918,0.3683922,1.013198,-0.0934642,0.7368714,0.7519339,0.4924538,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,532.0024,0.3683074,1.013149,-0.09344596,0.7367095,0.7515907,0.4924498,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,532.1265,0.3683573,1.013182,-0.09355038,0.7369939,0.7516829,0.4924102,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,532.268,0.3683721,1.013294,-0.0934158,0.7373515,0.7514931,0.4926054,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,532.394,0.368329,1.013104,-0.09356648,0.7390513,0.7506132,0.4923943,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,532.5279,0.3685007,1.013109,-0.09355158,0.7389095,0.7507339,0.4922108,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,532.6613,0.3683887,1.013159,-0.09362394,0.7388706,0.7506112,0.4921668,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,532.795,0.368574,1.013155,-0.09346002,0.738585,0.751048,0.4925397,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,532.9074,0.368647,1.013054,-0.09367234,0.7386978,0.7508334,0.4924255,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,533.022,0.3686101,1.013137,-0.09353739,0.7388667,0.7508726,0.4924973,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,533.1427,0.3685436,1.01308,-0.09367198,0.7390143,0.750734,0.4922201,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,533.2683,0.36857,1.013127,-0.09342474,0.7390065,0.750808,0.4925634,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,533.3983,0.3685133,1.013032,-0.09338218,0.7389873,0.7506536,0.4924837,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,533.5105,0.3685251,1.013076,-0.09354967,0.7395132,0.7504023,0.492351,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,533.6215,0.3685147,1.013144,-0.09335667,0.7395388,0.750505,0.4924731,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,533.7338,0.3684971,1.013066,-0.09347719,0.7396094,0.7502935,0.4924241,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,533.845,0.3684266,1.013142,-0.09352797,0.739943,0.7502813,0.4922537,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,533.998,0.3684733,1.013059,-0.09338969,0.7398243,0.7502692,0.4924693,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,534.1145,0.3684132,1.013097,-0.09348434,0.7394623,0.7504082,0.4923574,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,534.2379,0.3685787,1.012872,-0.09352571,0.7395506,0.7501907,0.492354,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,534.3621,0.3688512,1.012942,-0.0935387,0.7409108,0.7498043,0.4925213,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,534.5139,0.3686621,1.013095,-0.09366506,0.7401032,0.7502829,0.4923032,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,534.6594,0.3687258,1.013071,-0.09376806,0.7395054,0.7506027,0.4922453,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,534.8228,0.3685277,1.013033,-0.09352118,0.7384639,0.750862,0.4924187,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,534.9714,0.3684953,1.01312,-0.09359175,0.7389954,0.7506298,0.4923827,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,535.1199,0.3684403,1.013139,-0.09336728,0.7387906,0.7507815,0.4925066,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,535.2581,0.368621,1.01312,-0.09368831,0.7383755,0.7509927,0.4923826,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,535.3984,0.368583,1.013119,-0.09351748,0.7385793,0.750988,0.4922628,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,535.532,0.368654,1.013138,-0.09361941,0.7381696,0.7511622,0.4922764,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,535.6658,0.3687432,1.013059,-0.09344453,0.7381092,0.7510738,0.4925317,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,535.8008,0.368614,1.013116,-0.09352571,0.7384467,0.7510394,0.4924838,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,535.9671,0.3685111,1.013083,-0.09348243,0.7381411,0.751112,0.4924169,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,536.0906,0.3684759,1.01283,-0.09357578,0.7379897,0.7509156,0.4923503,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,536.225,0.3686416,1.013104,-0.09349269,0.7393543,0.7506505,0.4923864,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,536.3586,0.3687172,1.01307,-0.09372932,0.7398883,0.7502973,0.4921979,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,536.4951,0.3687699,1.01294,-0.09351701,0.7395203,0.7504427,0.4924152,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,536.6083,0.3687401,1.012998,-0.09352785,0.739251,0.750608,0.4923612,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,536.739,0.3686346,1.012932,-0.09375519,0.7395613,0.7503332,0.4921387,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,536.9323,0.3687158,1.013113,-0.09357554,0.7393836,0.7504206,0.492286,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,537.0623,0.3686919,1.013058,-0.0936684,0.739466,0.7504923,0.492279,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,537.2283,0.3686428,1.013133,-0.09351486,0.7391139,0.7506253,0.4925402,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,537.3762,0.3686764,1.012934,-0.09346777,0.7393287,0.7502553,0.4925017,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,537.5101,0.368565,1.012978,-0.09344846,0.7395486,0.7505199,0.4923952,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,537.6809,0.3684573,1.012972,-0.09350067,0.7391717,0.7504971,0.4922062,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,537.8462,0.368542,1.013161,-0.09335655,0.7392561,0.7505567,0.492524,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,537.9669,0.3681993,1.01319,-0.09346551,0.7392333,0.7503927,0.4922522,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,538.1016,0.3681568,1.013166,-0.09336084,0.7390851,0.7505342,0.4925365,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,538.2355,0.3683282,1.013124,-0.0934909,0.7390151,0.7506061,0.4922368,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,538.3698,0.3684812,1.013107,-0.09353119,0.7388343,0.7506649,0.4924024,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,538.5182,0.3683217,1.013201,-0.09334713,0.7382392,0.7503808,0.4924489,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,538.6614,0.3684951,1.01326,-0.09357208,0.7385563,0.7507101,0.4922765,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,538.7942,0.3682992,1.013315,-0.09349662,0.7385048,0.750435,0.4924437,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,538.9295,0.3678231,1.013404,-0.09341115,0.7381548,0.750569,0.4924353,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,539.05,0.3677534,1.01349,-0.09339267,0.737843,0.7506343,0.4925771,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,539.1731,0.3678074,1.01353,-0.09337622,0.7380052,0.7507365,0.4922116,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,539.3071,0.3678226,1.013395,-0.09327775,0.7383631,0.7504687,0.4926276,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,539.4417,0.3678873,1.013265,-0.09334773,0.7379746,0.7504086,0.492441,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,539.5746,0.3681629,1.01336,-0.0934003,0.7383504,0.7501658,0.4924532,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,539.7097,0.3679918,1.013539,-0.09351975,0.7390801,0.7502354,0.4920413,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,539.8454,0.3677297,1.013417,-0.09331125,0.7386827,0.7501436,0.4922212,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
Adam,34,Sequence,Plateau,539.9764,0.3678708,1.013314,-0.09318954,0.7394185,0.7500697,0.4924893,-0.684,0,0.825,0.01011785,34,-0.2329919,1.481372,1.201871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.512405,275.3878,178.8083,0,270,180,2.512,-84.61201,178.808,0,-90.00001,-180,6.085578,,,
