userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
Kevin,15,Sequence,252.7352,-0.09324895,1.385522,1.005949,-0.4322184,0.7891575,0.750455,-0.2302145,1.283116,1.189434,0.01588771,15,4CuboidMedium,-0.2873947,1.350436,1.232336,-0.277,1.358,1.223,0.05804881,0.05804881,0.05804881,330.058,284.8203,126.3719,323.4976,286.6025,132.2664,9.614269,grab,right,up
Kevin,15,Sequence,252.8402,-0.1059824,1.394412,1.002718,-0.4374906,0.7919228,0.7459997,-0.2348539,1.274364,1.175666,0.01588771,15,4CuboidMedium,-0.2873947,1.350436,1.232336,-0.277,1.358,1.223,0.05804881,0.05804881,0.05804881,330.058,284.8203,126.3719,323.4976,286.6025,132.2664,9.614269,,,
Kevin,15,Sequence,252.9534,-0.1719984,1.42461,0.9760882,-0.438448,0.7888556,0.741996,-0.2727941,1.237868,1.106177,0.01588771,15,4CuboidMedium,-0.2873947,1.350436,1.232336,-0.277,1.358,1.223,0.05804881,0.05804881,0.05804881,330.058,284.8203,126.3719,323.4976,286.6025,132.2664,9.614269,,,
Kevin,15,Sequence,253.0665,-0.2721558,1.441187,0.9224467,-0.4420098,0.7784106,0.7418245,-0.4226348,1.217922,1.004172,0.01588771,15,4CuboidMedium,-0.2873947,1.350436,1.232336,-0.277,1.358,1.223,0.05804881,0.05804881,0.05804881,330.058,284.8203,126.3719,323.4976,286.6025,132.2664,9.614269,,,
Kevin,15,Sequence,253.1797,-0.3616573,1.454277,0.8681662,-0.4664766,0.7768867,0.7458364,-0.6089376,1.215539,0.9627906,0.01588771,15,4CuboidMedium,-0.2873947,1.350436,1.232336,-0.277,1.358,1.223,0.05804881,0.05804881,0.05804881,330.058,284.8203,126.3719,323.4976,286.6025,132.2664,9.614269,,,
Kevin,15,Sequence,253.2695,-0.4409677,1.474924,0.8331329,-0.5108654,0.7847269,0.7360926,-0.7175957,1.207593,0.9787794,0.01588771,15,4CuboidMedium,-0.2873947,1.350436,1.232336,-0.277,1.358,1.223,0.05804881,0.05804881,0.05804881,330.058,284.8203,126.3719,323.4976,286.6025,132.2664,9.614269,grab,right,down
Kevin,15,Sequence,253.3,-0.4638793,1.481327,0.8234157,-0.5288311,0.7867004,0.7308749,-0.7485689,1.190822,0.9831328,0.01588771,15,4CuboidMedium,-0.2873947,1.350436,1.232336,-0.277,1.358,1.223,0.05804881,0.05804881,0.05804881,330.058,284.8203,126.3719,323.4976,286.6025,132.2664,9.614269,buzzer,none,pressed
Kevin,16,Sequence,253.3109,-0.4638793,1.481327,0.8234157,-0.5288311,0.7867004,0.7308749,-0.7485689,1.190822,0.9831328,0.9441209,16,14CylinderHard,-0.228,1.478,0.2974187,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,325.2437,290.3268,117.8472,327.6971,281.7808,140.784,19.69301,,,
Kevin,16,Sequence,253.4241,-0.5181129,1.504506,0.798559,-0.5916889,0.7951643,0.7172188,-0.7508284,1.173187,0.9838105,0.9441209,16,14CylinderHard,-0.228,1.478,0.2974187,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,325.2437,290.3268,117.8472,327.6971,281.7808,140.784,19.69301,,,
Kevin,16,Sequence,253.4241,-0.5216964,1.506803,0.7968276,-0.6014656,0.7966447,0.7166466,-0.7404536,1.169975,0.9846263,0.9441209,16,14CylinderHard,-0.228,1.478,0.2974187,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,325.2437,290.3268,117.8472,327.6971,281.7808,140.784,19.69301,grab,right,up
Kevin,16,Sequence,253.5575,-0.532782,1.525619,0.7889023,-0.6365019,0.8039427,0.7375206,-0.6309274,1.133126,0.9637147,0.9441209,16,14CylinderHard,-0.228,1.478,0.2974187,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,325.2437,290.3268,117.8472,327.6971,281.7808,140.784,19.69301,,,
Kevin,16,Sequence,253.6689,-0.4872603,1.557698,0.7692876,-0.6349193,0.8033226,0.7885562,-0.479854,1.03609,0.9369162,0.9441209,16,14CylinderHard,-0.228,1.478,0.2974187,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,325.2437,290.3268,117.8472,327.6971,281.7808,140.784,19.69301,,,
Kevin,16,Sequence,253.7913,-0.454405,1.570717,0.7117909,-0.6064256,0.8075967,0.8549005,-0.1680416,0.9577399,0.8798283,0.9441209,16,14CylinderHard,-0.228,1.478,0.2974187,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,325.2437,290.3268,117.8472,327.6971,281.7808,140.784,19.69301,,,
Kevin,16,Sequence,253.9029,-0.451161,1.57449,0.6670785,-0.5580007,0.811832,0.8920606,0.01768649,1.117101,0.6534793,0.9441209,16,14CylinderHard,-0.228,1.478,0.2974187,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,325.2437,290.3268,117.8472,327.6971,281.7808,140.784,19.69301,,,
Kevin,16,Sequence,254.0149,-0.4610434,1.57817,0.6285892,-0.5026892,0.8238444,0.9095296,-0.02590334,1.285943,0.4287961,0.9441209,16,14CylinderHard,-0.228,1.478,0.2974187,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,325.2437,290.3268,117.8472,327.6971,281.7808,140.784,19.69301,,,
Kevin,16,Sequence,254.1271,-0.4805244,1.584658,0.6035903,-0.4454162,0.8491083,0.9194696,-0.1478727,1.390405,0.3259096,0.9441209,16,14CylinderHard,-0.228,1.478,0.2974187,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,325.2437,290.3268,117.8472,327.6971,281.7808,140.784,19.69301,,,
Kevin,16,Sequence,254.2386,-0.5043899,1.584729,0.5835195,-0.3890191,0.8758053,0.9192179,-0.2513441,1.428623,0.311426,0.9441209,16,14CylinderHard,-0.228,1.478,0.2974187,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,325.2437,290.3268,117.8472,327.6971,281.7808,140.784,19.69301,,,
Kevin,16,Sequence,254.3638,-0.5308007,1.582684,0.5730165,-0.3346883,0.8980341,0.9028887,-0.3034621,1.430949,0.325043,0.9441209,16,14CylinderHard,-0.228,1.478,0.2974187,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,325.2437,290.3268,117.8472,327.6971,281.7808,140.784,19.69301,,,
Kevin,16,Sequence,254.4844,-0.5532171,1.583388,0.5724094,-0.3031616,0.9176197,0.8815008,-0.3192486,1.423356,0.3023888,0.9441209,16,14CylinderHard,-0.228,1.478,0.2974187,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,325.2437,290.3268,117.8472,327.6971,281.7808,140.784,19.69301,,,
Kevin,16,Sequence,254.6058,-0.5639316,1.589149,0.5798313,-0.2899488,0.9231451,0.8702844,-0.3116063,1.410511,0.2483149,0.9441209,16,14CylinderHard,-0.228,1.478,0.2974187,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,325.2437,290.3268,117.8472,327.6971,281.7808,140.784,19.69301,,,
Kevin,16,Sequence,254.6617,-0.5621843,1.593405,0.5854197,-0.2907577,0.9219757,0.8714551,-0.2933967,1.40912,0.238426,0.9441209,16,14CylinderHard,-0.228,1.478,0.2974187,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,325.2437,290.3268,117.8472,327.6971,281.7808,140.784,19.69301,grab,right,down
Kevin,16,Sequence,254.7184,-0.559242,1.596671,0.5877622,-0.2944319,0.9219759,0.8746227,-0.2902361,1.425799,0.2619509,0.911422,16,14CylinderHard,-0.2239332,1.483935,0.3307581,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,329.263,296.9819,107.2844,327.6971,281.7808,140.784,28.60786,,,
Kevin,16,Sequence,254.8307,-0.5451484,1.609735,0.5963573,-0.3060495,0.9135047,0.8879131,-0.2712561,1.464372,0.3628887,0.7976121,16,14CylinderHard,-0.2283519,1.503772,0.4461535,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,334.6167,288.4737,95.16876,327.6971,281.7808,140.784,43.29266,,,
Kevin,16,Sequence,254.9534,-0.5240713,1.620861,0.6243843,-0.3225702,0.9060045,0.9154187,-0.2176677,1.474407,0.4726017,0.6718328,16,14CylinderHard,-0.2002373,1.511618,0.5765865,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,331.0818,271.8737,92.81728,327.6971,281.7808,140.784,53.75324,,,
Kevin,16,Sequence,255.0659,-0.5027331,1.618151,0.6613545,-0.3469253,0.9147518,0.9416482,-0.1601545,1.460771,0.6142167,0.5320576,16,14CylinderHard,-0.1669512,1.48835,0.7223981,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,323.4789,259.3342,87.82853,327.6971,281.7808,140.784,68.14005,,,
Kevin,16,Sequence,255.1763,-0.4795686,1.608662,0.6918644,-0.3836006,0.9189055,0.9664419,-0.1186527,1.432882,0.7716634,0.3876684,16,14CylinderHard,-0.1599248,1.459794,0.8721578,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,309.6604,235.1309,90.64719,327.6971,281.7808,140.784,89.4125,,,
Kevin,16,Sequence,255.2913,-0.4493151,1.608752,0.7165211,-0.4284075,0.9138979,0.9795611,-0.1162082,1.410742,0.9101796,0.2708355,16,14CylinderHard,-0.1916117,1.447567,0.9843115,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,301.7817,197.0993,105.139,327.6971,281.7808,140.784,114.7238,,,
Kevin,16,Sequence,255.4113,-0.3822298,1.60101,0.7367902,-0.4578003,0.8969822,0.9743395,-0.1244081,1.39892,0.9995456,0.1989712,16,14CylinderHard,-0.2160229,1.436368,1.051641,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,301.6436,181.3775,105.9688,327.6971,281.7808,140.784,128.8627,,,
Kevin,16,Sequence,255.5248,-0.3055544,1.59566,0.7646396,-0.4559152,0.8792228,0.9535536,-0.1027309,1.392475,1.049642,0.1765962,16,14CylinderHard,-0.1970827,1.44117,1.0848,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,302.8238,160.2733,118.6528,327.6971,281.7808,140.784,138.9823,,,
Kevin,16,Sequence,255.6467,-0.2416319,1.58283,0.7994398,-0.4292208,0.8611876,0.9190563,-0.08048403,1.37682,1.087476,0.171239,16,14CylinderHard,-0.1696435,1.44018,1.110721,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,306.5074,139.0507,134.3705,327.6971,281.7808,140.784,147.7759,,,
Kevin,16,Sequence,255.7677,-0.1959137,1.549914,0.8308807,-0.3950258,0.8323481,0.8914194,-0.05080247,1.347324,1.101138,0.184912,16,14CylinderHard,-0.1331301,1.416194,1.132514,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,309.0882,141.6067,138.4003,327.6971,281.7808,140.784,142.3048,,,
Kevin,16,Sequence,255.8815,-0.1690285,1.522193,0.8386681,-0.3726269,0.8053092,0.8718607,-0.02353477,1.296671,1.090988,0.2253014,16,14CylinderHard,-0.09508359,1.371892,1.132518,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,311.0691,140.4028,147.3101,327.6971,281.7808,140.784,137.5957,,,
Kevin,16,Sequence,256.0042,-0.1500598,1.513364,0.8370797,-0.3681101,0.8091252,0.8634613,-0.03234398,1.274015,1.090746,0.2254108,16,14CylinderHard,-0.1053759,1.348254,1.131481,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,310.039,137.3027,148.693,327.6971,281.7808,140.784,139.7686,,,
Kevin,16,Sequence,256.1264,-0.1366694,1.501359,0.8452946,-0.3762349,0.8137951,0.8705444,-0.06422842,1.288295,1.12716,0.1772138,16,14CylinderHard,-0.1459649,1.358077,1.158042,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,307.5092,131.8018,145.8189,327.6971,281.7808,140.784,147.0799,,,
Kevin,16,Sequence,256.2396,-0.133228,1.483246,0.8701762,-0.3864998,0.8141789,0.8820829,-0.07856262,1.318856,1.168574,0.1342275,16,14CylinderHard,-0.172927,1.371989,1.196532,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,301.7852,146.9909,127.2968,327.6971,281.7808,140.784,145.6849,,,
Kevin,16,Sequence,256.3506,-0.1310271,1.468564,0.8982737,-0.3932486,0.8097966,0.8852712,-0.06440413,1.352879,1.153996,0.1390534,16,14CylinderHard,-0.1579835,1.404506,1.186896,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,321.3268,179.3053,105.6589,327.6971,281.7808,140.784,125.3041,,,
Kevin,16,Sequence,256.4716,-0.1157458,1.45671,0.9200317,-0.4008151,0.7965895,0.8765427,-0.07858074,1.267096,1.173605,0.1673077,16,14CylinderHard,-0.1420584,1.356079,1.197287,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,322.9588,138.1727,145.8262,327.6971,281.7808,140.784,140.7976,,,
Kevin,16,Sequence,256.5253,-0.1113052,1.454498,0.9247332,-0.4026741,0.7937431,0.8707068,-0.1260438,1.230101,1.18096,0.1640352,16,14CylinderHard,-0.1753211,1.326974,1.210183,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,325.9687,117.0208,164.2943,327.6971,281.7808,140.784,145.9801,grab,right,up
Kevin,16,Sequence,256.5945,-0.1041061,1.451736,0.9345734,-0.4032521,0.7951062,0.8668178,-0.1541858,1.201643,1.174948,0.1559224,16,14CylinderHard,-0.1753211,1.326974,1.210183,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,325.9687,117.0208,164.2943,327.6971,281.7808,140.784,152.1939,,,
Kevin,16,Sequence,256.717,-0.1091608,1.460318,0.9353782,-0.4145402,0.8050269,0.8640834,-0.0569613,1.230355,1.089461,0.1559224,16,14CylinderHard,-0.1753211,1.326974,1.210183,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,325.9687,117.0208,164.2943,327.6971,281.7808,140.784,152.1939,,,
Kevin,16,Sequence,256.83,-0.1209166,1.470622,0.9251928,-0.442109,0.8160989,0.8596116,-0.05881083,1.316215,1.062056,0.1559224,16,14CylinderHard,-0.1753211,1.326974,1.210183,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,325.9687,117.0208,164.2943,327.6971,281.7808,140.784,152.1939,,,
Kevin,16,Sequence,256.9409,-0.1182693,1.477301,0.9142329,-0.4558258,0.8049506,0.8527725,-0.1122639,1.334989,1.122392,0.1559224,16,14CylinderHard,-0.1753211,1.326974,1.210183,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,325.9687,117.0208,164.2943,327.6971,281.7808,140.784,152.1939,,,
Kevin,16,Sequence,257.0515,-0.1154908,1.47076,0.9167745,-0.4469271,0.8054354,0.8514966,-0.1360903,1.360894,1.150043,0.1559224,16,14CylinderHard,-0.1753211,1.326974,1.210183,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,325.9687,117.0208,164.2943,327.6971,281.7808,140.784,152.1939,,,
Kevin,16,Sequence,257.0731,-0.1145058,1.46698,0.9177228,-0.4399878,0.8039234,0.8513392,-0.1439953,1.361616,1.155415,0.1559224,16,14CylinderHard,-0.1753211,1.326974,1.210183,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,325.9687,117.0208,164.2943,327.6971,281.7808,140.784,152.1939,grab,right,down
Kevin,16,Sequence,257.168,-0.1132281,1.459043,0.9187101,-0.4202101,0.7935002,0.8517913,-0.1652352,1.356097,1.17068,0.1495496,16,14CylinderHard,-0.2037625,1.311955,1.212554,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,326.7953,102.3769,184.8675,327.6971,281.7808,140.784,156.0063,,,
Kevin,16,Sequence,257.2872,-0.1161838,1.455956,0.9203067,-0.3904362,0.7747453,0.8475654,-0.1506329,1.364138,1.178097,0.1148723,16,14CylinderHard,-0.2182303,1.34994,1.199072,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,12.33063,90.9805,220.394,327.6971,281.7808,140.784,174.998,,,
Kevin,16,Sequence,257.4024,-0.1111646,1.45446,0.92105,-0.367185,0.7680697,0.840042,-0.1323488,1.327303,1.18199,0.1251609,16,14CylinderHard,-0.1969014,1.354546,1.198781,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,50.79509,107.8568,261.8916,327.6971,281.7808,140.784,166.19,,,
Kevin,16,Sequence,257.5226,-0.0987922,1.446777,0.9241744,-0.374199,0.7792368,0.8334725,-0.160664,1.316548,1.175949,0.1107739,16,14CylinderHard,-0.2106372,1.365062,1.194253,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,65.54531,140.534,306.803,327.6971,281.7808,140.784,152.073,,,
Kevin,16,Sequence,257.6342,-0.09575988,1.446271,0.9248544,-0.399924,0.7975184,0.8231863,-0.1928959,1.316474,1.176278,0.09379688,16,14CylinderHard,-0.2342706,1.374225,1.18794,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,70.44045,158.4213,336.9863,327.6971,281.7808,140.784,141.8915,,,
Kevin,16,Sequence,257.757,-0.0929562,1.442772,0.9253476,-0.4374115,0.8125983,0.8023013,-0.2068478,1.311381,1.179116,0.09364027,16,14CylinderHard,-0.2428796,1.373649,1.181805,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,75.88082,166.0526,352.712,327.6971,281.7808,140.784,134.34,,,
Kevin,16,Sequence,257.7716,-0.09217405,1.441435,0.9257586,-0.4435997,0.8144222,0.7983288,-0.2040898,1.306852,1.178125,0.0966947,16,14CylinderHard,-0.2399813,1.369186,1.180893,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,76.0045,166.6708,353.0419,327.6971,281.7808,140.784,133.8287,grab,right,up
Kevin,16,Sequence,257.8694,-0.09084632,1.438596,0.9295533,-0.4646828,0.8171409,0.7794951,-0.1797271,1.284567,1.152013,0.09844369,16,14CylinderHard,-0.2399813,1.369186,1.180893,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,76.0045,166.6708,353.0419,327.6971,281.7808,140.784,134.2143,,,
Kevin,16,Sequence,257.9806,-0.09450935,1.440606,0.9292742,-0.4784456,0.8246346,0.763254,-0.1523206,1.311978,1.102397,0.09844369,16,14CylinderHard,-0.2399813,1.369186,1.180893,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,76.0045,166.6708,353.0419,327.6971,281.7808,140.784,134.2143,,,
Kevin,16,Sequence,258.0921,-0.09955168,1.445733,0.9264753,-0.4783731,0.8264235,0.7560865,-0.1470095,1.36621,1.101112,0.09844369,16,14CylinderHard,-0.2399813,1.369186,1.180893,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,76.0045,166.6708,353.0419,327.6971,281.7808,140.784,134.2143,,,
Kevin,16,Sequence,258.2037,-0.09981822,1.446819,0.9239519,-0.472692,0.8217705,0.7544869,-0.168011,1.386618,1.127245,0.09844369,16,14CylinderHard,-0.2399813,1.369186,1.180893,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,76.0045,166.6708,353.0419,327.6971,281.7808,140.784,134.2143,,,
Kevin,16,Sequence,258.2718,-0.09776771,1.445549,0.9253543,-0.4639055,0.8161893,0.7562326,-0.183355,1.401073,1.136144,0.09844369,16,14CylinderHard,-0.2399813,1.369186,1.180893,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,76.0045,166.6708,353.0419,327.6971,281.7808,140.784,134.2143,grab,right,down
Kevin,16,Sequence,258.3284,-0.09537677,1.444799,0.9260107,-0.4570838,0.8119946,0.7579476,-0.1908265,1.403788,1.140974,0.09320087,16,14CylinderHard,-0.248026,1.369854,1.183431,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,73.76112,166.2751,353.6935,327.6971,281.7808,140.784,135.5823,,,
Kevin,16,Sequence,258.4491,-0.08670341,1.447836,0.923523,-0.4360281,0.8003445,0.7688601,-0.1904541,1.383254,1.137772,0.09047566,16,14CylinderHard,-0.2615308,1.378777,1.172289,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,60.15636,226.0295,63.46461,327.6971,281.7808,140.784,113.5677,,,
Kevin,16,Sequence,258.5554,-0.07667457,1.443972,0.9242057,-0.4152776,0.8016778,0.7845056,-0.170822,1.335323,1.128819,0.1081192,16,14CylinderHard,-0.2271597,1.373539,1.170661,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,28.50095,252.2554,90.81377,327.6971,281.7808,140.784,82.40179,,,
Kevin,16,Sequence,258.6714,-0.05681245,1.419872,0.9348279,-0.4066495,0.8260098,0.8003274,-0.2080983,1.321265,1.12735,0.09911668,16,14CylinderHard,-0.2465937,1.376379,1.168686,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,22.2226,273.8095,107.3199,327.6971,281.7808,140.784,64.12639,,,
Kevin,16,Sequence,258.7721,-0.04772121,1.41181,0.9440251,-0.4235409,0.8510861,0.7895668,-0.2051314,1.334334,1.156916,0.08079403,16,14CylinderHard,-0.2282338,1.397024,1.198909,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,8.828919,275.7428,106.6355,327.6971,281.7808,140.784,53.94208,grab,right,up
Kevin,16,Sequence,258.7827,-0.04772121,1.41181,0.9440251,-0.4235409,0.8510861,0.7895668,-0.2051314,1.334334,1.156916,0.07826719,16,14CylinderHard,-0.2282338,1.397024,1.198909,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,8.828919,275.7428,106.6355,327.6971,281.7808,140.784,54.09876,,,
Kevin,16,Sequence,258.8953,-0.04069549,1.413996,0.9477103,-0.4464526,0.8602893,0.7634381,-0.1974971,1.313285,1.156634,0.07826719,16,14CylinderHard,-0.2282338,1.397024,1.198909,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,8.828919,275.7428,106.6355,327.6971,281.7808,140.784,54.09876,,,
Kevin,16,Sequence,259.007,-0.04025185,1.413176,0.9463174,-0.4620847,0.864718,0.7495748,-0.1911054,1.299751,1.112766,0.07826719,16,14CylinderHard,-0.2282338,1.397024,1.198909,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,8.828919,275.7428,106.6355,327.6971,281.7808,140.784,54.09876,,,
Kevin,16,Sequence,259.1176,-0.04655376,1.40907,0.9447529,-0.4779028,0.8681339,0.7507712,-0.1543982,1.336766,1.138631,0.07826719,16,14CylinderHard,-0.2282338,1.397024,1.198909,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,8.828919,275.7428,106.6355,327.6971,281.7808,140.784,54.09876,,,
Kevin,16,Sequence,259.2197,-0.05281934,1.42266,0.9426569,-0.4962499,0.8748875,0.7500206,-0.1526757,1.378366,1.164745,0.07826719,16,14CylinderHard,-0.2282338,1.397024,1.198909,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,8.828919,275.7428,106.6355,327.6971,281.7808,140.784,54.09876,grab,right,down
Kevin,16,Sequence,259.231,-0.05281934,1.42266,0.9426569,-0.4962499,0.8748875,0.7500206,-0.1526757,1.378366,1.164745,0.07826719,16,14CylinderHard,-0.2282338,1.397024,1.198909,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,8.828919,275.7428,106.6355,327.6971,281.7808,140.784,54.09876,,,
Kevin,16,Sequence,259.3422,-0.05415834,1.435822,0.9408637,-0.4907825,0.8771315,0.7490493,-0.1604458,1.375903,1.175937,0.07094248,16,14CylinderHard,-0.237294,1.390716,1.209114,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,11.18235,274.4418,105.3209,327.6971,281.7808,140.784,56.87318,,,
Kevin,16,Sequence,259.4524,-0.0503383,1.435461,0.9452407,-0.4816359,0.8764067,0.7545944,-0.1748413,1.361475,1.173409,0.06597239,16,14CylinderHard,-0.2446017,1.39649,1.202711,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,357.0391,271.6177,106.552,327.6971,281.7808,140.784,48.14749,,,
Kevin,16,Sequence,259.5677,-0.04596455,1.426601,0.9544551,-0.4787089,0.8857175,0.7617756,-0.2104844,1.356214,1.179203,0.04576842,16,14CylinderHard,-0.2731884,1.407833,1.204286,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,344.0835,270.8545,110.8106,327.6971,281.7808,140.784,39.31294,,,
Kevin,16,Sequence,259.691,-0.04885343,1.414909,0.9638761,-0.482325,0.9008781,0.7596663,-0.2402912,1.346416,1.18253,0.05370147,16,14CylinderHard,-0.300825,1.403398,1.200228,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,342.5701,269.9306,121.4216,327.6971,281.7808,140.784,30.43094,,,
Kevin,16,Sequence,259.8118,-0.06192359,1.406917,0.9794378,-0.4998312,0.9081855,0.7441375,-0.2264084,1.345322,1.184149,0.05115236,16,14CylinderHard,-0.2865208,1.403344,1.199786,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,343.9236,274.3679,131.7068,327.6971,281.7808,140.784,21.32974,,,
Kevin,16,Sequence,259.9247,-0.07237117,1.396445,0.998427,-0.519565,0.906462,0.7233784,-0.2140182,1.34471,1.193688,0.04676047,16,14CylinderHard,-0.2751427,1.402058,1.207812,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,345.5973,278.0847,139.8738,327.6971,281.7808,140.784,18.37026,,,
Kevin,16,Sequence,260.0471,-0.0766614,1.383658,1.024799,-0.5236501,0.8991098,0.7010293,-0.2024226,1.342954,1.206321,0.04459758,16,14CylinderHard,-0.2601326,1.404359,1.217439,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,342.0148,278.3393,143.8127,327.6971,281.7808,140.784,14.73155,,,
Kevin,16,Sequence,260.1593,-0.07761669,1.375299,1.042045,-0.5133263,0.8995534,0.6944051,-0.2118999,1.350526,1.219704,0.02895858,16,14CylinderHard,-0.267729,1.414106,1.227773,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,339.9067,276.8148,145.5786,327.6971,281.7808,140.784,13.24636,,,
Kevin,16,Sequence,260.2723,-0.08264874,1.3775,1.051486,-0.5160247,0.9108675,0.6955309,-0.2282426,1.356442,1.229705,0.01432972,16,14CylinderHard,-0.2820092,1.421921,1.236519,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,337.9259,275.379,145.0697,327.6971,281.7808,140.784,11.77699,,,
Kevin,16,Sequence,260.3934,-0.08858556,1.381108,1.054836,-0.5233096,0.9223679,0.6937666,-0.2346897,1.357796,1.229744,0.01153356,16,14CylinderHard,-0.285757,1.425538,1.235005,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,335.4561,273.6594,144.721,327.6971,281.7808,140.784,10.53803,,,
Kevin,16,Sequence,260.5034,-0.09140236,1.382378,1.05531,-0.5279049,0.9240826,0.6892749,-0.2349924,1.360536,1.224529,0.01065656,16,14CylinderHard,-0.2838532,1.429842,1.230345,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,333.6706,274.4431,144.6911,327.6971,281.7808,140.784,8.753439,,,
Kevin,16,Sequence,260.6279,-0.09197301,1.382508,1.054658,-0.532859,0.9236289,0.6846141,-0.2320094,1.358855,1.224399,0.01134709,16,14CylinderHard,-0.2787662,1.429557,1.230674,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,331.995,274.9051,144.3461,327.6971,281.7808,140.784,7.333752,,,
Kevin,16,Sequence,260.749,-0.09282716,1.380895,1.055087,-0.5373298,0.9269762,0.6856879,-0.2325085,1.35639,1.223017,0.01258168,16,14CylinderHard,-0.2769235,1.428417,1.231008,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,330.294,276.3712,143.2673,327.6971,281.7808,140.784,5.321891,,,
