userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Andi,16,Sequence,Plateau257.1184,-0.0814687,1.486462,0.8885791,-0.2594954,1.056492,0.9930338,-0.1534516,1.3585,1.077595,0.1132226,16,-0.2223798,1.411042,1.116294,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,346.1943,321.9823,148.5096,0,270,180,-13.806,-38.018,148.51,0,-90.00001,-180,58.14589,grab,right,up
Andi,16,Sequence,Plateau257.1837,-0.0804016,1.486247,0.8895004,-0.2576143,1.056041,0.9919534,-0.1470555,1.35672,1.07118,0.1153074,16,-0.2223798,1.411042,1.116294,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,346.1943,321.9823,148.5096,0,270,180,-13.806,-38.018,148.51,0,-90.00001,-180,58.34501,,,
Andi,16,Sequence,Plateau257.317,-0.07634179,1.485833,0.889882,-0.2571812,1.055736,0.9909139,-0.1321728,1.338053,1.066057,0.1153074,16,-0.2223798,1.411042,1.116294,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,346.1943,321.9823,148.5096,0,270,180,-13.806,-38.018,148.51,0,-90.00001,-180,58.34501,,,
Andi,16,Sequence,Plateau257.4524,-0.06520856,1.483663,0.8912869,-0.2532993,1.053549,0.9904147,-0.1497513,1.300652,1.072214,0.1153074,16,-0.2223798,1.411042,1.116294,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,346.1943,321.9823,148.5096,0,270,180,-13.806,-38.018,148.51,0,-90.00001,-180,58.34501,,,
Andi,16,Sequence,Plateau257.5859,-0.05178996,1.47944,0.8955947,-0.2446691,1.051532,0.9873757,-0.196319,1.30772,1.064518,0.1153074,16,-0.2223798,1.411042,1.116294,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,346.1943,321.9823,148.5096,0,270,180,-13.806,-38.018,148.51,0,-90.00001,-180,58.34501,,,
Andi,16,Sequence,Plateau257.61,-0.04912766,1.478646,0.8970075,-0.2458332,1.051527,0.9864085,-0.196034,1.319774,1.066042,0.1153074,16,-0.2223798,1.411042,1.116294,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,346.1943,321.9823,148.5096,0,270,180,-13.806,-38.018,148.51,0,-90.00001,-180,58.34501,grab,right,down
Andi,16,Sequence,Plateau257.7479,-0.04778865,1.478152,0.8999296,-0.2507073,1.050894,0.9854494,-0.1741194,1.349713,1.077608,0.08898541,16,-0.2040166,1.434865,1.135956,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.3974,309.283,136.0257,0,270,180,-11.603,-50.717,136.026,0,-90.00001,-180,56.33727,,,
Andi,16,Sequence,Plateau257.8882,-0.0503858,1.476454,0.9057365,-0.2539743,1.049563,0.9862835,-0.1626108,1.376637,1.108003,0.05322933,16,-0.2171549,1.447195,1.167967,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.489,290.0497,126.5392,0,270,180,-3.511,-69.95,126.539,0,-90.00001,-180,56.35651,,,
Andi,16,Sequence,Plateau258.0219,-0.05208183,1.477756,0.906342,-0.2517863,1.049185,0.9876177,-0.1506874,1.37987,1.124536,0.0559249,16,-0.2257663,1.44556,1.1645,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.887055,272.9064,127.8538,0,270,180,0.887,-87.094,127.854,0,-90.00001,-180,52.25092,,,
Andi,16,Sequence,Plateau258.0897,-0.05219316,1.478875,0.9071242,-0.2492757,1.047141,0.9903073,-0.1365835,1.368936,1.130724,0.05999333,16,-0.2091354,1.435421,1.173913,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.052446,276.9031,129.5124,0,270,180,1.052,-83.09701,129.512,0,-90.00001,-180,50.86613,grab,right,up
Andi,16,Sequence,Plateau258.1588,-0.05192257,1.479811,0.9080487,-0.2484534,1.047352,0.9906392,-0.1307013,1.365036,1.129962,0.05891672,16,-0.2091354,1.435421,1.173913,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.052446,276.9031,129.5124,0,270,180,1.052,-83.09701,129.512,0,-90.00001,-180,50.99959,,,
Andi,16,Sequence,Plateau258.3245,-0.05097855,1.478523,0.9147822,-0.2469596,1.044754,0.9950678,-0.1264761,1.341491,1.079239,0.05891672,16,-0.2091354,1.435421,1.173913,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.052446,276.9031,129.5124,0,270,180,1.052,-83.09701,129.512,0,-90.00001,-180,50.99959,,,
Andi,16,Sequence,Plateau258.4932,-0.05031827,1.476979,0.9150219,-0.2472442,1.044186,0.9956678,-0.1481994,1.334397,1.059489,0.05891672,16,-0.2091354,1.435421,1.173913,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.052446,276.9031,129.5124,0,270,180,1.052,-83.09701,129.512,0,-90.00001,-180,50.99959,,,
Andi,16,Sequence,Plateau258.6491,-0.05179968,1.479143,0.9147527,-0.2531109,1.043861,0.9931222,-0.1541602,1.345485,1.089867,0.05891672,16,-0.2091354,1.435421,1.173913,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.052446,276.9031,129.5124,0,270,180,1.052,-83.09701,129.512,0,-90.00001,-180,50.99959,,,
Andi,16,Sequence,Plateau258.6733,-0.05168721,1.47914,0.9149315,-0.2541407,1.043473,0.9931096,-0.1581466,1.350807,1.087297,0.05891672,16,-0.2091354,1.435421,1.173913,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.052446,276.9031,129.5124,0,270,180,1.052,-83.09701,129.512,0,-90.00001,-180,50.99959,grab,right,down
Andi,16,Sequence,Plateau258.7824,-0.05221794,1.478461,0.9154435,-0.2568843,1.044606,0.9928424,-0.1710881,1.353343,1.086531,0.05602187,16,-0.2139921,1.451397,1.162729,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.934002,289.9705,143.3926,0,270,180,3.934,-70.03001,143.393,0,-90.00001,-180,42.31108,,,
Andi,16,Sequence,Plateau258.908,-0.05321455,1.478051,0.9149125,-0.2620106,1.043643,0.9907593,-0.1769322,1.354204,1.119819,0.03949692,16,-0.2147952,1.467688,1.174233,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.211402,304.0437,160.7448,0,270,180,1.211,-55.956,160.745,0,-90.00001,-180,39.1665,,,
Andi,16,Sequence,Plateau259.0049,-0.05768752,1.480802,0.9133807,-0.2614462,1.044057,0.991549,-0.1744513,1.348992,1.156035,0.02050664,16,-0.2136405,1.457487,1.218922,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.615184,305.4868,158.428,0,270,180,4.615,-54.513,158.428,0,-90.00001,-180,41.80598,grab,right,up
Andi,16,Sequence,Plateau259.0504,-0.05863596,1.482021,0.9134299,-0.2612732,1.044759,0.9916013,-0.1719003,1.348925,1.153985,0.02658148,16,-0.2136405,1.457487,1.218922,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.615184,305.4868,158.428,0,270,180,4.615,-54.513,158.428,0,-90.00001,-180,42.32851,,,
Andi,16,Sequence,Plateau259.1826,-0.06303558,1.485085,0.9180424,-0.2663231,1.042319,0.9967831,-0.143402,1.353252,1.117693,0.02658148,16,-0.2136405,1.457487,1.218922,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.615184,305.4868,158.428,0,270,180,4.615,-54.513,158.428,0,-90.00001,-180,42.32851,,,
Andi,16,Sequence,Plateau259.3167,-0.06090572,1.481905,0.9227104,-0.2629808,1.04131,1.003256,-0.142134,1.366658,1.104895,0.02658148,16,-0.2136405,1.457487,1.218922,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.615184,305.4868,158.428,0,270,180,4.615,-54.513,158.428,0,-90.00001,-180,42.32851,,,
Andi,16,Sequence,Plateau259.3838,-0.05884535,1.48137,0.9218762,-0.2580501,1.042113,1.002873,-0.1620467,1.380486,1.109629,0.02658148,16,-0.2136405,1.457487,1.218922,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.615184,305.4868,158.428,0,270,180,4.615,-54.513,158.428,0,-90.00001,-180,42.32851,grab,right,down
Andi,16,Sequence,Plateau259.4775,-0.05889831,1.482692,0.9214714,-0.2585786,1.041967,1.002027,-0.1698915,1.3845,1.111449,0.01358602,16,-0.2164028,1.472544,1.214507,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.478261,311.1307,166.1637,0,270,180,2.478,-48.869,166.164,0,-90.00001,-180,43.65019,,,
Andi,16,Sequence,Plateau259.6086,-0.06160763,1.486117,0.9217257,-0.2702778,1.041892,0.9995964,-0.1755806,1.372058,1.131897,0.01638202,16,-0.2423882,1.477572,1.202179,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,357.3549,302.6047,180.2036,0,270,180,-2.645,-57.395,-179.796,0,-90.00001,-180,32.71413,,,
Andi,16,Sequence,Plateau259.7418,-0.06407897,1.489456,0.9233752,-0.275822,1.041241,0.9988993,-0.1599161,1.366627,1.151285,0.01207986,16,-0.2378055,1.474918,1.203654,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,355.695,289.8578,180.4362,0,270,180,-4.305,-70.14201,-179.564,0,-90.00001,-180,20.33519,,,
Andi,16,Sequence,Plateau259.8787,-0.0687848,1.492838,0.922162,-0.278511,1.042315,0.9996862,-0.1431699,1.364381,1.164146,0.01431267,16,-0.2271997,1.476066,1.195841,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,353.4185,275.5515,180.0865,0,270,180,-173.419,95.55199,0.08699036,0,-90.00001,-180,8.611687,,,
Andi,16,Sequence,Plateau260.0095,-0.07569674,1.496861,0.9199975,-0.2808462,1.043265,1.001196,-0.1328243,1.367034,1.174546,0.0136309,16,-0.2166741,1.479801,1.202633,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,352.5407,272.5088,179.5329,0,270,180,-172.541,92.509,-0.46698,0,-90.00001,-180,7.87323,,,
Andi,16,Sequence,Plateau260.1446,-0.08284495,1.499689,0.9176751,-0.2813169,1.043763,1.002332,-0.134883,1.367943,1.180686,0.005915619,16,-0.2231896,1.476117,1.212882,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,355.7817,276.053,180.4888,0,270,180,-4.218,-83.94701,-179.511,0,-90.00001,-180,7.407498,,,
Andi,16,Sequence,Plateau260.2777,-0.08894107,1.501279,0.9149278,-0.2816458,1.043497,1.002844,-0.1381512,1.367192,1.18299,0.01063119,16,-0.2325368,1.470039,1.215392,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.2926,277.0722,181.7151,0,270,180,-0.707,-82.928,-178.285,0,-90.00001,-180,7.321139,,,
Andi,16,Sequence,Plateau260.4146,-0.09441237,1.501684,0.9127642,-0.2815903,1.043271,1.00337,-0.1371179,1.371784,1.183921,0.007611162,16,-0.2328948,1.473983,1.214223,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.782,276.3211,182.2564,0,270,180,-0.218,-83.679,-177.744,0,-90.00001,-180,6.718808,,,
Andi,16,Sequence,Plateau260.545,-0.1006048,1.502747,0.9103186,-0.2826226,1.042918,1.003166,-0.1347665,1.374485,1.181752,0.001997318,16,-0.2299208,1.477718,1.210469,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.3004,276.0959,182.8875,0,270,180,-0.7,-83.90401,-177.113,0,-90.00001,-180,6.796339,,,
Andi,16,Sequence,Plateau260.6809,-0.1043128,1.502644,0.9086043,-0.2851533,1.042415,1.001393,-0.1314955,1.375519,1.181814,0.003189574,16,-0.2260952,1.479865,1.208249,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.5832,274.4592,182.5786,0,270,180,-1.417,-85.541,-177.421,0,-90.00001,-180,5.36818,,,
Andi,16,Sequence,Plateau260.816,-0.1074704,1.502923,0.9056683,-0.2871554,1.043148,0.998468,-0.1294617,1.373909,1.181748,0.00497643,16,-0.224141,1.478501,1.206898,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.4874,273.9651,182.8353,0,270,180,-1.513,-86.035,-177.165,0,-90.00001,-180,5.132107,,,
Andi,16,Sequence,Plateau260.9055,-0.1218305,1.503724,0.899775,-0.2899044,1.045143,0.9948967,-0.1266701,1.37399,1.183488,0.009575367,16,-0.217746,1.481246,1.210645,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.5876,273.8653,181.4775,0,270,180,-3.412,-86.135,-178.522,0,-90.00001,-180,5.375323,grab,right,up
Andi,16,Sequence,Plateau260.9522,-0.1279831,1.503709,0.8976895,-0.2902319,1.046616,0.9934965,-0.1273648,1.373639,1.183062,0.01077485,16,-0.217746,1.481246,1.210645,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.5876,273.8653,181.4775,0,270,180,-3.412,-86.135,-178.522,0,-90.00001,-180,5.394371,,,
Andi,16,Sequence,Plateau261.0833,-0.1840765,1.495088,0.8737813,-0.2926817,1.068737,0.9757673,-0.1583655,1.372609,1.169992,0.01077485,16,-0.217746,1.481246,1.210645,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.5876,273.8653,181.4775,0,270,180,-3.412,-86.135,-178.522,0,-90.00001,-180,5.394371,,,
Andi,16,Sequence,Plateau261.1983,-0.2148739,1.483963,0.8458774,-0.2989131,1.089287,0.9528165,-0.2473859,1.371422,1.129017,0.01077485,16,-0.217746,1.481246,1.210645,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.5876,273.8653,181.4775,0,270,180,-3.412,-86.135,-178.522,0,-90.00001,-180,5.394371,,,
Andi,16,Sequence,Plateau261.3248,-0.2405861,1.478029,0.8246726,-0.3151657,1.09381,0.9282029,-0.3633826,1.361434,1.064853,0.01077485,16,-0.217746,1.481246,1.210645,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.5876,273.8653,181.4775,0,270,180,-3.412,-86.135,-178.522,0,-90.00001,-180,5.394371,,,
Andi,16,Sequence,Plateau261.4496,-0.2630298,1.478074,0.814725,-0.3426841,1.09471,0.8996341,-0.4947532,1.333682,1.008295,0.01077485,16,-0.217746,1.481246,1.210645,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.5876,273.8653,181.4775,0,270,180,-3.412,-86.135,-178.522,0,-90.00001,-180,5.394371,,,
Andi,16,Sequence,Plateau261.5624,-0.2846066,1.482154,0.814629,-0.3651391,1.096669,0.8778163,-0.6332406,1.271492,0.9903497,0.01077485,16,-0.217746,1.481246,1.210645,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.5876,273.8653,181.4775,0,270,180,-3.412,-86.135,-178.522,0,-90.00001,-180,5.394371,,,
Andi,16,Sequence,Plateau261.6451,-0.2995093,1.486053,0.8174635,-0.3813023,1.094034,0.8672277,-0.7382389,1.147133,0.9985038,0.01077485,16,-0.217746,1.481246,1.210645,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.5876,273.8653,181.4775,0,270,180,-3.412,-86.135,-178.522,0,-90.00001,-180,5.394371,buzzer,none,pressed
Andi,17,Sequence,Plateau261.6913,-0.3053846,1.488091,0.8180829,-0.3871156,1.094066,0.8650734,-0.7535661,1.091119,1.006606,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau261.8656,-0.3273726,1.496731,0.8188632,-0.4048877,1.092081,0.8573714,-0.7054112,0.9241893,1.031609,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau261.9893,-0.3563238,1.508592,0.8179444,-0.4340272,1.08447,0.8702495,-0.4834202,0.7544119,1.1127,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau262.1217,-0.3537533,1.518653,0.8000244,-0.4469442,1.081094,0.8801258,-0.2242839,0.7128292,1.10053,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau262.2552,-0.3404713,1.514987,0.747664,-0.4352644,1.064118,0.8726407,-0.01928014,0.8095159,0.9809673,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau262.3889,-0.343417,1.512693,0.6764463,-0.3988193,1.050052,0.8533707,0.06615514,0.93512,0.7893029,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau262.5239,-0.3609961,1.518817,0.6305538,-0.3563762,1.050256,0.8262812,0.05282396,1.045138,0.5976887,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau262.6455,-0.3744206,1.519858,0.6025709,-0.3217349,1.059333,0.7976594,-0.01919037,1.154514,0.4513012,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau262.7602,-0.3812055,1.523136,0.5922225,-0.2988499,1.061689,0.7715057,-0.1293224,1.279727,0.3755209,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau262.8809,-0.3886126,1.522553,0.5896223,-0.2895992,1.062358,0.7492418,-0.2353795,1.384152,0.3947608,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau262.9834,-0.4001271,1.522764,0.5937722,-0.2957122,1.067498,0.743118,-0.2723576,1.436394,0.4374839,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,down
Andi,17,Sequence,Plateau262.9962,-0.4001271,1.522764,0.5937722,-0.2957122,1.067498,0.743118,-0.2723576,1.436394,0.4374839,0.7051104,17,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,17,Sequence,Plateau263.1407,-0.4062475,1.523727,0.6153072,-0.3165845,1.071098,0.7602791,-0.2625164,1.443914,0.5382515,0.592746,17,-0.2302584,1.474869,0.6172667,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,9.449271,351.6394,1.297309,0,270,180,9.449,-8.361,1.297,0,-90.00001,-180,174.8072,,,
Andi,17,Sequence,Plateau263.2738,-0.4082214,1.521938,0.6640109,-0.3476093,1.069965,0.790095,-0.2416671,1.421507,0.6434599,0.4800014,17,-0.2339118,1.443066,0.7313081,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,12.21056,331.6523,353.8848,0,270,180,12.211,-28.348,-6.115,0,-90.00001,-180,168.5254,,,
Andi,17,Sequence,Plateau263.4068,-0.4116144,1.520658,0.7017899,-0.3814471,1.068976,0.8217824,-0.2269723,1.384777,0.749876,0.3802869,17,-0.2416016,1.39766,0.8385453,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,12.57477,313.8059,344.4964,0,270,180,12.575,-46.194,-15.504,0,-90.00001,-180,161.0203,,,
Andi,17,Sequence,Plateau263.5397,-0.3903565,1.517378,0.7205741,-0.4091485,1.062871,0.8539938,-0.2217512,1.348686,0.84606,0.3048778,17,-0.2495016,1.353925,0.9323426,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,14.69994,303.8026,339.1565,0,270,180,14.7,-56.197,-20.844,0,-90.00001,-180,155.962,,,
Andi,17,Sequence,Plateau263.6745,-0.3458583,1.514386,0.7402711,-0.4181231,1.062762,0.8777518,-0.209666,1.330893,0.9194483,0.2539569,17,-0.2484498,1.334528,1.001453,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,14.29869,295.6775,336.9635,0,270,180,14.299,-64.32301,-23.036,0,-90.00001,-180,154.55,,,
Andi,17,Sequence,Plateau263.8199,-0.3178934,1.511214,0.7537854,-0.3905194,1.059467,0.9017842,-0.1836402,1.327877,0.9780201,0.214217,17,-0.2356733,1.332973,1.052529,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,12.12119,285.6974,335.7599,0,270,180,12.121,-74.303,-24.24,0,-90.00001,-180,154.473,,,
Andi,17,Sequence,Plateau263.9375,-0.2346064,1.5084,0.7990817,-0.3380725,1.058943,0.929117,-0.1597196,1.331135,1.013609,0.1916755,17,-0.220278,1.336402,1.081043,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,13.01674,279.0405,337.0226,0,270,180,13.017,-80.96001,-22.977,0,-90.00001,-180,156.2204,,,
Andi,17,Sequence,Plateau264.0544,-0.180703,1.507032,0.8278242,-0.2889189,1.070679,0.9527471,-0.1342798,1.336691,1.038566,0.1755077,17,-0.201612,1.34469,1.098936,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,11.72684,273.1047,338.2035,0,270,180,11.727,-86.895,-21.796,0,-90.00001,-180,158.0098,,,
Andi,17,Sequence,Plateau264.188,-0.1335627,1.506448,0.8539492,-0.2462639,1.069067,0.9650654,-0.1164011,1.337694,1.058677,0.1676648,17,-0.1872993,1.346159,1.114749,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,13.18732,270.3248,340.5779,0,270,180,13.187,-89.675,-19.422,0,-90.00001,-180,160.6703,,,
Andi,17,Sequence,Plateau264.3227,-0.1122607,1.504241,0.8731796,-0.231052,1.066395,0.976647,-0.1190861,1.333731,1.062238,0.1607633,17,-0.1809384,1.348608,1.127008,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.86737,284.7656,356.4225,0,270,180,18.867,-75.234,-3.578,0,-90.00001,-180,174.0857,,,
Andi,17,Sequence,Plateau264.4574,-0.1020593,1.500168,0.8839803,-0.2323117,1.067421,0.9904764,-0.1322343,1.33038,1.063668,0.1491028,17,-0.1796108,1.357907,1.136056,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.00728,304.1196,13.57473,0,270,180,18.007,-55.88,13.575,0,-90.00001,-180,172.4311,,,
Andi,17,Sequence,Plateau264.5901,-0.09485713,1.496123,0.8901664,-0.2309182,1.066073,0.9955258,-0.1299806,1.322103,1.064294,0.1528649,17,-0.1735944,1.355441,1.136604,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,15.89097,309.3516,19.1439,0,270,180,15.891,-50.648,19.144,0,-90.00001,-180,167.4639,,,
Andi,17,Sequence,Plateau264.7549,-0.08989041,1.493702,0.8918178,-0.2283912,1.063627,1.001709,-0.1240828,1.307716,1.057457,0.1638573,17,-0.1707351,1.353064,1.120776,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,10.42353,311.4379,30.99924,0,270,180,10.424,-48.562,30.999,0,-90.00001,-180,154.8229,,,
Andi,17,Sequence,Plateau264.8268,-0.08241288,1.492999,0.8925122,-0.2183866,1.066858,1.004718,-0.09603643,1.310192,1.066719,0.1737587,17,-0.1624501,1.351182,1.113099,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,13.24743,291.8145,29.24287,0,270,180,13.247,-68.186,29.243,0,-90.00001,-180,152.2613,grab,right,up
Andi,17,Sequence,Plateau264.8867,-0.08061586,1.493034,0.8929689,-0.2165106,1.067187,1.005564,-0.08668101,1.31799,1.073193,0.1725377,17,-0.1624501,1.351182,1.113099,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,13.24743,291.8145,29.24287,0,270,180,13.247,-68.186,29.243,0,-90.00001,-180,153.9828,,,
Andi,17,Sequence,Plateau265.008,-0.07397357,1.494556,0.8964406,-0.2146965,1.066444,1.00832,-0.04367179,1.334933,1.073745,0.1725377,17,-0.1624501,1.351182,1.113099,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,13.24743,291.8145,29.24287,0,270,180,13.247,-68.186,29.243,0,-90.00001,-180,153.9828,,,
Andi,17,Sequence,Plateau265.1369,-0.06607351,1.492986,0.8983741,-0.2116148,1.05937,1.011014,-0.05862468,1.332762,1.049782,0.1725377,17,-0.1624501,1.351182,1.113099,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,13.24743,291.8145,29.24287,0,270,180,13.247,-68.186,29.243,0,-90.00001,-180,153.9828,,,
Andi,17,Sequence,Plateau265.2718,-0.05566472,1.491181,0.890778,-0.1966621,1.058652,1.005741,-0.1001682,1.344089,1.047457,0.1725377,17,-0.1624501,1.351182,1.113099,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,13.24743,291.8145,29.24287,0,270,180,13.247,-68.186,29.243,0,-90.00001,-180,153.9828,,,
Andi,17,Sequence,Plateau265.2933,-0.05339822,1.49164,0.8884404,-0.1932499,1.058558,1.00332,-0.1074778,1.349129,1.053084,0.1725377,17,-0.1624501,1.351182,1.113099,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,13.24743,291.8145,29.24287,0,270,180,13.247,-68.186,29.243,0,-90.00001,-180,153.9828,grab,right,down
Andi,17,Sequence,Plateau265.3995,-0.05105668,1.492764,0.8860028,-0.1923005,1.059423,0.999344,-0.1176222,1.357231,1.04497,0.1600212,17,-0.1674222,1.370643,1.107963,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,12.85889,302.4016,49.68422,0,270,180,12.859,-57.598,49.684,0,-90.00001,-180,136.2544,,,
Andi,17,Sequence,Plateau265.5391,-0.04994736,1.490827,0.8837667,-0.1968616,1.057089,0.9936413,-0.1209313,1.339754,1.062138,0.1550661,17,-0.1734893,1.364889,1.119006,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,10.99943,312.1494,81.26749,0,270,180,10.999,-47.851,81.26701,0,-90.00001,-180,109.28,,,
