userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Matt,26,Sequence,Plateau,555.0649,-0.3685244,1.61442,0.5458591,-0.5439789,1.324567,0.6270295,-0.2066326,1.3768,0.6731494,0.543981,26,-0.2392941,1.333488,0.6856871,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,9.118212,336.985,352.1949,0,270,180,9.118,-23.015,-7.805,0,-90.00001,-180,168.4824,,,
Matt,26,Sequence,Plateau,555.1793,-0.349157,1.610678,0.6062083,-0.5270782,1.334712,0.6872002,-0.1936109,1.385548,0.7359989,0.4803205,26,-0.2260455,1.342281,0.7492568,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,7.566144,335.7963,353.6719,0,270,180,7.566,-24.204,-6.328,0,-90.00001,-180,170.5901,,,
Matt,26,Sequence,Plateau,555.314,-0.3258269,1.61071,0.6513971,-0.5052327,1.337625,0.7472396,-0.1667875,1.395724,0.8089379,0.4075095,26,-0.1995265,1.353001,0.8231817,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,6.058757,335.5813,354.0015,0,270,180,6.059,-24.419,-5.999,0,-90.00001,-180,171.6841,,,
Matt,26,Sequence,Plateau,555.4337,-0.2740053,1.608156,0.7263409,-0.4809279,1.339914,0.7853099,-0.1404769,1.403804,0.8720827,0.3493573,26,-0.1727572,1.36052,0.8856589,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,5.681896,333.1002,355.8259,0,270,180,5.682,-26.9,-4.174,0,-90.00001,-180,173.4747,,,
Matt,26,Sequence,Plateau,555.5461,-0.2332039,1.600109,0.7704738,-0.4517382,1.334903,0.8120216,-0.1109325,1.408487,0.9291216,0.303427,26,-0.1431929,1.364841,0.94154,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,5.081627,329.4106,357.5051,0,270,180,5.082,-30.589,-2.495,0,-90.00001,-180,175.3173,,,
Matt,26,Sequence,Plateau,555.6583,-0.1911421,1.604619,0.8128939,-0.4195785,1.332637,0.8333951,-0.08191246,1.415862,0.9894119,0.2620426,26,-0.1151133,1.37211,0.9985521,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,5.544582,324.3858,357.2063,0,270,180,5.545,-35.614,-2.794,0,-90.00001,-180,174.9846,,,
Matt,26,Sequence,Plateau,555.7806,-0.1561298,1.601545,0.8496852,-0.3807088,1.330483,0.8465556,-0.06513852,1.420915,1.056936,0.221662,26,-0.09686726,1.375637,1.063508,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,6.295388,318.1718,0.5265362,0,270,180,6.295,-41.828,0.527,0,-90.00001,-180,177.912,,,
Matt,26,Sequence,Plateau,555.8975,-0.1294107,1.595864,0.8822999,-0.3483694,1.324808,0.8534145,-0.05940938,1.420159,1.116795,0.1954364,26,-0.08932789,1.373347,1.120484,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,7.518633,311.1498,3.682534,0,270,180,7.519001,-48.85,3.683,0,-90.00001,-180,179.1994,,,
Matt,26,Sequence,Plateau,556.0054,-0.1104595,1.591202,0.9108304,-0.325887,1.323071,0.8574027,-0.06305987,1.419247,1.160684,0.1815247,26,-0.08964816,1.370365,1.162834,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,9.352899,304.0457,8.66193,0,270,180,9.353001,-55.954,8.662001,0,-90.00001,-180,174.4781,,,
Matt,26,Sequence,Plateau,556.1161,-0.09688026,1.586471,0.9341023,-0.3127623,1.327202,0.8630971,-0.06904888,1.421589,1.189161,0.1744189,26,-0.09162763,1.370766,1.191964,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,11.59574,299.1796,14.44944,0,270,180,11.596,-60.82,14.449,0,-90.00001,-180,169.0008,,,
Matt,26,Sequence,Plateau,556.2476,-0.08858544,1.580775,0.947798,-0.3079462,1.333731,0.871094,-0.05573046,1.426219,1.195468,0.1726783,26,-0.08145678,1.376449,1.194906,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,10.54653,299.3684,9.064333,0,270,180,10.547,-60.632,9.064,0,-90.00001,-180,167.5651,grab,right,up
Matt,26,Sequence,Plateau,556.2635,-0.08858544,1.580775,0.947798,-0.3079462,1.333731,0.871094,-0.05573046,1.426219,1.195468,0.1789284,26,-0.08145678,1.376449,1.194906,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,10.54653,299.3684,9.064333,0,270,180,10.547,-60.632,9.064,0,-90.00001,-180,173.9364,,,
Matt,26,Sequence,Plateau,556.4176,-0.08268726,1.572917,0.9652142,-0.3110923,1.33808,0.881413,0.000975728,1.402443,1.157432,0.1789284,26,-0.08145678,1.376449,1.194906,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,10.54653,299.3684,9.064333,0,270,180,10.547,-60.632,9.064,0,-90.00001,-180,173.9364,,,
Matt,26,Sequence,Plateau,556.5515,-0.08035862,1.568293,0.9697347,-0.3101517,1.342606,0.895732,-0.02772141,1.386308,1.145814,0.1789284,26,-0.08145678,1.376449,1.194906,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,10.54653,299.3684,9.064333,0,270,180,10.547,-60.632,9.064,0,-90.00001,-180,173.9364,,,
Matt,26,Sequence,Plateau,556.6624,-0.08387965,1.570042,0.974138,-0.3046091,1.347205,0.9044384,-0.04994345,1.394631,1.166571,0.1789284,26,-0.08145678,1.376449,1.194906,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,10.54653,299.3684,9.064333,0,270,180,10.547,-60.632,9.064,0,-90.00001,-180,173.9364,grab,right,down
Matt,26,Sequence,Plateau,556.6864,-0.08387965,1.570042,0.974138,-0.3046091,1.347205,0.9044384,-0.04994345,1.394631,1.166571,0.1789284,26,-0.08145678,1.376449,1.194906,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,10.54653,299.3684,9.064333,0,270,180,10.547,-60.632,9.064,0,-90.00001,-180,173.9364,,,
Matt,26,Sequence,Plateau,556.8259,-0.08982301,1.569708,0.9802644,-0.3077484,1.342134,0.9072721,-0.0627889,1.407451,1.188528,0.162531,26,-0.09109356,1.391105,1.221057,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,13.75347,302.2031,31.21088,0,270,180,13.753,-57.797,31.211,0,-90.00001,-180,154.0394,,,
Matt,26,Sequence,Plateau,556.9536,-0.09352618,1.568471,0.9864879,-0.3117916,1.339781,0.9021959,-0.06998706,1.412909,1.199899,0.1534015,26,-0.09079643,1.41673,1.240874,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.72686,318.3911,89.85841,0,270,180,4.727,-41.609,89.858,0,-90.00001,-180,101.652,,,
Matt,26,Sequence,Plateau,557.0787,-0.09168714,1.566477,0.990702,-0.3138159,1.339593,0.8974257,-0.07198942,1.388931,1.214334,0.1530069,26,-0.1008489,1.401804,1.247918,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2619814,313.4614,128.1005,0,270,180,0.262,-46.539,128.1,0,-90.00001,-180,66.78809,,,
Matt,26,Sequence,Plateau,557.1321,-0.0893724,1.566376,0.9925269,-0.3122091,1.340439,0.8947401,-0.06415319,1.400311,1.219308,0.1553368,26,-0.09347038,1.413232,1.25248,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.03856155,312.2114,126.5874,0,270,180,0.039,-47.789,126.587,0,-90.00001,-180,66.43914,grab,right,up
Matt,26,Sequence,Plateau,557.2098,-0.08835554,1.566446,0.9941988,-0.3113975,1.340515,0.8913401,-0.04411769,1.414084,1.207368,0.1552341,26,-0.09347038,1.413232,1.25248,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.03856155,312.2114,126.5874,0,270,180,0.039,-47.789,126.587,0,-90.00001,-180,67.11294,,,
Matt,26,Sequence,Plateau,557.3796,-0.08844692,1.564292,1.000097,-0.311812,1.335103,0.8900448,-0.01639801,1.408019,1.191398,0.1552341,26,-0.09347038,1.413232,1.25248,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.03856155,312.2114,126.5874,0,270,180,0.039,-47.789,126.587,0,-90.00001,-180,67.11294,,,
Matt,26,Sequence,Plateau,557.5237,-0.08124065,1.558864,1.001023,-0.3064344,1.337189,0.8974926,-0.02692318,1.377296,1.173306,0.1552341,26,-0.09347038,1.413232,1.25248,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.03856155,312.2114,126.5874,0,270,180,0.039,-47.789,126.587,0,-90.00001,-180,67.11294,,,
Matt,26,Sequence,Plateau,557.6348,-0.08292991,1.560164,0.9989023,-0.3044181,1.337474,0.9006966,-0.0430088,1.38288,1.197695,0.1552341,26,-0.09347038,1.413232,1.25248,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.03856155,312.2114,126.5874,0,270,180,0.039,-47.789,126.587,0,-90.00001,-180,67.11294,grab,right,down
Matt,26,Sequence,Plateau,557.6584,-0.08292991,1.560164,0.9989023,-0.3044181,1.337474,0.9006966,-0.0430088,1.38288,1.197695,0.1552341,26,-0.09347038,1.413232,1.25248,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.03856155,312.2114,126.5874,0,270,180,0.039,-47.789,126.587,0,-90.00001,-180,67.11294,,,
Matt,26,Sequence,Plateau,557.7928,-0.08991855,1.561882,0.9978138,-0.3079103,1.335074,0.8975915,-0.05418473,1.400697,1.207394,0.1272502,26,-0.1154612,1.432746,1.248467,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.2495,305.1304,142.0436,0,270,180,-0.7500001,-54.87,142.044,0,-90.00001,-180,51.10924,,,
Matt,26,Sequence,Plateau,557.9026,-0.09719348,1.563212,0.9981744,-0.3104776,1.333985,0.8929859,-0.06171465,1.422316,1.205298,0.09788786,26,-0.1338408,1.453932,1.221697,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,357.5527,292.6097,162.8305,0,270,180,-2.447,-67.39,162.83,0,-90.00001,-180,28.13247,,,
Matt,26,Sequence,Plateau,558.0154,-0.1033019,1.563382,1.001594,-0.3123765,1.333919,0.8886719,-0.06896377,1.437276,1.207733,0.08436111,26,-0.1452453,1.462606,1.204389,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.9218785,279.8103,170.5352,0,270,180,0.9220001,-80.19,170.535,0,-90.00001,-180,13.70933,,,
Matt,26,Sequence,Plateau,558.1368,-0.1062497,1.562129,1.006804,-0.3119683,1.333103,0.8860158,-0.0890156,1.444914,1.215724,0.06347703,26,-0.1660553,1.465206,1.204662,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.159058,276.1901,177.2995,0,270,180,3.159,-83.81001,177.299,0,-90.00001,-180,7.516033,,,
Matt,26,Sequence,Plateau,558.2974,-0.1074479,1.561692,1.011306,-0.3114775,1.33348,0.8852323,-0.1105905,1.446846,1.221967,0.04236657,26,-0.1879911,1.464136,1.208582,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,5.080572,274.8466,178.6562,0,270,180,5.081,-85.15301,178.656,0,-90.00001,-180,7.187806,,,
Matt,26,Sequence,Plateau,558.4077,-0.108958,1.562332,1.016377,-0.3091981,1.333961,0.8871425,-0.1301765,1.453764,1.22377,0.02241853,26,-0.2067267,1.471689,1.206806,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.073364,272.8071,180.6382,0,270,180,175.927,92.807,0.6379852,0,-90.00001,-180,4.974538,,,
Matt,26,Sequence,Plateau,558.5324,-0.1102781,1.562891,1.019289,-0.3095179,1.3338,0.8888791,-0.140502,1.458814,1.222029,0.01233687,26,-0.2169257,1.47691,1.204674,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.39409,273.1125,182.6067,0,270,180,3.394,-86.888,-177.393,0,-90.00001,-180,5.245278,,,
Matt,26,Sequence,Plateau,558.6521,-0.1112365,1.563041,1.021669,-0.3096099,1.334276,0.8898,-0.1444443,1.460736,1.224225,0.00859108,26,-0.2204949,1.479702,1.206181,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.759481,272.5742,182.509,0,270,180,2.759,-87.426,-177.491,0,-90.00001,-180,4.49641,,,
Matt,26,Sequence,Plateau,558.7675,-0.1119733,1.563348,1.023379,-0.3102747,1.334757,0.8915727,-0.1463925,1.460035,1.227322,0.005711977,26,-0.2224338,1.479103,1.209347,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.770294,272.5328,182.1962,0,270,180,2.77,-87.467,-177.804,0,-90.00001,-180,4.31716,,,
Matt,26,Sequence,Plateau,558.8861,-0.1130568,1.563446,1.024894,-0.3110834,1.334246,0.8930274,-0.1492131,1.457658,1.228253,0.003033888,26,-0.2251808,1.476888,1.210139,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.728555,272.3422,181.9086,0,270,180,2.729,-87.658,-178.091,0,-90.00001,-180,4.044138,,,
Matt,26,Sequence,Plateau,559.0009,-0.1140242,1.563196,1.025844,-0.3116585,1.333812,0.8937725,-0.151172,1.456756,1.228133,0.001679552,26,-0.2269374,1.476701,1.209945,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.285378,272.1814,181.5445,0,270,180,2.285,-87.81901,-178.455,0,-90.00001,-180,3.497081,,,
Matt,26,Sequence,Plateau,559.1202,-0.1147411,1.56277,1.026226,-0.3134736,1.333479,0.8936551,-0.1521086,1.456349,1.227793,0.001306177,26,-0.227703,1.476833,1.209493,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.996462,271.9656,181.1027,0,270,180,1.996,-88.034,-178.897,0,-90.00001,-180,2.997616,,,
Matt,26,Sequence,Plateau,559.2345,-0.1152053,1.562917,1.025859,-0.3141007,1.333256,0.8933051,-0.1536865,1.455213,1.22839,0.002529952,26,-0.2293056,1.475868,1.210386,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.93135,272.1186,180.8689,0,270,180,1.931,-87.881,-179.131,0,-90.00001,-180,2.984531,,,
Matt,26,Sequence,Plateau,559.3995,-0.1156467,1.563157,1.025388,-0.3148794,1.333663,0.8924834,-0.1539069,1.454762,1.231061,0.004266001,26,-0.2294681,1.475955,1.213444,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.577601,272.3502,180.6566,0,270,180,1.578,-87.65,-179.343,0,-90.00001,-180,2.897768,,,
Matt,26,Sequence,Plateau,559.523,-0.1163094,1.563079,1.025624,-0.3158616,1.33351,0.8921149,-0.1543361,1.453646,1.232127,0.005799387,26,-0.2299111,1.47462,1.214308,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.804866,272.129,180.4431,0,270,180,1.805,-87.871,-179.557,0,-90.00001,-180,2.820009,,,
Matt,26,Sequence,Plateau,559.6337,-0.1170915,1.563097,1.025764,-0.3160153,1.333489,0.8921161,-0.1555544,1.452576,1.232838,0.007246808,26,-0.2310837,1.473508,1.214778,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.915287,271.8566,180.1584,0,270,180,1.915,-88.14301,-179.842,0,-90.00001,-180,2.669724,,,
Matt,26,Sequence,Plateau,559.7579,-0.1175946,1.563753,1.026343,-0.3164671,1.334241,0.8913202,-0.1560909,1.453008,1.232201,0.006620704,26,-0.2315459,1.47404,1.213947,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.888175,271.6535,179.9752,0,270,180,178.112,91.654,-0.0249939,0,-90.00001,-180,2.509836,,,
Matt,26,Sequence,Plateau,559.868,-0.1177985,1.564031,1.026338,-0.3168129,1.3344,0.8918,-0.1560346,1.454108,1.230039,0.004563863,26,-0.2313282,1.475053,1.211034,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.733595,271.3323,180.7808,0,270,180,1.734,-88.66801,-179.219,0,-90.00001,-180,2.314151,,,
Matt,26,Sequence,Plateau,559.9805,-0.1175833,1.563988,1.026014,-0.3166723,1.334942,0.8916255,-0.1544235,1.454762,1.229879,0.002806378,26,-0.229665,1.47594,1.210927,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.578505,271.3477,180.6959,0,270,180,1.579,-88.652,-179.304,0,-90.00001,-180,2.182555,,,
Matt,26,Sequence,Plateau,560.0939,-0.1172757,1.564124,1.024761,-0.3163213,1.334911,0.8911811,-0.1529875,1.455812,1.228074,0.001373987,26,-0.2281197,1.477181,1.208904,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.48402,271.1241,180.5087,0,270,180,1.484,-88.87601,-179.491,0,-90.00001,-180,1.925323,,,
Matt,26,Sequence,Plateau,560.206,-0.116704,1.564327,1.023568,-0.3155123,1.334524,0.8905203,-0.1536247,1.455729,1.227271,0.00282552,26,-0.2288515,1.476468,1.207784,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.863154,270.9952,180.88,0,270,180,1.863,-89.005,-179.12,0,-90.00001,-180,2.281449,,,
Matt,26,Sequence,Plateau,560.3306,-0.1165676,1.56457,1.022904,-0.3153735,1.335207,0.888577,-0.1524758,1.455098,1.228321,0.002391006,26,-0.2276191,1.476027,1.208704,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.625057,271.0014,181.2168,0,270,180,1.625,-88.999,-178.783,0,-90.00001,-180,2.25557,,,
Matt,26,Sequence,Plateau,560.4498,-0.11623,1.564444,1.022405,-0.3152547,1.335662,0.8872274,-0.1502696,1.45479,1.228255,0.003516768,26,-0.2251873,1.476445,1.208573,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.101183,270.9169,181.0955,0,270,180,1.101,-89.08301,-178.904,0,-90.00001,-180,1.797927,,,
Matt,26,Sequence,Plateau,560.5665,-0.115841,1.563989,1.022701,-0.3149798,1.335654,0.8859831,-0.149421,1.45475,1.230396,0.004210355,26,-0.2239793,1.478062,1.211248,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.1080779,271.015,180.0787,0,270,180,0.108,-88.985,-179.921,0,-90.00001,-180,1.021814,,,
Matt,26,Sequence,Plateau,560.6848,-0.1158125,1.563459,1.023524,-0.3144409,1.335741,0.8865567,-0.1487598,1.453791,1.234602,0.007494283,26,-0.2226352,1.47895,1.215146,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.7911,269.4089,175.8781,0,270,180,-0.209,-90.591,175.878,0,-90.00001,-180,4.169942,,,
Matt,26,Sequence,Plateau,560.7998,-0.1158921,1.562974,1.024589,-0.3139844,1.335762,0.8875981,-0.1504986,1.451971,1.232837,0.004744,26,-0.2244537,1.476315,1.212662,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.3485647,268.9491,176.1613,0,270,180,0.349,-91.051,176.161,0,-90.00001,-180,3.991727,,,
Matt,26,Sequence,Plateau,560.9193,-0.1163865,1.563265,1.025443,-0.3142505,1.336197,0.8881482,-0.1522075,1.453003,1.231735,0.002610052,26,-0.2263575,1.476199,1.210934,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.8318343,268.9823,177.7152,0,270,180,0.832,-91.01801,177.715,0,-90.00001,-180,2.628654,,,
Matt,26,Sequence,Plateau,561.0299,-0.1166342,1.563776,1.026317,-0.3141092,1.336226,0.8893342,-0.1532484,1.455691,1.231978,0.0009772097,26,-0.2275094,1.4782,1.210821,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.061727,269.0746,178.8428,0,270,180,178.938,89.075,-1.156982,0,-90.00001,-180,1.816551,,,
Matt,26,Sequence,Plateau,561.142,-0.1168463,1.564001,1.027024,-0.3138256,1.336299,0.8903325,-0.1526799,1.45816,1.232947,0.003196293,26,-0.2268593,1.48061,1.211449,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.8798236,269.1504,179.264,0,270,180,179.12,89.14999,-0.7359924,0,-90.00001,-180,1.423238,,,
Matt,26,Sequence,Plateau,561.2819,-0.1167753,1.564084,1.027629,-0.3135901,1.336682,0.890965,-0.1534607,1.458097,1.232069,0.002341022,26,-0.2276584,1.480288,1.21036,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.105062,268.8861,179.5871,0,270,180,178.895,88.88599,-0.4129944,0,-90.00001,-180,1.619268,,,
Matt,26,Sequence,Plateau,561.402,-0.1167023,1.564304,1.02791,-0.3130257,1.337284,0.8911387,-0.1540802,1.458071,1.232464,0.002787813,26,-0.22812,1.480703,1.210672,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.7905824,268.7926,179.498,0,270,180,179.209,88.793,-0.5020142,0,-90.00001,-180,1.524664,,,
Matt,26,Sequence,Plateau,561.522,-0.1167191,1.564717,1.027993,-0.3129913,1.337541,0.8909755,-0.1550566,1.457721,1.231372,0.002387749,26,-0.2291043,1.479963,1.209208,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.9495359,268.6704,180.0166,0,270,180,179.05,88.67,0.01699829,0,-90.00001,-180,1.633225,,,
Matt,26,Sequence,Plateau,561.6331,-0.1169406,1.564653,1.02793,-0.3129655,1.336759,0.890817,-0.1561581,1.457968,1.232039,0.002927314,26,-0.2302107,1.479919,1.209993,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.8815759,268.8823,180.1317,0,270,180,179.118,88.882,0.1319885,0,-90.00001,-180,1.429822,,,
Matt,26,Sequence,Plateau,561.7518,-0.1173126,1.564432,1.027946,-0.3131986,1.336309,0.8902324,-0.1570685,1.455504,1.231626,0.003332419,26,-0.2312405,1.477388,1.209521,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.167301,268.7839,180.2253,0,270,180,178.833,88.784,0.2249908,0,-90.00001,-180,1.701757,,,
Matt,26,Sequence,Plateau,561.8673,-0.1178181,1.564088,1.027671,-0.3142292,1.336022,0.889678,-0.1565996,1.45484,1.232057,0.002748389,26,-0.2306558,1.477309,1.210152,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.886787,268.7399,179.6049,0,270,180,179.113,88.74,-0.394989,0,-90.00001,-180,1.587538,,,
Matt,26,Sequence,Plateau,561.9791,-0.1179038,1.564178,1.027031,-0.314383,1.336255,0.8891793,-0.1550637,1.455469,1.230912,0.001572383,26,-0.2289684,1.478213,1.20878,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.6658723,268.5732,179.6402,0,270,180,179.334,88.573,-0.3599854,0,-90.00001,-180,1.612001,,,
Matt,26,Sequence,Plateau,562.0995,-0.1171242,1.564482,1.026294,-0.3143098,1.336411,0.8885154,-0.1538832,1.455242,1.230992,0.0006172378,26,-0.2279495,1.477967,1.209386,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.7251224,268.9285,179.4767,0,270,180,179.275,88.92899,-0.5230103,0,-90.00001,-180,1.392101,,,
Matt,26,Sequence,Plateau,562.1571,-0.117018,1.564762,1.025488,-0.3145077,1.336701,0.887643,-0.1519417,1.455952,1.232694,0.002681158,26,-0.2263668,1.479681,1.211302,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5990764,268.6007,177.7921,0,270,180,0.599,-91.399,177.792,0,-90.00001,-180,2.675289,grab,right,up
Matt,26,Sequence,Plateau,562.2145,-0.1169409,1.565187,1.024526,-0.3146395,1.33718,0.8866092,-0.1501582,1.453175,1.231098,0.002681158,26,-0.2263668,1.479681,1.211302,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5990764,268.6007,177.7921,0,270,180,0.599,-91.399,177.792,0,-90.00001,-180,2.675289,,,
Matt,26,Sequence,Plateau,562.3904,-0.1184785,1.567008,1.020866,-0.3145157,1.336791,0.874477,-0.09993356,1.414816,1.227903,0.002681158,26,-0.2263668,1.479681,1.211302,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5990764,268.6007,177.7921,0,270,180,0.599,-91.399,177.792,0,-90.00001,-180,2.675289,,,
Matt,26,Sequence,Plateau,562.5045,-0.1323141,1.567602,1.009486,-0.3164478,1.331158,0.8583335,-0.06376141,1.339763,1.192296,0.002681158,26,-0.2263668,1.479681,1.211302,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5990764,268.6007,177.7921,0,270,180,0.599,-91.399,177.792,0,-90.00001,-180,2.675289,,,
Matt,26,Sequence,Plateau,562.6169,-0.1391153,1.564441,1.001228,-0.3141381,1.331066,0.8402572,-0.07062101,1.284625,1.139307,0.002681158,26,-0.2263668,1.479681,1.211302,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5990764,268.6007,177.7921,0,270,180,0.599,-91.399,177.792,0,-90.00001,-180,2.675289,,,
Matt,26,Sequence,Plateau,562.7324,-0.144809,1.561978,0.9860344,-0.3155378,1.330432,0.8189654,-0.09068757,1.266708,1.099649,0.002681158,26,-0.2263668,1.479681,1.211302,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5990764,268.6007,177.7921,0,270,180,0.599,-91.399,177.792,0,-90.00001,-180,2.675289,,,
Matt,26,Sequence,Plateau,562.8514,-0.1579782,1.564808,0.9549903,-0.3203677,1.329039,0.7892696,-0.118203,1.273992,1.062472,0.002681158,26,-0.2263668,1.479681,1.211302,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5990764,268.6007,177.7921,0,270,180,0.599,-91.399,177.792,0,-90.00001,-180,2.675289,,,
Matt,26,Sequence,Plateau,562.9644,-0.1793531,1.571354,0.914571,-0.3342771,1.328613,0.7579712,-0.1521462,1.283678,1.025953,0.002681158,26,-0.2263668,1.479681,1.211302,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5990764,268.6007,177.7921,0,270,180,0.599,-91.399,177.792,0,-90.00001,-180,2.675289,,,
Matt,26,Sequence,Plateau,563.0736,-0.20986,1.571143,0.8680792,-0.3575364,1.330002,0.7252002,-0.1874689,1.300848,0.991248,0.002681158,26,-0.2263668,1.479681,1.211302,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5990764,268.6007,177.7921,0,270,180,0.599,-91.399,177.792,0,-90.00001,-180,2.675289,,,
Matt,26,Sequence,Plateau,563.1871,-0.2526392,1.566164,0.8185942,-0.3926468,1.331993,0.6855295,-0.2537816,1.311452,0.9554381,0.002681158,26,-0.2263668,1.479681,1.211302,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5990764,268.6007,177.7921,0,270,180,0.599,-91.399,177.792,0,-90.00001,-180,2.675289,,,
Matt,26,Sequence,Plateau,563.3167,-0.2886454,1.563269,0.7839973,-0.448696,1.33015,0.6311195,-0.3865564,1.298573,0.9276657,0.002681158,26,-0.2263668,1.479681,1.211302,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5990764,268.6007,177.7921,0,270,180,0.599,-91.399,177.792,0,-90.00001,-180,2.675289,,,
Matt,26,Sequence,Plateau,563.4424,-0.3976666,1.55666,0.6969035,-0.518078,1.327943,0.5734006,-0.5465915,1.267064,0.9098644,0.002681158,26,-0.2263668,1.479681,1.211302,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5990764,268.6007,177.7921,0,270,180,0.599,-91.399,177.792,0,-90.00001,-180,2.675289,,,
