userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Medina,25,Sequence,Plateau,729.8738,-0.2837694,1.504306,0.6834547,-0.3417434,0.9185477,0.8937564,-0.0703373,1.351494,1.031073,0.2281897,25,-0.1393722,1.330415,1.06401,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.3397,270.3446,278.5234,0,270,180,-11.66,-89.65501,-81.47701,0,-90.00001,-180,98.68932,grab,right,up
Medina,25,Sequence,Plateau,729.8961,-0.2837694,1.504306,0.6834547,-0.3417434,0.9185477,0.8937564,-0.0703373,1.351494,1.031073,0.22572,25,-0.1393722,1.330415,1.06401,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.3397,270.3446,278.5234,0,270,180,-11.66,-89.65501,-81.47701,0,-90.00001,-180,99.06826,,,
Medina,25,Sequence,Plateau,730.0145,-0.2584293,1.505947,0.7162305,-0.3543406,0.9226002,0.9312045,-0.06775117,1.33882,1.032306,0.22572,25,-0.1393722,1.330415,1.06401,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.3397,270.3446,278.5234,0,270,180,-11.66,-89.65501,-81.47701,0,-90.00001,-180,99.06826,,,
Medina,25,Sequence,Plateau,730.1665,-0.2396735,1.504915,0.7478393,-0.3699679,0.9267972,0.9564059,-0.0409705,1.319524,1.019233,0.22572,25,-0.1393722,1.330415,1.06401,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.3397,270.3446,278.5234,0,270,180,-11.66,-89.65501,-81.47701,0,-90.00001,-180,99.06826,,,
Medina,25,Sequence,Plateau,730.2758,-0.2176879,1.507785,0.7795229,-0.3782144,0.9293109,0.9532806,-0.03249806,1.31179,1.022307,0.22572,25,-0.1393722,1.330415,1.06401,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.3397,270.3446,278.5234,0,270,180,-11.66,-89.65501,-81.47701,0,-90.00001,-180,99.06826,,,
Medina,25,Sequence,Plateau,730.3932,-0.2005897,1.5049,0.7935249,-0.3901877,0.9352373,0.950517,-0.03866172,1.306146,1.033592,0.22572,25,-0.1393722,1.330415,1.06401,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.3397,270.3446,278.5234,0,270,180,-11.66,-89.65501,-81.47701,0,-90.00001,-180,99.06826,,,
Medina,25,Sequence,Plateau,730.5209,-0.1781406,1.504255,0.7974938,-0.3705058,0.9368025,0.9440916,-0.04644763,1.310503,1.043236,0.22572,25,-0.1393722,1.330415,1.06401,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.3397,270.3446,278.5234,0,270,180,-11.66,-89.65501,-81.47701,0,-90.00001,-180,99.06826,,,
Medina,25,Sequence,Plateau,730.6563,-0.1445394,1.504052,0.7988246,-0.337873,0.9508336,0.9510772,-0.04804361,1.328921,1.045274,0.22572,25,-0.1393722,1.330415,1.06401,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.3397,270.3446,278.5234,0,270,180,-11.66,-89.65501,-81.47701,0,-90.00001,-180,99.06826,,,
Medina,25,Sequence,Plateau,730.7891,-0.1046666,1.497262,0.8013263,-0.3013807,0.9522807,0.9571021,-0.0303638,1.340922,1.041287,0.22572,25,-0.1393722,1.330415,1.06401,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.3397,270.3446,278.5234,0,270,180,-11.66,-89.65501,-81.47701,0,-90.00001,-180,99.06826,,,
Medina,25,Sequence,Plateau,730.9008,-0.07311177,1.487002,0.8053956,-0.2580531,0.9384836,0.9590297,-0.01789284,1.340441,1.047274,0.22572,25,-0.1393722,1.330415,1.06401,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.3397,270.3446,278.5234,0,270,180,-11.66,-89.65501,-81.47701,0,-90.00001,-180,99.06826,,,
Medina,25,Sequence,Plateau,731.02,-0.03849584,1.477685,0.8080962,-0.2327209,0.9377609,0.9702951,-0.01092577,1.334751,1.054181,0.22572,25,-0.1393722,1.330415,1.06401,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.3397,270.3446,278.5234,0,270,180,-11.66,-89.65501,-81.47701,0,-90.00001,-180,99.06826,,,
Medina,25,Sequence,Plateau,731.1481,-0.007959485,1.473451,0.8111416,-0.2134052,0.9492744,0.9779551,-0.01506472,1.33096,1.059133,0.22572,25,-0.1393722,1.330415,1.06401,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.3397,270.3446,278.5234,0,270,180,-11.66,-89.65501,-81.47701,0,-90.00001,-180,99.06826,,,
Medina,25,Sequence,Plateau,731.2666,0.008924305,1.470438,0.812503,-0.210341,0.9586928,0.9836842,-0.02115345,1.326319,1.064535,0.22572,25,-0.1393722,1.330415,1.06401,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.3397,270.3446,278.5234,0,270,180,-11.66,-89.65501,-81.47701,0,-90.00001,-180,99.06826,,,
Medina,25,Sequence,Plateau,731.3936,0.02445155,1.472331,0.8175101,-0.217214,0.9692958,0.9862286,-0.028265,1.316337,1.076329,0.22572,25,-0.1393722,1.330415,1.06401,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.3397,270.3446,278.5234,0,270,180,-11.66,-89.65501,-81.47701,0,-90.00001,-180,99.06826,,,
Medina,25,Sequence,Plateau,731.5048,0.03878033,1.47379,0.8288481,-0.2151934,0.9727618,0.9847522,-0.06502771,1.319273,1.082901,0.22572,25,-0.1393722,1.330415,1.06401,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.3397,270.3446,278.5234,0,270,180,-11.66,-89.65501,-81.47701,0,-90.00001,-180,99.06826,grab,right,down
Medina,25,Sequence,Plateau,731.5285,0.03878033,1.47379,0.8288481,-0.2151934,0.9727618,0.9847522,-0.06502771,1.319273,1.082901,0.22572,25,-0.1393722,1.330415,1.06401,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,348.3397,270.3446,278.5234,0,270,180,-11.66,-89.65501,-81.47701,0,-90.00001,-180,99.06826,,,
Medina,25,Sequence,Plateau,731.662,0.05008048,1.473801,0.8427511,-0.2166342,0.9736751,0.9817288,-0.06563592,1.34043,1.101586,0.1910445,25,-0.1400415,1.358554,1.089609,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,345.9041,276.0609,266.9647,0,270,180,-14.096,-83.939,-93.035,0,-90.00001,-180,88.77376,,,
Medina,25,Sequence,Plateau,731.7998,0.06196642,1.472073,0.8542528,-0.213513,0.9695948,0.9792874,-0.06328148,1.365074,1.11926,0.1625698,25,-0.1343548,1.393616,1.107341,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,342.9273,275.3925,246.3349,0,270,180,-17.073,-84.608,-113.665,0,-90.00001,-180,69.21426,,,
Medina,25,Sequence,Plateau,731.9213,0.07016087,1.472154,0.8601269,-0.2068052,0.9697464,0.981957,-0.06586999,1.370186,1.126308,0.1543384,25,-0.1353529,1.401809,1.112882,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,342.2105,273.3928,238.9641,0,270,180,-17.79,-86.607,-121.036,0,-90.00001,-180,61.94558,,,
Medina,25,Sequence,Plateau,732.0424,0.07670897,1.470692,0.8624822,-0.2016068,0.9666857,0.9795126,-0.06081313,1.368266,1.123209,0.1582928,25,-0.1317582,1.397846,1.113204,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,343.3189,276.4262,241.3619,0,270,180,-16.681,-83.57401,-118.638,0,-90.00001,-180,64.5619,,,
Medina,25,Sequence,Plateau,732.1531,0.08213979,1.469172,0.8618686,-0.1955867,0.9650297,0.9805746,-0.05870259,1.363965,1.116118,0.1626997,25,-0.1314083,1.390593,1.112525,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,344.8652,281.7831,244.8717,0,270,180,-15.135,-78.217,-115.128,0,-90.00001,-180,68.82865,,,
Medina,25,Sequence,Plateau,732.2366,0.08614355,1.468567,0.8613912,-0.1896475,0.9646211,0.9839402,-0.07091689,1.344822,1.122577,0.1669076,25,-0.1327521,1.388291,1.105398,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,336.2842,266.5128,219.1885,0,270,180,-23.716,-93.48701,-140.812,0,-90.00001,-180,47.5299,grab,right,up
Medina,25,Sequence,Plateau,732.2867,0.0885576,1.468473,0.8611023,-0.1871113,0.963807,0.9848973,-0.07713866,1.334289,1.124791,0.1675154,25,-0.1327521,1.388291,1.105398,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,336.2842,266.5128,219.1885,0,270,180,-23.716,-93.48701,-140.812,0,-90.00001,-180,45.06652,,,
Medina,25,Sequence,Plateau,732.4194,0.09028882,1.471325,0.8604216,-0.1805154,0.9617921,0.9859725,-0.06044614,1.315995,1.123321,0.1675154,25,-0.1327521,1.388291,1.105398,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,336.2842,266.5128,219.1885,0,270,180,-23.716,-93.48701,-140.812,0,-90.00001,-180,45.06652,,,
Medina,25,Sequence,Plateau,732.5544,0.09224498,1.473372,0.8631735,-0.1788657,0.9559407,0.9793006,-0.02428508,1.325728,1.101368,0.1675154,25,-0.1327521,1.388291,1.105398,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,336.2842,266.5128,219.1885,0,270,180,-23.716,-93.48701,-140.812,0,-90.00001,-180,45.06652,,,
Medina,25,Sequence,Plateau,732.6885,0.1008618,1.469839,0.864997,-0.1759772,0.9557563,0.9741019,-0.04061228,1.293416,1.068621,0.1675154,25,-0.1327521,1.388291,1.105398,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,336.2842,266.5128,219.1885,0,270,180,-23.716,-93.48701,-140.812,0,-90.00001,-180,45.06652,,,
Medina,25,Sequence,Plateau,732.8214,0.1076481,1.473442,0.8669796,-0.1773896,0.9622009,0.972647,-0.06074965,1.305267,1.103301,0.1675154,25,-0.1327521,1.388291,1.105398,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,336.2842,266.5128,219.1885,0,270,180,-23.716,-93.48701,-140.812,0,-90.00001,-180,45.06652,,,
Medina,25,Sequence,Plateau,732.9091,0.1094444,1.475964,0.8689042,-0.1841979,0.9598825,0.9636919,-0.06909114,1.319547,1.108112,0.1675154,25,-0.1327521,1.388291,1.105398,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,336.2842,266.5128,219.1885,0,270,180,-23.716,-93.48701,-140.812,0,-90.00001,-180,45.06652,grab,right,down
Medina,25,Sequence,Plateau,732.9633,0.1095178,1.476745,0.8697398,-0.1873932,0.9584168,0.9599956,-0.07395262,1.322989,1.108472,0.16157,25,-0.1411528,1.388326,1.107428,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,339.2411,267.4697,218.0208,0,270,180,-20.759,-92.53001,-141.979,0,-90.00001,-180,42.79948,,,
Medina,25,Sequence,Plateau,733.0771,0.108189,1.47902,0.8723654,-0.1946776,0.9601222,0.9549041,-0.07826328,1.358286,1.10492,0.1354364,25,-0.1505808,1.416679,1.117323,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,341.6782,265.8946,193.0723,0,270,180,-161.678,85.895,13.07199,0,-90.00001,-180,22.46305,,,
Medina,25,Sequence,Plateau,733.194,0.1070268,1.479312,0.8757042,-0.1949211,0.9607691,0.9552616,-0.09089106,1.389975,1.120229,0.09681112,25,-0.1679303,1.43664,1.146334,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,344.6091,268.5563,172.4257,0,270,180,-164.609,88.55599,-7.573975,0,-90.00001,-180,17.2889,,,
Medina,25,Sequence,Plateau,733.3149,0.1073392,1.479179,0.8792371,-0.1964333,0.9597944,0.9537228,-0.1061764,1.411155,1.14075,0.06322479,25,-0.18327,1.454251,1.172151,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,345.9947,271.4555,168.9498,0,270,180,-165.995,91.45599,-11.04999,0,-90.00001,-180,17.77115,,,
Medina,25,Sequence,Plateau,733.4478,0.1079963,1.48003,0.8821257,-0.1980001,0.9621749,0.9553834,-0.1181171,1.424744,1.165343,0.03648628,25,-0.1959989,1.466074,1.197157,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,347.6096,272.006,169.8428,0,270,180,-167.61,92.006,-10.15698,0,-90.00001,-180,15.99614,,,
Medina,25,Sequence,Plateau,733.5618,0.1078416,1.481191,0.8859188,-0.2010347,0.9622467,0.9540081,-0.1240072,1.432449,1.176963,0.02547016,25,-0.2033379,1.472593,1.206642,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,349.2198,271.0826,171.9787,0,270,180,-169.22,91.08299,-8.020996,0,-90.00001,-180,13.41244,,,
Medina,25,Sequence,Plateau,733.6921,0.1072486,1.481724,0.8905352,-0.2052085,0.9622331,0.9519012,-0.1326469,1.434954,1.183413,0.01501085,25,-0.2143349,1.471844,1.210836,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,353.8505,271.779,179.1951,0,270,180,-173.851,91.779,-0.8049927,0,-90.00001,-180,6.439567,,,
Medina,25,Sequence,Plateau,733.8303,0.1060981,1.481993,0.8938652,-0.2084255,0.9618125,0.9510456,-0.1329836,1.443232,1.185347,0.01055209,25,-0.2178482,1.475381,1.208805,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.4668,270.7063,184.0851,0,270,180,-1.533,-89.29401,-175.915,0,-90.00001,-180,4.428339,,,
Medina,25,Sequence,Plateau,733.9609,0.1031839,1.482247,0.8958609,-0.2100528,0.9617305,0.9522157,-0.1322243,1.450545,1.184205,0.01027762,25,-0.2182385,1.479761,1.207309,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5425721,270.6159,184.5293,0,270,180,0.543,-89.384,-175.471,0,-90.00001,-180,4.599692,,,
Medina,25,Sequence,Plateau,734.0949,0.101193,1.481692,0.897109,-0.2096692,0.9619827,0.9551078,-0.1320974,1.45229,1.181132,0.01143854,25,-0.2192571,1.479201,1.202723,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.41204,268.7581,182.0372,0,270,180,178.588,88.758,2.036987,0,-90.00001,-180,2.782847,,,
Medina,25,Sequence,Plateau,734.2188,0.09908092,1.481423,0.8979803,-0.2094579,0.9614526,0.9569296,-0.1354874,1.449314,1.178374,0.01241147,25,-0.2232278,1.475113,1.198912,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.795378,267.6584,180.756,0,270,180,178.205,87.658,0.7559967,0,-90.00001,-180,3.054525,,,
Medina,25,Sequence,Plateau,734.3588,0.09481883,1.481988,0.8979493,-0.2094106,0.9609834,0.9585702,-0.1402632,1.449457,1.183576,0.005258612,25,-0.2277498,1.474173,1.206402,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.036487,268.6169,179.0763,0,270,180,177.964,88.617,-0.9240112,0,-90.00001,-180,2.620004,,,
Medina,25,Sequence,Plateau,734.3588,0.09355009,1.482337,0.897946,-0.2102281,0.960159,0.9583176,-0.1400721,1.449386,1.184445,0.005258612,25,-0.2276779,1.473595,1.207357,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.221806,268.5113,178.5609,0,270,180,177.778,88.51099,-1.438995,0,-90.00001,-180,2.620004,grab,right,up
Medina,25,Sequence,Plateau,734.4874,0.0798018,1.485586,0.8970988,-0.2140827,0.9553176,0.9577208,-0.1333567,1.447245,1.18294,0.005147232,25,-0.2276779,1.473595,1.207357,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.221806,268.5113,178.5609,0,270,180,177.778,88.51099,-1.438995,0,-90.00001,-180,3.02284,,,
Medina,25,Sequence,Plateau,734.6041,0.05376244,1.492332,0.8946182,-0.223339,0.9490303,0.9646584,-0.1130323,1.439013,1.175306,0.005147232,25,-0.2276779,1.473595,1.207357,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.221806,268.5113,178.5609,0,270,180,177.778,88.51099,-1.438995,0,-90.00001,-180,3.02284,,,
Medina,25,Sequence,Plateau,734.88,-0.04054892,1.499097,0.8870271,-0.2568783,0.9325729,1.030544,-0.1335042,1.373397,1.084217,0.005147232,25,-0.2276779,1.473595,1.207357,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.221806,268.5113,178.5609,0,270,180,177.778,88.51099,-1.438995,0,-90.00001,-180,3.02284,,,
Medina,25,Sequence,Plateau,734.9991,-0.1154646,1.507588,0.8802718,-0.2896286,0.9427406,1.061674,-0.1850772,1.371582,1.076065,0.005147232,25,-0.2276779,1.473595,1.207357,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.221806,268.5113,178.5609,0,270,180,177.778,88.51099,-1.438995,0,-90.00001,-180,3.02284,,,
Medina,25,Sequence,Plateau,735.1132,-0.1736473,1.509758,0.8760136,-0.3161276,0.9567009,1.086328,-0.2186451,1.369246,1.076464,0.005147232,25,-0.2276779,1.473595,1.207357,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.221806,268.5113,178.5609,0,270,180,177.778,88.51099,-1.438995,0,-90.00001,-180,3.02284,,,
Medina,25,Sequence,Plateau,735.2397,-0.216475,1.508394,0.8738168,-0.3458859,0.9594783,1.095725,-0.2309359,1.370117,1.080166,0.005147232,25,-0.2276779,1.473595,1.207357,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.221806,268.5113,178.5609,0,270,180,177.778,88.51099,-1.438995,0,-90.00001,-180,3.02284,,,
Medina,25,Sequence,Plateau,735.3569,-0.2459964,1.503728,0.8735948,-0.3614942,0.9542971,1.099581,-0.2250984,1.380239,1.085915,0.005147232,25,-0.2276779,1.473595,1.207357,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.221806,268.5113,178.5609,0,270,180,177.778,88.51099,-1.438995,0,-90.00001,-180,3.02284,,,
Medina,25,Sequence,Plateau,735.4802,-0.2577642,1.501395,0.8734816,-0.3630733,0.9567487,1.108589,-0.2217761,1.3921,1.098457,0.005147232,25,-0.2276779,1.473595,1.207357,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.221806,268.5113,178.5609,0,270,180,177.778,88.51099,-1.438995,0,-90.00001,-180,3.02284,,,
Medina,25,Sequence,Plateau,735.6024,-0.2638244,1.50114,0.8743961,-0.3616536,0.9533927,1.113209,-0.2217851,1.39686,1.118182,0.005147232,25,-0.2276779,1.473595,1.207357,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.221806,268.5113,178.5609,0,270,180,177.778,88.51099,-1.438995,0,-90.00001,-180,3.02284,,,
Medina,25,Sequence,Plateau,735.6024,-0.2642958,1.501147,0.8745899,-0.3607818,0.9520599,1.113608,-0.2199108,1.397508,1.123544,0.005147232,25,-0.2276779,1.473595,1.207357,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.221806,268.5113,178.5609,0,270,180,177.778,88.51099,-1.438995,0,-90.00001,-180,3.02284,grab,right,down
Medina,25,Sequence,Plateau,735.7308,-0.2680742,1.501787,0.8777572,-0.3603088,0.9502125,1.116766,-0.2210291,1.398284,1.131558,0.008186102,25,-0.2266103,1.473266,1.216532,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.39947,270.1323,177.8232,0,270,180,177.601,90.132,-2.177002,0,-90.00001,-180,3.243689,,,
Medina,25,Sequence,Plateau,735.8614,-0.2708494,1.501619,0.883108,-0.3623267,0.9477596,1.119633,-0.2223254,1.398395,1.129437,0.007247508,25,-0.2244427,1.473516,1.214446,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.7922,270.164,177.7919,0,270,180,-0.208,-89.83601,177.792,0,-90.00001,-180,2.223415,,,
Medina,25,Sequence,Plateau,735.9947,-0.2755471,1.500623,0.8871242,-0.3650558,0.9459821,1.121137,-0.2240306,1.400116,1.125445,0.004870451,25,-0.2235843,1.475951,1.209843,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,357.6431,269.973,178.2509,0,270,180,-177.643,89.97299,-1.748993,0,-90.00001,-180,2.934809,,,
Medina,25,Sequence,Plateau,736.164,-0.2819672,1.499288,0.8900269,-0.3702167,0.9452233,1.122986,-0.2305443,1.401608,1.121287,0.006188558,25,-0.2310211,1.478599,1.204632,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,357.8606,269.5064,179.0402,0,270,180,-177.861,89.506,-0.9599915,0,-90.00001,-180,2.399178,,,
Medina,25,Sequence,Plateau,736.2988,-0.2872233,1.498157,0.8901839,-0.376157,0.9468262,1.12581,-0.2339803,1.402645,1.118186,0.01185636,25,-0.2345517,1.480733,1.200504,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.3734,269.8922,179.7999,0,270,180,-178.373,89.892,-0.2000122,0,-90.00001,-180,1.641829,,,
Medina,25,Sequence,Plateau,736.413,-0.2879975,1.497139,0.8904495,-0.3785232,0.9464452,1.126018,-0.2321868,1.400755,1.119655,0.009039924,25,-0.2326889,1.478509,1.202288,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.4344,270.9456,179.5828,0,270,180,-0.566,-89.054,179.583,0,-90.00001,-180,1.175016,,,
Medina,25,Sequence,Plateau,736.5406,-0.2857062,1.496557,0.8925694,-0.3789894,0.9448552,1.126196,-0.2299496,1.398279,1.123137,0.005263939,25,-0.2308256,1.474923,1.206798,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.3779889,271.55,178.846,0,270,180,0.378,-88.45,178.846,0,-90.00001,-180,1.971521,,,
Medina,25,Sequence,Plateau,736.6672,-0.283142,1.496515,0.895747,-0.3791001,0.9437758,1.126963,-0.2303198,1.39763,1.124976,0.00554692,25,-0.2319662,1.474433,1.208479,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.8058223,271.4188,178.9726,0,270,180,0.8060001,-88.581,178.973,0,-90.00001,-180,1.932627,,,
Medina,25,Sequence,Plateau,736.7967,-0.2807461,1.495957,0.8997404,-0.3782242,0.9437265,1.128188,-0.2291197,1.398994,1.126999,0.002799217,25,-0.2301569,1.47622,1.210121,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.707105,271.7578,179.2595,0,270,180,0.707,-88.242,179.259,0,-90.00001,-180,2.037512,,,
Medina,25,Sequence,Plateau,736.9219,-0.2795253,1.496044,0.9031748,-0.3781973,0.9428471,1.129382,-0.227863,1.399764,1.128369,0.001608951,25,-0.2287985,1.477296,1.211206,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5815607,271.7191,179.4655,0,270,180,0.582,-88.28101,179.465,0,-90.00001,-180,1.894174,,,
Medina,25,Sequence,Plateau,737.0546,-0.2776758,1.495363,0.9059475,-0.377268,0.9425039,1.130627,-0.2263324,1.398765,1.129515,0.003086677,25,-0.227188,1.476243,1.212404,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5021201,271.6985,179.4247,0,270,180,0.502,-88.301,179.425,0,-90.00001,-180,1.863345,,,
Medina,25,Sequence,Plateau,737.1876,-0.2760043,1.494858,0.907874,-0.3758356,0.9420489,1.131773,-0.224104,1.40014,1.129398,0.003870711,25,-0.2246063,1.478075,1.21186,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.3443484,271.8064,179.7361,0,270,180,0.344,-88.19401,179.736,0,-90.00001,-180,1.857876,,,
Medina,25,Sequence,Plateau,737.3075,-0.2750876,1.494826,0.9092171,-0.3754764,0.9419211,1.132912,-0.2241504,1.400995,1.128755,0.00306303,25,-0.2253404,1.479096,1.211052,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.452195,271.4342,179.8557,0,270,180,0.452,-88.566,179.856,0,-90.00001,-180,1.510221,,,
Medina,25,Sequence,Plateau,737.4398,-0.2738507,1.494411,0.910606,-0.3744796,0.9419421,1.133114,-0.2254411,1.40001,1.127946,0.0006372082,25,-0.2274195,1.478241,1.210105,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.7577054,271.1786,179.9589,0,270,180,0.758,-88.82101,179.959,0,-90.00001,-180,1.401068,,,
Medina,25,Sequence,Plateau,737.555,-0.2735372,1.493647,0.910838,-0.3749816,0.9420537,1.133065,-0.2255294,1.399365,1.127481,0.0008769637,25,-0.2273412,1.477472,1.209762,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5117218,271.0579,179.8623,0,270,180,0.512,-88.942,179.862,0,-90.00001,-180,1.182321,,,
Medina,25,Sequence,Plateau,737.6917,-0.273273,1.492969,0.910277,-0.3753913,0.9415889,1.131874,-0.2269685,1.39895,1.127299,0.001982714,25,-0.2296272,1.476908,1.209699,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.6839769,270.6296,179.7652,0,270,180,0.684,-89.37,179.765,0,-90.00001,-180,0.9585792,,,
Medina,25,Sequence,Plateau,737.8333,-0.273009,1.492939,0.9096293,-0.3756705,0.9419594,1.131737,-0.2277539,1.398982,1.127234,0.002669813,25,-0.2304361,1.476989,1.209586,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.6233131,270.5565,179.7971,0,270,180,0.623,-89.44401,179.797,0,-90.00001,-180,0.8595669,,,
Medina,25,Sequence,Plateau,737.9598,-0.2730491,1.492877,0.9097112,-0.3760245,0.9416024,1.13105,-0.2270914,1.399268,1.127027,0.001672323,25,-0.2293815,1.47731,1.209358,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.408102,270.6257,179.8125,0,270,180,0.408,-89.374,179.812,0,-90.00001,-180,0.7682086,,,
Medina,25,Sequence,Plateau,738.0976,-0.2728829,1.492777,0.9095206,-0.3760429,0.9420472,1.131384,-0.2264385,1.400083,1.12618,0.001798317,25,-0.2283179,1.478386,1.208273,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.2312936,270.7468,179.9885,0,270,180,0.231,-89.25301,179.988,0,-90.00001,-180,0.7803391,,,
Medina,25,Sequence,Plateau,738.2082,-0.2726497,1.492806,0.9093613,-0.3758614,0.9420108,1.131556,-0.2265729,1.400265,1.125815,0.002414232,25,-0.2286593,1.478693,1.207783,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.3184001,270.6869,180.0787,0,270,180,0.318,-89.313,-179.921,0,-90.00001,-180,0.7589836,,,
Medina,25,Sequence,Plateau,738.3273,-0.2723868,1.492826,0.9091772,-0.3757002,0.9425104,1.131751,-0.2254603,1.401144,1.125586,0.003232905,25,-0.2271853,1.479741,1.207401,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.08839185,270.7209,180.189,0,270,180,0.08800001,-89.27901,-179.811,0,-90.00001,-180,0.7475539,,,
Medina,25,Sequence,Plateau,738.4448,-0.2720384,1.492692,0.9093686,-0.3757401,0.9424205,1.13176,-0.2257462,1.400504,1.126476,0.001336164,25,-0.2288614,1.478291,1.209021,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.1806414,269.8356,179.6267,0,270,180,0.181,-90.164,179.627,0,-90.00001,-180,0.4441127,,,
