userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
feb2020-andi,18,Sequence,86.56303,-0.7281207,1.529814,0.6808536,-0.7711583,1.164397,0.7454745,-0.8078303,1.178657,0.9454148,0.7051104,18,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,0,0,0,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,18,Sequence,86.68299,-0.7655598,1.53471,0.6562443,-0.7830179,1.16426,0.7415425,-0.8088287,1.006263,0.936043,0.7051104,18,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,-4.268868E-07,-2.134434E-06,7.951385E-15,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,18,Sequence,86.80943,-0.755951,1.544069,0.6502149,-0.7846048,1.160152,0.7442534,-0.7072015,0.8949482,0.9026798,0.7051104,18,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,-4.268868E-07,-2.134434E-06,7.951385E-15,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,18,Sequence,86.93684,-0.7330303,1.553319,0.6296452,-0.7696636,1.154558,0.7472754,-0.5330834,0.871989,0.8489361,0.7051104,18,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,-4.268868E-07,-2.134434E-06,7.951385E-15,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,18,Sequence,87.05296,-0.7145908,1.556532,0.6028582,-0.7495237,1.15383,0.7524326,-0.3532487,0.9372551,0.7585319,0.7051104,18,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,-4.268868E-07,-2.134434E-06,7.951385E-15,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,18,Sequence,87.16412,-0.703331,1.55853,0.5810494,-0.723211,1.15279,0.7545936,-0.2552319,1.073848,0.6390065,0.7051104,18,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,-4.268868E-07,-2.134434E-06,7.951385E-15,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,18,Sequence,87.28834,-0.6943232,1.559613,0.5688184,-0.6921456,1.15253,0.7487283,-0.2407661,1.224386,0.539356,0.7051104,18,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,-4.268868E-07,-2.134434E-06,7.951385E-15,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,18,Sequence,87.40539,-0.6828446,1.560094,0.5683409,-0.666846,1.154366,0.7469391,-0.2683046,1.343757,0.4920509,0.7051104,18,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,-4.268868E-07,-2.134434E-06,7.951385E-15,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,18,Sequence,87.71088,-0.6677766,1.559827,0.5733306,-0.624655,1.158997,0.7654114,-0.2573788,1.469569,0.5686905,0.7051104,18,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,-4.268868E-07,-2.134434E-06,7.951385E-15,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,down
feb2020-andi,18,Sequence,87.72703,-0.6677766,1.559827,0.5733306,-0.624655,1.158997,0.7654114,-0.2573788,1.469569,0.5686905,0.7051104,18,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,-4.268868E-07,-2.134434E-06,7.951385E-15,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,18,Sequence,87.8465,-0.6137249,1.562419,0.6249849,-0.6213182,1.158253,0.7856904,-0.2547044,1.465482,0.661842,0.6058112,18,SliverCube(Clone),-0.2155272,1.478309,0.6043174,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,3.38128,350.5409,1.264259,0,270,180,3.381,-9.459001,1.264,0,-90.00001,-180,178.779,,,
feb2020-andi,18,Sequence,87.97,-0.5995225,1.561177,0.6499,-0.6228837,1.157777,0.7998471,-0.2563358,1.451267,0.7796822,0.4763105,18,SliverCube(Clone),-0.2041982,1.466908,0.7344139,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,7.543166,336.4291,357.8248,0,270,180,7.543,-23.571,-2.175,0,-90.00001,-180,174.0533,,,
feb2020-andi,18,Sequence,88.09258,-0.5865091,1.561149,0.6707966,-0.6308466,1.156412,0.8105302,-0.2714611,1.433074,0.9063044,0.3357707,18,SliverCube(Clone),-0.2107117,1.452521,0.8756441,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,13.49477,323.1349,352.7701,0,270,180,13.495,-36.865,-7.23,0,-90.00001,-180,167.5485,,,
feb2020-andi,18,Sequence,88.21981,-0.5778649,1.560701,0.6805817,-0.6486192,1.155839,0.8144143,-0.2759678,1.430274,1.015776,0.2186284,18,SliverCube(Clone),-0.2112925,1.448879,0.9939649,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,15.14613,315.1775,347.7479,0,270,180,15.146,-44.822,-12.252,0,-90.00001,-180,162.9775,,,
feb2020-andi,18,Sequence,88.36149,-0.5769316,1.559233,0.6875437,-0.6742442,1.153883,0.808898,-0.2639024,1.431813,1.121348,0.1142281,18,SliverCube(Clone),-0.1965307,1.445894,1.104991,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,15.24285,309.6879,338.7481,0,270,180,15.243,-50.312,-21.252,0,-90.00001,-180,155.0323,,,
feb2020-andi,18,Sequence,88.48793,-0.5896479,1.55804,0.6897998,-0.696286,1.154299,0.7977254,-0.261389,1.420993,1.179754,0.07230449,18,SliverCube(Clone),-0.1934167,1.433529,1.164676,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,16.49658,308.0359,333.0113,0,270,180,16.497,-51.964,-26.989,0,-90.00001,-180,149.41,,,
feb2020-andi,18,Sequence,88.73194,-0.5965365,1.557444,0.6897339,-0.7477589,1.158511,0.7706271,-0.3555412,1.389575,1.170461,0.06865644,18,SliverCube(Clone),-0.286406,1.403465,1.164791,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,17.4071,300.3823,333.7242,0,270,180,17.407,-59.618,-26.276,0,-90.00001,-180,148.7805,grab,right,up
feb2020-andi,18,Sequence,88.7539,-0.5965365,1.557444,0.6897339,-0.7477589,1.158511,0.7706271,-0.3555412,1.389575,1.170461,0.1049314,18,SliverCube(Clone),-0.286406,1.403465,1.164791,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,17.4071,300.3823,333.7242,0,270,180,17.407,-59.618,-26.276,0,-90.00001,-180,150.4004,,,
feb2020-andi,18,Sequence,88.86696,-0.6871355,1.535356,0.6784724,-0.7600255,1.163683,0.7601358,-0.4726867,1.37503,1.117227,0.1049314,18,SliverCube(Clone),-0.286406,1.403465,1.164791,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,17.4071,300.3823,333.7242,0,270,180,17.407,-59.618,-26.276,0,-90.00001,-180,150.4004,,,
feb2020-andi,18,Sequence,88.97968,-0.7049654,1.532586,0.6713949,-0.7700429,1.164362,0.7538192,-0.5930884,1.344285,1.055056,0.1049314,18,SliverCube(Clone),-0.286406,1.403465,1.164791,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,17.4071,300.3823,333.7242,0,270,180,17.407,-59.618,-26.276,0,-90.00001,-180,150.4004,,,
feb2020-andi,18,Sequence,89.09619,-0.7188755,1.532211,0.6668325,-0.779689,1.16281,0.7518848,-0.7123638,1.259277,1.004701,0.1049314,18,SliverCube(Clone),-0.286406,1.403465,1.164791,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,17.4071,300.3823,333.7242,0,270,180,17.407,-59.618,-26.276,0,-90.00001,-180,150.4004,,,
feb2020-andi,18,Sequence,89.09619,-0.7198913,1.532239,0.6664538,-0.7813719,1.162581,0.7525039,-0.7437976,1.212872,0.9941219,0.1049314,18,SliverCube(Clone),-0.286406,1.403465,1.164791,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,17.4071,300.3823,333.7242,0,270,180,17.407,-59.618,-26.276,0,-90.00001,-180,150.4004,buzzer,none,pressed
feb2020-andi,19,Sequence,89.21284,-0.7280354,1.533105,0.6628059,-0.7836254,1.163862,0.754294,-0.7923284,1.058296,0.9679184,0.7051103,19,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,-6.361108E-15,4.268868E-07,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,19,Sequence,89.49471,-0.7305866,1.533662,0.6620387,-0.7788287,1.153943,0.7670143,-0.5383347,0.8139775,0.8860908,0.7051103,19,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,-6.361108E-15,4.268868E-07,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,19,Sequence,89.61304,-0.6909955,1.551365,0.6358719,-0.755267,1.148892,0.7776198,-0.3467312,0.8533282,0.7881798,0.7051103,19,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,-6.361108E-15,4.268868E-07,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,19,Sequence,89.73303,-0.6792662,1.552705,0.6121095,-0.7239688,1.142591,0.7808824,-0.2349494,0.9502904,0.657855,0.7051103,19,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,-6.361108E-15,4.268868E-07,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,19,Sequence,89.85628,-0.6730084,1.553917,0.5971802,-0.689746,1.139059,0.7774305,-0.205458,1.088712,0.5534666,0.7051103,19,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,-6.361108E-15,4.268868E-07,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,19,Sequence,89.97066,-0.6668073,1.556236,0.5920683,-0.6606438,1.141984,0.77422,-0.2237148,1.22713,0.4923894,0.7051103,19,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,-6.361108E-15,4.268868E-07,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,19,Sequence,90.08899,-0.6570413,1.557134,0.5911405,-0.6333577,1.147826,0.7692236,-0.2607478,1.35451,0.4664142,0.7051103,19,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,-6.361108E-15,4.268868E-07,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,19,Sequence,90.20549,-0.6471684,1.5575,0.5960453,-0.6136921,1.151256,0.7655129,-0.2717088,1.432864,0.4744174,0.7051103,19,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,-6.361108E-15,4.268868E-07,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,19,Sequence,90.257,-0.640498,1.558205,0.6027313,-0.6086025,1.152305,0.768029,-0.2667872,1.456606,0.4834188,0.7051103,19,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,-6.361108E-15,4.268868E-07,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,down
feb2020-andi,19,Sequence,90.33076,-0.6362141,1.558829,0.6085144,-0.6052099,1.151344,0.7734575,-0.2586081,1.466401,0.5063945,0.6800131,19,SliverCube(Clone),-0.2207797,1.487189,0.5300874,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,1.466276,357.4876,359.9172,0,270,180,1.466,-2.512,-0.083,0,-90.00001,-180,178.9263,,,
feb2020-andi,19,Sequence,90.66441,-0.6226877,1.560537,0.6327202,-0.6058673,1.150779,0.7923174,-0.2515233,1.465893,0.5869524,0.5931398,19,SliverCube(Clone),-0.2179457,1.48572,0.6169958,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,5.405235,349.5323,0.8200465,0,270,180,5.405,-10.468,0.8200001,0,-90.00001,-180,177.1732,,,
feb2020-andi,19,Sequence,90.78343,-0.6082033,1.560796,0.6887974,-0.6553304,1.151278,0.8301479,-0.2709815,1.437585,0.9185342,0.2484152,19,SliverCube(Clone),-0.2614236,1.448187,0.9656557,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,14.02015,312.4866,352.6894,0,270,180,14.02,-47.513,-7.311,0,-90.00001,-180,168.1637,,,
feb2020-andi,19,Sequence,90.89834,-0.6063073,1.559963,0.6938989,-0.6834587,1.150808,0.8294797,-0.2785656,1.439619,1.021146,0.1507815,19,SliverCube(Clone),-0.273064,1.446801,1.069533,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,15.56228,306.4037,348.776,0,270,180,15.562,-53.596,-11.224,0,-90.00001,-180,164.5832,,,
feb2020-andi,19,Sequence,91.01746,-0.6094648,1.559683,0.6936779,-0.7123594,1.151862,0.8193942,-0.2695728,1.434655,1.110389,0.07484333,19,SliverCube(Clone),-0.26413,1.436483,1.159281,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,15.94908,304.0329,341.571,0,270,180,15.949,-55.967,-18.429,0,-90.00001,-180,157.8941,,,
feb2020-andi,19,Sequence,91.13932,-0.6192787,1.558954,0.690746,-0.7390736,1.151214,0.8081414,-0.2630696,1.423536,1.157935,0.06335336,19,SliverCube(Clone),-0.2570236,1.421779,1.206757,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,14.04911,303.2237,335.7296,0,270,180,14.049,-56.776,-24.27,0,-90.00001,-180,152.9211,,,
feb2020-andi,19,Sequence,91.18119,-0.6249142,1.558234,0.6899177,-0.7494425,1.151989,0.8029019,-0.2574577,1.418951,1.161067,0.06355064,19,SliverCube(Clone),-0.2508467,1.417348,1.209821,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,9.719982,303.6422,333.7687,0,270,180,9.72,-56.358,-26.231,0,-90.00001,-180,152.6169,grab,right,up
feb2020-andi,19,Sequence,91.26215,-0.6371468,1.557227,0.6886303,-0.7603661,1.153393,0.7968979,-0.2540479,1.405862,1.161751,0.06481268,19,SliverCube(Clone),-0.2508467,1.417348,1.209821,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,9.719982,303.6422,333.7687,0,270,180,9.72,-56.358,-26.231,0,-90.00001,-180,152.191,,,
feb2020-andi,19,Sequence,91.38227,-0.6623889,1.551901,0.6866588,-0.7749985,1.156973,0.7839987,-0.3073568,1.369286,1.144391,0.06481268,19,SliverCube(Clone),-0.2508467,1.417348,1.209821,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,9.719982,303.6422,333.7687,0,270,180,9.72,-56.358,-26.231,0,-90.00001,-180,152.191,,,
feb2020-andi,19,Sequence,91.70611,-0.6978694,1.537119,0.6837358,-0.7864134,1.162329,0.7578567,-0.6579896,1.256781,0.9885982,0.06481268,19,SliverCube(Clone),-0.2508467,1.417348,1.209821,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,9.719982,303.6422,333.7687,0,270,180,9.72,-56.358,-26.231,0,-90.00001,-180,152.191,,,
feb2020-andi,19,Sequence,91.75071,-0.7376502,1.528418,0.6632457,-0.789362,1.161075,0.7567025,-0.7167522,1.195058,0.9655355,0.06481268,19,SliverCube(Clone),-0.2508467,1.417348,1.209821,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,9.719982,303.6422,333.7687,0,270,180,9.72,-56.358,-26.231,0,-90.00001,-180,152.191,buzzer,none,pressed
feb2020-andi,20,Sequence,91.84309,-0.7452308,1.527581,0.6590992,-0.7888791,1.161019,0.7552338,-0.774949,1.08226,0.9437077,0.7051104,20,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,-3.841981E-06,-4.268867E-07,-1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,20,Sequence,91.98588,-0.7584482,1.52872,0.6539723,-0.7877156,1.161891,0.7505913,-0.7397991,0.880441,0.907804,0.7051104,20,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,-3.841981E-06,-4.268867E-07,-1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,20,Sequence,92.10678,-0.755101,1.535153,0.6521899,-0.7846852,1.155347,0.753582,-0.6163644,0.7945551,0.8563546,0.7051104,20,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,-3.841981E-06,-4.268867E-07,-1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,20,Sequence,92.229,-0.7298497,1.542764,0.6384218,-0.7698328,1.150005,0.7577401,-0.4606841,0.7932301,0.7892495,0.7051104,20,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,-3.841981E-06,-4.268867E-07,-1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,20,Sequence,92.35377,-0.7058471,1.548903,0.611605,-0.7452731,1.144742,0.7630479,-0.3112985,0.8715513,0.6908047,0.7051104,20,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,-3.841981E-06,-4.268867E-07,-1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,20,Sequence,92.47098,-0.695069,1.553397,0.589701,-0.7181897,1.140789,0.7674146,-0.234088,1.016627,0.5912956,0.7051104,20,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,-3.841981E-06,-4.268867E-07,-1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,20,Sequence,92.73157,-0.6913288,1.554566,0.5844159,-0.6603127,1.146682,0.7658803,-0.2702367,1.336086,0.4753392,0.7051104,20,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,-3.841981E-06,-4.268867E-07,-1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,20,Sequence,92.8528,-0.6644374,1.556985,0.589897,-0.6428373,1.150453,0.7690265,-0.2866313,1.420781,0.4739891,0.7051104,20,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,-3.841981E-06,-4.268867E-07,-1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,20,Sequence,92.96004,-0.6479492,1.557986,0.6040097,-0.6333348,1.150505,0.7807252,-0.274693,1.462873,0.4989848,0.7051104,20,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,-3.841981E-06,-4.268867E-07,-1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,down
feb2020-andi,20,Sequence,92.98227,-0.6479492,1.557986,0.6040097,-0.6333348,1.150505,0.7807252,-0.274693,1.462873,0.4989848,0.7051104,20,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,-3.841981E-06,-4.268867E-07,-1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,20,Sequence,93.11618,-0.6321599,1.560027,0.6261544,-0.6286412,1.151316,0.7991451,-0.2531916,1.468331,0.564659,0.6341538,20,SliverCube(Clone),-0.2074084,1.48301,0.5762004,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,2.155699,353.7152,359.734,0,270,180,2.156,-6.285,-0.266,0,-90.00001,-180,178.3635,,,
feb2020-andi,20,Sequence,93.2559,-0.6169342,1.560757,0.6529866,-0.631165,1.152207,0.8170388,-0.244085,1.46175,0.6683263,0.5213916,20,SliverCube(Clone),-0.2015453,1.475716,0.689285,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,5.315097,342.5401,359.3244,0,270,180,5.315,-17.46,-0.6760001,0,-90.00001,-180,176.3121,,,
feb2020-andi,20,Sequence,93.38609,-0.6088294,1.562027,0.6794237,-0.6389963,1.15072,0.8269544,-0.2543933,1.449014,0.8051934,0.3727117,20,SliverCube(Clone),-0.2186915,1.459034,0.8378876,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,11.76813,327.1727,355.5579,0,270,180,11.768,-32.827,-4.442,0,-90.00001,-180,170.4933,,,
feb2020-andi,20,Sequence,93.49866,-0.6031585,1.561995,0.6872459,-0.653248,1.151706,0.8313719,-0.2767395,1.44351,0.9246004,0.247851,20,SliverCube(Clone),-0.2483496,1.449719,0.9646102,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,17.02359,314.8306,351.7809,0,270,180,17.024,-45.169,-8.219001,0,-90.00001,-180,166.0064,,,
feb2020-andi,20,Sequence,93.75127,-0.6013168,1.561982,0.6890156,-0.700309,1.150308,0.8187248,-0.2813489,1.447329,1.133745,0.05657017,20,SliverCube(Clone),-0.2580676,1.443113,1.177152,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,19.31341,303.7753,339.2489,0,270,180,19.313,-56.225,-20.751,0,-90.00001,-180,154.8376,,,
feb2020-andi,20,Sequence,93.86688,-0.6147828,1.557011,0.6983374,-0.7252321,1.148853,0.8077205,-0.2718252,1.432371,1.178422,0.05908657,20,SliverCube(Clone),-0.248197,1.423562,1.220945,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,18.94862,302.8528,333.5113,0,270,180,18.949,-57.147,-26.489,0,-90.00001,-180,149.6147,,,
feb2020-andi,20,Sequence,93.93304,-0.6278977,1.556172,0.6981127,-0.7413704,1.149188,0.8006889,-0.2756723,1.422054,1.185469,0.07104944,20,SliverCube(Clone),-0.2521029,1.412018,1.227751,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,17.91931,302.6435,331.9131,0,270,180,17.919,-57.356,-28.087,0,-90.00001,-180,148.1794,grab,right,up
feb2020-andi,20,Sequence,93.988,-0.63807,1.554398,0.6988147,-0.7492232,1.149839,0.7976964,-0.2830708,1.41646,1.183947,0.07245459,20,SliverCube(Clone),-0.2521029,1.412018,1.227751,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,17.91931,302.6435,331.9131,0,270,180,17.919,-57.356,-28.087,0,-90.00001,-180,148.3743,,,
feb2020-andi,20,Sequence,94.11897,-0.6741476,1.540796,0.6972498,-0.7628629,1.156697,0.7866259,-0.3653715,1.391708,1.157685,0.07245459,20,SliverCube(Clone),-0.2521029,1.412018,1.227751,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,17.91931,302.6435,331.9131,0,270,180,17.919,-57.356,-28.087,0,-90.00001,-180,148.3743,,,
feb2020-andi,20,Sequence,94.4341,-0.703095,1.530897,0.6890541,-0.7664804,1.163096,0.766829,-0.7471535,1.188666,0.9901547,0.07245459,20,SliverCube(Clone),-0.2521029,1.412018,1.227751,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,17.91931,302.6435,331.9131,0,270,180,17.919,-57.356,-28.087,0,-90.00001,-180,148.3743,buzzer,none,pressed
feb2020-andi,21,Sequence,94.4555,-0.703095,1.530897,0.6890541,-0.7664804,1.163096,0.766829,-0.7471535,1.188666,0.9901547,0.7051104,21,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,-4.268867E-07,-1.707547E-06,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,21,Sequence,94.59119,-0.7355514,1.530128,0.6809884,-0.7708744,1.164162,0.7662818,-0.7911631,0.9573686,0.9394969,0.7051104,21,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,-4.268867E-07,-1.707547E-06,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,21,Sequence,94.7247,-0.7265851,1.544465,0.6779268,-0.7736943,1.157912,0.7697333,-0.6873636,0.8161966,0.9076285,0.7051104,21,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,-4.268867E-07,-1.707547E-06,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,21,Sequence,94.85897,-0.7062666,1.553714,0.6580309,-0.763687,1.151123,0.777992,-0.5210493,0.7828841,0.8555006,0.7051104,21,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,-4.268867E-07,-1.707547E-06,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,21,Sequence,94.98222,-0.6902402,1.555225,0.6325904,-0.7381847,1.146925,0.7829199,-0.3663104,0.8152698,0.7682487,0.7051104,21,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,-4.268867E-07,-1.707547E-06,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,21,Sequence,95.09463,-0.6802639,1.556272,0.6104657,-0.7069678,1.143364,0.7836069,-0.2627766,0.9093173,0.6737466,0.7051104,21,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,-4.268867E-07,-1.707547E-06,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,21,Sequence,95.21169,-0.6734297,1.557366,0.5970112,-0.6719596,1.142198,0.7777989,-0.217232,1.055738,0.5919316,0.7051104,21,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,-4.268867E-07,-1.707547E-06,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,21,Sequence,95.3308,-0.6643441,1.558298,0.5916219,-0.6417049,1.146655,0.7716523,-0.2328543,1.214155,0.535154,0.7051104,21,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,-4.268867E-07,-1.707547E-06,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
feb2020-andi,21,Sequence,95.66312,-0.6551704,1.559042,0.5917248,-0.5965954,1.153449,0.7746067,-0.2883288,1.446921,0.5052181,0.7051104,21,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,-4.268867E-07,-1.707547E-06,1.707547E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
