userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Esme,19,Sequence,Plateau,405.64,-0.5328442,1.46869,0.2255379,-0.4594403,1.228501,0.5582068,-0.2636425,1.437308,0.3831142,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Esme,19,Sequence,Plateau,405.7642,-0.5330147,1.470507,0.2202998,-0.4735984,1.220109,0.5594344,-0.2710552,1.467075,0.4067799,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Esme,19,Sequence,Plateau,405.8825,-0.5320926,1.469596,0.2196407,-0.4927714,1.213644,0.5642263,-0.2693013,1.477481,0.435617,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Esme,19,Sequence,Plateau,405.9069,-0.5312687,1.468707,0.2201442,-0.4979445,1.212689,0.5659215,-0.2646319,1.478297,0.4436274,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,down
Esme,19,Sequence,Plateau,406.0151,-0.530553,1.468082,0.2208679,-0.508263,1.213443,0.569705,-0.2572091,1.479821,0.4550575,0.6919234,19,-0.2238013,1.477386,0.5180896,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.6256267,357.0657,357.7016,0,270,180,0.626,-2.934,-2.298,0,-90.00001,-180,177.9029,,,
Esme,19,Sequence,Plateau,406.1414,-0.5192735,1.464412,0.2328871,-0.5134058,1.216396,0.5760384,-0.2571876,1.482587,0.4906884,0.6552743,19,-0.2274854,1.472162,0.554752,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,7.144486,353.7275,356.0383,0,270,180,7.144001,-6.273,-3.962,0,-90.00001,-180,172.2881,,,
Esme,19,Sequence,Plateau,406.2756,-0.5104389,1.464827,0.2514941,-0.5214989,1.216206,0.5847223,-0.2642525,1.475681,0.5407665,0.6058314,19,-0.2371907,1.458529,0.6045514,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,13.14325,351.2175,355.2837,0,270,180,13.143,-8.782001,-4.716,0,-90.00001,-180,167.8927,,,
Esme,19,Sequence,Plateau,406.4092,-0.5066055,1.459342,0.2814755,-0.5353979,1.211691,0.6101656,-0.2714299,1.463006,0.5949627,0.5529618,19,-0.2469018,1.441788,0.6585491,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,16.25249,348.8247,353.8156,0,270,180,16.253,-11.175,-6.184,0,-90.00001,-180,164.96,,,
Esme,19,Sequence,Plateau,406.543,-0.506444,1.459496,0.316799,-0.5524319,1.215072,0.6459549,-0.2827159,1.457098,0.6519097,0.4971555,19,-0.2616073,1.433716,0.7159626,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,17.31919,345.7412,352.0065,0,270,180,17.319,-14.259,-7.993001,0,-90.00001,-180,163.1405,,,
Esme,19,Sequence,Plateau,406.6551,-0.5076205,1.459586,0.3510237,-0.5633197,1.216979,0.67343,-0.2912349,1.455483,0.6986841,0.4515676,19,-0.2706703,1.431864,0.7628267,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,17.43974,345.2516,351.8108,0,270,180,17.44,-14.748,-8.189,0,-90.00001,-180,162.9527,,,
Esme,19,Sequence,Plateau,406.7903,-0.5096717,1.460754,0.3799067,-0.572919,1.213868,0.6998197,-0.2933426,1.453997,0.7529124,0.399305,19,-0.2744847,1.427843,0.8165945,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.45198,343.7419,349.2417,0,270,180,18.452,-16.258,-10.758,0,-90.00001,-180,160.4474,,,
Esme,19,Sequence,Plateau,406.912,-0.5097368,1.465027,0.4117471,-0.5804869,1.211117,0.7181675,-0.2980848,1.455603,0.7917857,0.3616961,19,-0.2794926,1.428996,0.8553578,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.83744,343.4654,349.1086,0,270,180,18.837,-16.535,-10.891,0,-90.00001,-180,160.1376,,,
Esme,19,Sequence,Plateau,407.0252,-0.5055628,1.469519,0.4324216,-0.5844246,1.20929,0.7336837,-0.3005262,1.458744,0.8257222,0.3287917,19,-0.283354,1.431205,0.8892975,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,19.96144,342.0302,349.3714,0,270,180,19.961,-17.97,-10.629,0,-90.00001,-180,159.8131,,,
Esme,19,Sequence,Plateau,407.147,-0.4936129,1.466476,0.4529983,-0.5863277,1.209765,0.7501543,-0.2950943,1.466223,0.8585377,0.2941218,19,-0.2796254,1.43972,0.922986,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.63527,340.7037,348.9554,0,270,180,18.635,-19.296,-11.045,0,-90.00001,-180,160.3433,,,
Esme,19,Sequence,Plateau,407.1687,-0.4894634,1.4649,0.45762,-0.5870441,1.209511,0.7537403,-0.2931634,1.467246,0.8671882,0.2885165,19,-0.2796681,1.440196,0.9318515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.55379,339.0168,347.8979,0,270,180,18.554,-20.983,-12.102,0,-90.00001,-180,159.8589,grab,right,up
Esme,19,Sequence,Plateau,407.2692,-0.4770018,1.460743,0.4677266,-0.5856508,1.208953,0.76003,-0.2863697,1.465937,0.8846592,0.2854214,19,-0.2796681,1.440196,0.9318515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.55379,339.0168,347.8979,0,270,180,18.554,-20.983,-12.102,0,-90.00001,-180,159.6624,,,
Esme,19,Sequence,Plateau,407.4031,-0.456095,1.458887,0.4811487,-0.5747453,1.21076,0.7731813,-0.2806155,1.458608,0.9037665,0.2854214,19,-0.2796681,1.440196,0.9318515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.55379,339.0168,347.8979,0,270,180,18.554,-20.983,-12.102,0,-90.00001,-180,159.6624,,,
Esme,19,Sequence,Plateau,407.537,-0.4452958,1.456312,0.4930651,-0.5614189,1.212919,0.7868019,-0.2724096,1.461388,0.9045761,0.2854214,19,-0.2796681,1.440196,0.9318515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.55379,339.0168,347.8979,0,270,180,18.554,-20.983,-12.102,0,-90.00001,-180,159.6624,,,
Esme,19,Sequence,Plateau,407.6729,-0.4585052,1.437826,0.505115,-0.5426202,1.22137,0.7998019,-0.269131,1.447444,0.9165638,0.2854214,19,-0.2796681,1.440196,0.9318515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.55379,339.0168,347.8979,0,270,180,18.554,-20.983,-12.102,0,-90.00001,-180,159.6624,,,
Esme,19,Sequence,Plateau,407.786,-0.4655991,1.42475,0.5128564,-0.5342402,1.234016,0.8118556,-0.2687595,1.432607,0.923745,0.2854214,19,-0.2796681,1.440196,0.9318515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.55379,339.0168,347.8979,0,270,180,18.554,-20.983,-12.102,0,-90.00001,-180,159.6624,,,
Esme,19,Sequence,Plateau,407.8953,-0.4669636,1.42368,0.5165527,-0.534768,1.237456,0.8165987,-0.2737201,1.417982,0.9230657,0.2854214,19,-0.2796681,1.440196,0.9318515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.55379,339.0168,347.8979,0,270,180,18.554,-20.983,-12.102,0,-90.00001,-180,159.6624,,,
Esme,19,Sequence,Plateau,408.0732,-0.4690436,1.424756,0.5180297,-0.5356628,1.236633,0.8207464,-0.2790816,1.395464,0.9210931,0.2854214,19,-0.2796681,1.440196,0.9318515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.55379,339.0168,347.8979,0,270,180,18.554,-20.983,-12.102,0,-90.00001,-180,159.6624,,,
Esme,19,Sequence,Plateau,408.2083,-0.4728929,1.418196,0.5207441,-0.5321751,1.237867,0.8215972,-0.2787298,1.390602,0.9196663,0.2854214,19,-0.2796681,1.440196,0.9318515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.55379,339.0168,347.8979,0,270,180,18.554,-20.983,-12.102,0,-90.00001,-180,159.6624,,,
Esme,19,Sequence,Plateau,408.3421,-0.4765342,1.419917,0.5213322,-0.528291,1.243802,0.8129525,-0.2807837,1.388682,0.9128287,0.2854214,19,-0.2796681,1.440196,0.9318515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.55379,339.0168,347.8979,0,270,180,18.554,-20.983,-12.102,0,-90.00001,-180,159.6624,,,
Esme,19,Sequence,Plateau,408.476,-0.4781805,1.424204,0.5217527,-0.5334477,1.231785,0.8177493,-0.2837288,1.386419,0.9048997,0.2854214,19,-0.2796681,1.440196,0.9318515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.55379,339.0168,347.8979,0,270,180,18.554,-20.983,-12.102,0,-90.00001,-180,159.6624,,,
Esme,19,Sequence,Plateau,408.6093,-0.4810287,1.427087,0.5200648,-0.5296052,1.220114,0.820753,-0.2885642,1.379307,0.9014083,0.2854214,19,-0.2796681,1.440196,0.9318515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.55379,339.0168,347.8979,0,270,180,18.554,-20.983,-12.102,0,-90.00001,-180,159.6624,,,
Esme,19,Sequence,Plateau,408.7222,-0.4815335,1.428135,0.5190144,-0.5291751,1.215444,0.8207741,-0.2884551,1.371236,0.9010438,0.2854214,19,-0.2796681,1.440196,0.9318515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.55379,339.0168,347.8979,0,270,180,18.554,-20.983,-12.102,0,-90.00001,-180,159.6624,,,
Esme,19,Sequence,Plateau,408.8482,-0.4800391,1.4309,0.517746,-0.5293425,1.214684,0.8259395,-0.2878089,1.367747,0.901425,0.2854214,19,-0.2796681,1.440196,0.9318515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.55379,339.0168,347.8979,0,270,180,18.554,-20.983,-12.102,0,-90.00001,-180,159.6624,,,
Esme,19,Sequence,Plateau,409.0056,-0.4741936,1.439299,0.5146273,-0.5233272,1.21773,0.831659,-0.2790354,1.375061,0.8995501,0.2854214,19,-0.2796681,1.440196,0.9318515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.55379,339.0168,347.8979,0,270,180,18.554,-20.983,-12.102,0,-90.00001,-180,159.6624,,,
Esme,19,Sequence,Plateau,409.1235,-0.4579268,1.451639,0.5068844,-0.5172081,1.222811,0.8358364,-0.2682645,1.377976,0.89819,0.2854214,19,-0.2796681,1.440196,0.9318515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.55379,339.0168,347.8979,0,270,180,18.554,-20.983,-12.102,0,-90.00001,-180,159.6624,,,
Esme,19,Sequence,Plateau,409.2349,-0.4492536,1.452544,0.5009279,-0.5073392,1.22161,0.841247,-0.2572683,1.379617,0.8958519,0.2854214,19,-0.2796681,1.440196,0.9318515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.55379,339.0168,347.8979,0,270,180,18.554,-20.983,-12.102,0,-90.00001,-180,159.6624,,,
Esme,19,Sequence,Plateau,409.3479,-0.4484701,1.44932,0.501449,-0.4969826,1.219697,0.8429008,-0.2501114,1.379654,0.8905612,0.2854214,19,-0.2796681,1.440196,0.9318515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.55379,339.0168,347.8979,0,270,180,18.554,-20.983,-12.102,0,-90.00001,-180,159.6624,,,
Esme,19,Sequence,Plateau,409.4496,-0.4474475,1.449621,0.5027158,-0.4911021,1.21978,0.842742,-0.2449168,1.379628,0.8864374,0.2854214,19,-0.2796681,1.440196,0.9318515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.55379,339.0168,347.8979,0,270,180,18.554,-20.983,-12.102,0,-90.00001,-180,159.6624,menu,LeftHand,down
Esme,19,Sequence,Plateau,409.4585,-0.4474475,1.449621,0.5027158,-0.4911021,1.21978,0.842742,-0.2449168,1.379628,0.8864374,0.2854214,19,-0.2796681,1.440196,0.9318515,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.55379,339.0168,347.8979,0,270,180,18.554,-20.983,-12.102,0,-90.00001,-180,159.6624,,,
Esme,19,Sequence,Plateau,409.5703,-0.4456164,1.450741,0.503518,-0.4870071,1.215614,0.844528,-0.2443202,1.379229,0.8853678,0.2854213,19,-0.2796681,1.440196,0.9318516,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,16.955,341.3163,349.4266,0,270,180,16.955,-18.684,-10.573,0,-90.00001,-180,161.6304,,,
Esme,19,Sequence,Plateau,409.6822,-0.4450379,1.450629,0.50515,-0.4866043,1.213113,0.8443769,-0.2468589,1.379572,0.8855716,0.285421,19,-0.2796681,1.440195,0.9318519,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,15.05632,343.8699,351.0779,0,270,180,15.056,-16.13,-8.922001,0,-90.00001,-180,163.8899,,,
Esme,19,Sequence,Plateau,409.6822,-0.4449455,1.450691,0.5053007,-0.4862078,1.212966,0.8443403,-0.2479099,1.379864,0.8855183,0.285421,19,-0.2796681,1.440195,0.9318519,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,14.87282,344.1077,351.229,0,270,180,14.873,-15.892,-8.771001,0,-90.00001,-180,163.8899,menu,LeftHand,up
Esme,19,Sequence,Plateau,409.804,-0.445074,1.450292,0.5067657,-0.4874482,1.213395,0.8443404,-0.2522435,1.380776,0.8854261,0.2854211,19,-0.279668,1.440195,0.9318519,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,13.10987,346.3203,352.6118,0,270,180,13.11,-13.68,-7.388,0,-90.00001,-180,166.1332,,,
Esme,19,Sequence,Plateau,409.9219,-0.4480154,1.449458,0.5090227,-0.4874705,1.212504,0.8452612,-0.2564341,1.383139,0.8847176,0.285421,19,-0.2796679,1.440194,0.9318521,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,10.84932,348.9893,354.2198,0,270,180,10.849,-11.011,-5.78,0,-90.00001,-180,168.6617,,,
Esme,19,Sequence,Plateau,410.0843,-0.4518172,1.447893,0.5119253,-0.489563,1.21155,0.8449106,-0.2589167,1.384711,0.8828573,0.285421,19,-0.2796678,1.440193,0.9318522,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,8.528039,351.5652,355.7034,0,270,180,8.528001,-8.435,-4.297,0,-90.00001,-180,171.1863,,,
Esme,19,Sequence,Plateau,410.1966,-0.4560655,1.444767,0.514212,-0.4891063,1.212074,0.8439064,-0.2630349,1.385213,0.8833398,0.2854209,19,-0.2796677,1.440193,0.9318523,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,5.496508,354.7241,357.4203,0,270,180,5.497,-5.276,-2.58,0,-90.00001,-180,174.3927,,,
Esme,19,Sequence,Plateau,410.3118,-0.4673735,1.433959,0.5171025,-0.4875627,1.213479,0.8493175,-0.2645598,1.384057,0.8841894,0.2854204,19,-0.2796678,1.440193,0.9318528,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.279978,356.9126,358.537,0,270,180,3.28,-3.087,-1.463,0,-90.00001,-180,176.6825,,,
Esme,19,Sequence,Plateau,410.43,-0.4715252,1.434088,0.5202174,-0.4833494,1.214171,0.8485498,-0.2642772,1.383497,0.8839761,0.2854202,19,-0.2796676,1.440193,0.9318531,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.8421374,359.2225,359.6446,0,270,180,0.8420001,-0.777,-0.355,0,-90.00001,-180,179.1556,,,
Esme,19,Sequence,Plateau,410.5413,-0.4735766,1.434606,0.5206144,-0.4782683,1.213698,0.8467734,-0.2653594,1.384695,0.8850566,0.2854201,19,-0.2796676,1.440193,0.9318532,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.04329205,359.9603,359.9821,0,270,180,0.043,-0.04,-0.018,0,-90.00001,-180,179.9567,,,
Esme,19,Sequence,Plateau,410.6535,-0.4747574,1.433411,0.521161,-0.4761116,1.215382,0.8460338,-0.268532,1.385772,0.8853726,0.2854201,19,-0.2796676,1.440193,0.9318532,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.04329205,359.9603,359.9821,0,270,180,0.043,-0.04,-0.018,0,-90.00001,-180,179.9567,,,
Esme,19,Sequence,Plateau,410.7814,-0.4740613,1.436236,0.5206388,-0.4745179,1.215255,0.8456996,-0.2670309,1.391503,0.8844183,0.2854201,19,-0.2796676,1.440193,0.9318532,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.04329205,359.9603,359.9821,0,270,180,0.043,-0.04,-0.018,0,-90.00001,-180,179.9567,,,
Esme,19,Sequence,Plateau,410.9027,-0.4661697,1.447104,0.5184299,-0.4768798,1.214849,0.843392,-0.2600283,1.416093,0.8732134,0.2854201,19,-0.2796676,1.440193,0.9318532,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.04329205,359.9603,359.9821,0,270,180,0.043,-0.04,-0.018,0,-90.00001,-180,179.9567,,,
Esme,19,Sequence,Plateau,411.0569,-0.4531958,1.456445,0.5169187,-0.4877096,1.217272,0.8404105,-0.2614679,1.432402,0.8667613,0.2854201,19,-0.2796676,1.440193,0.9318532,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.04329205,359.9603,359.9821,0,270,180,0.043,-0.04,-0.018,0,-90.00001,-180,179.9567,,,
Esme,19,Sequence,Plateau,411.1871,-0.4415048,1.458374,0.5211166,-0.490213,1.220516,0.8487881,-0.2645869,1.433102,0.8806335,0.2854201,19,-0.2796676,1.440193,0.9318532,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.04329205,359.9603,359.9821,0,270,180,0.043,-0.04,-0.018,0,-90.00001,-180,179.9567,,,
Esme,19,Sequence,Plateau,411.3018,-0.4343627,1.45741,0.5278153,-0.4858246,1.218809,0.8553073,-0.2693192,1.435333,0.8877133,0.2854201,19,-0.2796676,1.440193,0.9318532,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.04329205,359.9603,359.9821,0,270,180,0.043,-0.04,-0.018,0,-90.00001,-180,179.9567,,,
Esme,19,Sequence,Plateau,411.4238,-0.4286637,1.457271,0.5358289,-0.4790683,1.214654,0.8614088,-0.2685674,1.438433,0.8961115,0.2854201,19,-0.2796676,1.440193,0.9318532,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.04329205,359.9603,359.9821,0,270,180,0.043,-0.04,-0.018,0,-90.00001,-180,179.9567,,,
Esme,19,Sequence,Plateau,411.5358,-0.4243141,1.458225,0.5434017,-0.4797255,1.207819,0.8700409,-0.2757078,1.440089,0.899094,0.2854201,19,-0.2796676,1.440193,0.9318532,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.04329205,359.9603,359.9821,0,270,180,0.043,-0.04,-0.018,0,-90.00001,-180,179.9567,,,
Esme,19,Sequence,Plateau,411.6843,-0.4183567,1.460756,0.5517131,-0.4886521,1.19863,0.8752323,-0.278998,1.45046,0.9109122,0.2854201,19,-0.2796676,1.440193,0.9318532,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.04329205,359.9603,359.9821,0,270,180,0.043,-0.04,-0.018,0,-90.00001,-180,179.9567,,,
Esme,19,Sequence,Plateau,411.6843,-0.4169759,1.461577,0.5540481,-0.4908447,1.197771,0.8754262,-0.2785279,1.45248,0.9123918,0.2854201,19,-0.2796676,1.440193,0.9318532,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.04329205,359.9603,359.9821,0,270,180,0.043,-0.04,-0.018,0,-90.00001,-180,179.9567,grab,right,down
Esme,19,Sequence,Plateau,411.8228,-0.4124759,1.464375,0.5642769,-0.5006315,1.191843,0.8779439,-0.2714907,1.461415,0.9281207,0.2701068,19,-0.2743041,1.446814,0.9457255,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,7.351764,356.3206,357.4005,0,270,180,7.352,-3.679,-2.6,0,-90.00001,-180,173.0795,,,
Esme,19,Sequence,Plateau,411.9971,-0.4038957,1.466899,0.5756736,-0.5187591,1.183525,0.8788323,-0.2608587,1.443495,1.015113,0.2035188,19,-0.2688234,1.422154,1.018598,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,41.5616,328.8748,341.2074,0,270,180,41.562,-31.125,-18.793,0,-90.00001,-180,144.4877,,,
Esme,19,Sequence,Plateau,412.1394,-0.3845141,1.474737,0.5916643,-0.5312341,1.175897,0.8783061,-0.2518093,1.421486,1.086824,0.154759,19,-0.2664266,1.405622,1.078717,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,34.25468,281.2509,303.9995,0,270,180,34.255,-78.749,-56,0,-90.00001,-180,123.6738,,,
Esme,19,Sequence,Plateau,412.2066,-0.3745359,1.475847,0.602674,-0.5377253,1.172936,0.8810961,-0.240445,1.418103,1.111203,0.1356778,19,-0.2572795,1.405517,1.101758,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,26.01117,277.168,296.6558,0,270,180,26.011,-82.832,-63.344,0,-90.00001,-180,118.6907,grab,right,up
Esme,19,Sequence,Plateau,412.2761,-0.3726636,1.474572,0.6062309,-0.5396786,1.172726,0.8821893,-0.2399627,1.412314,1.109902,0.1335198,19,-0.2572795,1.405517,1.101758,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,26.01117,277.168,296.6558,0,270,180,26.011,-82.832,-63.344,0,-90.00001,-180,116.9916,,,
Esme,19,Sequence,Plateau,412.3965,-0.3685406,1.471971,0.6163458,-0.5411947,1.173123,0.8841864,-0.2440041,1.404605,1.077043,0.1335198,19,-0.2572795,1.405517,1.101758,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,26.01117,277.168,296.6558,0,270,180,26.011,-82.832,-63.344,0,-90.00001,-180,116.9916,,,
Esme,19,Sequence,Plateau,412.5193,-0.3631954,1.472811,0.6230027,-0.5384609,1.175178,0.8872709,-0.2516908,1.3979,1.073565,0.1335198,19,-0.2572795,1.405517,1.101758,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,26.01117,277.168,296.6558,0,270,180,26.011,-82.832,-63.344,0,-90.00001,-180,116.9916,,,
Esme,19,Sequence,Plateau,412.6307,-0.3580842,1.475033,0.6301734,-0.5419845,1.178015,0.8868787,-0.2588421,1.373782,1.072428,0.1335198,19,-0.2572795,1.405517,1.101758,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,26.01117,277.168,296.6558,0,270,180,26.011,-82.832,-63.344,0,-90.00001,-180,116.9916,,,
Esme,19,Sequence,Plateau,412.7089,-0.3535386,1.475967,0.635366,-0.5504426,1.175681,0.8866341,-0.2634794,1.374643,1.087408,0.1335198,19,-0.2572795,1.405517,1.101758,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,26.01117,277.168,296.6558,0,270,180,26.011,-82.832,-63.344,0,-90.00001,-180,116.9916,grab,right,down
Esme,19,Sequence,Plateau,412.7659,-0.3512998,1.476267,0.6371782,-0.5560685,1.173835,0.8869138,-0.2661352,1.378957,1.099748,0.1199733,19,-0.259519,1.407466,1.118211,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,25.56122,272.7686,287.9166,0,270,180,25.561,-87.231,-72.083,0,-90.00001,-180,109.3869,,,
Esme,19,Sequence,Plateau,412.8809,-0.3455181,1.478017,0.6434351,-0.5714576,1.171018,0.8853499,-0.255365,1.429132,1.11008,0.07999623,19,-0.2418593,1.442674,1.139577,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,354.6738,257.9128,266.7283,0,270,180,-5.326,-102.087,-93.272,0,-90.00001,-180,86.97209,,,
Esme,19,Sequence,Plateau,413.0023,-0.3405257,1.476124,0.6480662,-0.5793357,1.168086,0.8852332,-0.2349761,1.440737,1.149589,0.06420214,19,-0.2331458,1.422119,1.178811,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,312.5129,262.6272,220.2674,0,270,180,-132.513,82.627,40.267,0,-90.00001,-180,59.87873,,,
Esme,19,Sequence,Plateau,413.1132,-0.3387589,1.476124,0.6488999,-0.5790285,1.168809,0.882601,-0.2330233,1.472517,1.1357,0.04858492,19,-0.2264334,1.456915,1.166257,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,317.835,264.2099,226.968,0,270,180,-137.835,84.21,46.96799,0,-90.00001,-180,60.93281,,,
Esme,19,Sequence,Plateau,413.1339,-0.3370168,1.474521,0.6474556,-0.5781283,1.167919,0.88229,-0.2329088,1.477987,1.132103,0.04904675,19,-0.225582,1.463613,1.162742,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,318.4129,263.7915,229.6632,0,270,180,-41.587,-96.20801,-130.337,0,-90.00001,-180,61.8262,grab,right,up
Esme,19,Sequence,Plateau,413.2597,-0.3359274,1.474084,0.6425631,-0.5747469,1.164419,0.8822323,-0.2390809,1.481452,1.099728,0.0494587,19,-0.225582,1.463613,1.162742,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,318.4129,263.7915,229.6632,0,270,180,-41.587,-96.20801,-130.337,0,-90.00001,-180,62.42264,,,
Esme,19,Sequence,Plateau,413.3788,-0.3333564,1.473683,0.6352839,-0.5745161,1.162007,0.8795967,-0.280086,1.427795,1.086633,0.0494587,19,-0.225582,1.463613,1.162742,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,318.4129,263.7915,229.6632,0,270,180,-41.587,-96.20801,-130.337,0,-90.00001,-180,62.42264,,,
Esme,19,Sequence,Plateau,413.4902,-0.3287756,1.474769,0.6326349,-0.5760999,1.160565,0.8774689,-0.2786286,1.406734,1.095903,0.0494587,19,-0.225582,1.463613,1.162742,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,318.4129,263.7915,229.6632,0,270,180,-41.587,-96.20801,-130.337,0,-90.00001,-180,62.42264,,,
Esme,19,Sequence,Plateau,413.602,-0.3251443,1.477339,0.6337149,-0.5818967,1.162231,0.8717754,-0.2556158,1.426703,1.088892,0.0494587,19,-0.225582,1.463613,1.162742,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,318.4129,263.7915,229.6632,0,270,180,-41.587,-96.20801,-130.337,0,-90.00001,-180,62.42264,,,
Esme,19,Sequence,Plateau,413.7258,-0.3213391,1.478742,0.6344423,-0.5907077,1.161648,0.8655092,-0.2658488,1.428655,1.092224,0.0494587,19,-0.225582,1.463613,1.162742,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,318.4129,263.7915,229.6632,0,270,180,-41.587,-96.20801,-130.337,0,-90.00001,-180,62.42264,,,
