userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Mike,29,Sequence,Plateau,801.0368,-0.2680115,1.518472,1.528273,-0.1081775,1.067942,1.312923,-0.3585955,1.336087,1.306166,0.1520612,29,-0.3084989,1.362012,1.266474,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,20.59706,287.4138,199.9416,0,270,180,20.597,-72.58601,-160.058,0,-90.00001,-180,31.46101,,,
Mike,29,Sequence,Plateau,801.1711,-0.2551624,1.520661,1.531839,-0.09492791,1.070437,1.312783,-0.3515877,1.370196,1.296706,0.1209355,29,-0.2956051,1.393329,1.26372,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,13.43157,281.105,187.1337,0,270,180,13.432,-78.895,-172.866,0,-90.00001,-180,18.30536,,,
Mike,29,Sequence,Plateau,801.3052,-0.2460665,1.523768,1.536771,-0.08448744,1.071986,1.312077,-0.3424668,1.406503,1.283058,0.08740901,29,-0.2832019,1.426363,1.253894,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,8.663184,277.8945,181.9298,0,270,180,8.663,-82.105,-178.07,0,-90.00001,-180,11.77546,,,
Mike,29,Sequence,Plateau,801.4387,-0.2413077,1.52506,1.540908,-0.08367205,1.077414,1.309408,-0.3338519,1.43015,1.257675,0.05858211,29,-0.2719033,1.445888,1.231753,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,5.534536,274.4257,183.7741,0,270,180,5.535,-85.57401,-176.226,0,-90.00001,-180,7.925587,,,
Mike,29,Sequence,Plateau,801.5502,-0.2384907,1.527291,1.543069,-0.08245766,1.080327,1.308805,-0.3267198,1.443993,1.238975,0.04138644,29,-0.2642522,1.458343,1.213495,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.672058,273.8284,184.933,0,270,180,4.672,-86.172,-175.067,0,-90.00001,-180,7.697057,,,
Mike,29,Sequence,Plateau,801.6761,-0.2375407,1.529106,1.544041,-0.07821548,1.078802,1.308841,-0.320809,1.454856,1.229031,0.03145416,29,-0.2574708,1.468128,1.205165,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.660506,272.3698,184.7855,0,270,180,3.661,-87.63,-175.214,0,-90.00001,-180,6.416908,,,
Mike,29,Sequence,Plateau,801.7971,-0.2373835,1.530474,1.544702,-0.07848215,1.079017,1.308961,-0.3259927,1.464476,1.219421,0.03693042,29,-0.2623108,1.477502,1.196348,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,3.758203,271.5182,185.7429,0,270,180,3.758,-88.482,-174.257,0,-90.00001,-180,6.987134,,,
Mike,29,Sequence,Plateau,801.9079,-0.2375902,1.530988,1.545474,-0.07777226,1.077872,1.309178,-0.3303106,1.469182,1.219528,0.03945336,29,-0.2656741,1.48141,1.198793,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.611342,269.6147,184.4178,0,270,180,2.611,-90.385,-175.582,0,-90.00001,-180,5.153117,,,
Mike,29,Sequence,Plateau,802.0201,-0.237565,1.531494,1.54646,-0.08005732,1.078068,1.309049,-0.3276578,1.469617,1.224329,0.03516227,29,-0.2625925,1.481664,1.20487,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.965013,268.7074,182.9299,0,270,180,178.035,88.70699,2.929993,0,-90.00001,-180,3.773986,,,
Mike,29,Sequence,Plateau,802.1475,-0.2378759,1.53217,1.547042,-0.08101904,1.077486,1.309659,-0.3227922,1.469779,1.231348,0.02956002,29,-0.2571915,1.48121,1.213369,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.41161,267.4155,182.9084,0,270,180,178.588,87.41499,2.90799,0,-90.00001,-180,4.160733,,,
Mike,29,Sequence,Plateau,802.2693,-0.2377044,1.532399,1.547518,-0.08174944,1.076954,1.310263,-0.3126284,1.4679,1.239154,0.02192247,29,-0.2469342,1.478544,1.221036,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.3407543,267.7235,181.7377,0,270,180,179.659,87.724,1.737991,0,-90.00001,-180,2.887485,,,
Mike,29,Sequence,Plateau,802.4103,-0.2371567,1.532453,1.548171,-0.08217365,1.075984,1.311103,-0.3093992,1.466994,1.238441,0.01858709,29,-0.2436322,1.476457,1.219936,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.9743,268.2314,180.7075,0,270,180,-178.974,88.231,0.7069855,0,-90.00001,-180,2.157668,,,
Mike,29,Sequence,Plateau,802.5444,-0.2360342,1.532902,1.548108,-0.08233178,1.074856,1.311515,-0.3060084,1.46491,1.233352,0.01354311,29,-0.2406312,1.474892,1.213769,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.5388,269.1158,181.0508,0,270,180,-179.539,89.116,1.050995,0,-90.00001,-180,1.444527,,,
Mike,29,Sequence,Plateau,802.6791,-0.2355112,1.533329,1.547371,-0.08269441,1.074707,1.311527,-0.3040195,1.461791,1.232213,0.01261599,29,-0.2385886,1.471735,1.212792,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.5509,268.952,181.1925,0,270,180,-179.551,88.952,1.191986,0,-90.00001,-180,1.646114,,,
Mike,29,Sequence,Plateau,802.8127,-0.2351064,1.533346,1.54705,-0.08276892,1.074483,1.311443,-0.3026915,1.464424,1.229742,0.009915286,29,-0.2376068,1.475553,1.209808,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.6768301,269.3596,181.4458,0,270,180,0.677,-90.64001,-178.554,0,-90.00001,-180,1.721876,,,
Mike,29,Sequence,Plateau,802.9382,-0.234703,1.533239,1.54689,-0.08118391,1.074207,1.311747,-0.3007197,1.462891,1.229513,0.008549343,29,-0.2356089,1.474112,1.209715,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.7368305,269.2502,181.38,0,270,180,179.263,89.24999,1.37999,0,-90.00001,-180,1.737713,,,
Mike,29,Sequence,Plateau,803.0492,-0.2342519,1.533194,1.546424,-0.08025622,1.073454,1.31201,-0.2987222,1.463149,1.228572,0.006896636,29,-0.2337013,1.474418,1.208508,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.8304456,269.4584,181.542,0,270,180,0.83,-90.54201,-178.458,0,-90.00001,-180,1.835838,,,
Mike,29,Sequence,Plateau,803.1703,-0.2340729,1.533473,1.546474,-0.07969695,1.074201,1.3123,-0.2985776,1.465481,1.229157,0.005701078,29,-0.2335877,1.477169,1.209232,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.097772,269.3866,181.2169,0,270,180,178.902,89.38699,1.216995,0,-90.00001,-180,1.753407,,,
Mike,29,Sequence,Plateau,803.3209,-0.2334752,1.533335,1.54625,-0.07943308,1.073442,1.311922,-0.2990568,1.466611,1.228579,0.006187737,29,-0.233823,1.478374,1.207941,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.054606,269.736,181.0007,0,270,180,178.945,89.73599,1.000992,0,-90.00001,-180,1.477739,,,
Mike,29,Sequence,Plateau,803.4378,-0.2329653,1.533291,1.54551,-0.08005869,1.073178,1.31122,-0.2982333,1.465942,1.228676,0.005399121,29,-0.2331732,1.477154,1.208707,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5708063,269.4805,180.8846,0,270,180,179.429,89.48,0.8849945,0,-90.00001,-180,1.175016,,,
Mike,29,Sequence,Plateau,803.5548,-0.2329049,1.53317,1.544654,-0.07996464,1.07305,1.310705,-0.2972503,1.466368,1.227879,0.004817449,29,-0.2322323,1.477216,1.207837,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.235205,269.5412,180.8396,0,270,180,0.235,-90.45901,-179.16,0,-90.00001,-180,0.9851556,,,
Mike,29,Sequence,Plateau,803.6707,-0.2330036,1.532954,1.543814,-0.08019394,1.072885,1.310171,-0.2969289,1.467304,1.225948,0.005592493,29,-0.2317991,1.477949,1.205896,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.978,269.6019,180.5893,0,270,180,-0.022,-90.398,-179.411,0,-90.00001,-180,0.709964,,,
Mike,29,Sequence,Plateau,803.7843,-0.2328437,1.53302,1.54284,-0.07972932,1.072521,1.30973,-0.2968732,1.468055,1.225839,0.0055317,29,-0.2316801,1.478532,1.205904,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8475,269.4899,180.648,0,270,180,-179.848,89.49,0.647995,0,-90.00001,-180,0.8364932,,,
Mike,29,Sequence,Plateau,803.898,-0.2329225,1.533022,1.542329,-0.07992333,1.072434,1.309182,-0.2966624,1.468365,1.227226,0.004215619,29,-0.2313773,1.479036,1.207699,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.9319,269.1761,180.3734,0,270,180,-179.932,89.17599,0.3729858,0,-90.00001,-180,0.9048147,,,
Mike,29,Sequence,Plateau,804.0417,-0.2327419,1.532986,1.542685,-0.08101928,1.07298,1.308711,-0.2951004,1.468465,1.227904,0.002577144,29,-0.2297701,1.479211,1.208571,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.04458166,268.9821,180.5195,0,270,180,179.955,88.98199,0.5189972,0,-90.00001,-180,1.14191,,,
Mike,29,Sequence,Plateau,804.1761,-0.2319655,1.532689,1.543056,-0.08071482,1.071952,1.309047,-0.2946803,1.467077,1.227231,0.002666575,29,-0.2293728,1.47767,1.207738,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.951,269.1016,180.6494,0,270,180,-179.951,89.102,0.6489868,0,-90.00001,-180,1.107815,,,
Mike,29,Sequence,Plateau,804.3099,-0.2316488,1.5325,1.543121,-0.08012491,1.071937,1.309723,-0.294244,1.466084,1.225856,0.004458622,29,-0.2290418,1.476514,1.205927,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8199,269.4781,180.6898,0,270,180,-179.82,89.478,0.6899872,0,-90.00001,-180,0.8820373,,,
Mike,29,Sequence,Plateau,804.4439,-0.2315872,1.532493,1.543261,-0.07978743,1.071551,1.309789,-0.2947053,1.465932,1.226538,0.003921776,29,-0.2294811,1.476438,1.206722,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8471,269.3997,180.5642,0,270,180,-179.847,89.39999,0.5639954,0,-90.00001,-180,0.835557,,,
Mike,29,Sequence,Plateau,804.5552,-0.2318441,1.532555,1.543297,-0.08052278,1.072263,1.30983,-0.2943648,1.465506,1.224845,0.006019935,29,-0.2293586,1.476196,1.20442,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.05370747,269.9124,180.7053,0,270,180,0.054,-90.08801,-179.295,0,-90.00001,-180,0.7110655,,,
Mike,29,Sequence,Plateau,804.6448,-0.2319108,1.532532,1.543062,-0.08070326,1.071935,1.309515,-0.2940654,1.466558,1.221391,0.009193688,29,-0.2297765,1.477915,1.199127,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5908248,271.57,180.5497,0,270,180,0.591,-88.43001,-179.45,0,-90.00001,-180,1.189581,grab,right,up
Mike,29,Sequence,Plateau,804.6887,-0.2318105,1.532592,1.543079,-0.08108008,1.07224,1.309403,-0.2955102,1.467626,1.219888,0.01101782,29,-0.2297765,1.477915,1.199127,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5908248,271.57,180.5497,0,270,180,0.591,-88.43001,-179.45,0,-90.00001,-180,1.761868,,,
Mike,29,Sequence,Plateau,804.8034,-0.2318137,1.53318,1.543046,-0.08033609,1.072596,1.309396,-0.3013312,1.466933,1.226599,0.01101782,29,-0.2297765,1.477915,1.199127,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5908248,271.57,180.5497,0,270,180,0.591,-88.43001,-179.45,0,-90.00001,-180,1.761868,,,
Mike,29,Sequence,Plateau,804.9801,-0.2314802,1.535879,1.544846,-0.07867521,1.071307,1.309598,-0.304312,1.458712,1.23177,0.01101782,29,-0.2297765,1.477915,1.199127,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5908248,271.57,180.5497,0,270,180,0.591,-88.43001,-179.45,0,-90.00001,-180,1.761868,,,
Mike,29,Sequence,Plateau,805.1138,-0.2295035,1.539981,1.548693,-0.08011138,1.071808,1.30813,-0.3002798,1.449243,1.239503,0.01101782,29,-0.2297765,1.477915,1.199127,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5908248,271.57,180.5497,0,270,180,0.591,-88.43001,-179.45,0,-90.00001,-180,1.761868,,,
Mike,29,Sequence,Plateau,805.2477,-0.2279853,1.542372,1.550354,-0.0807125,1.07288,1.307741,-0.2969709,1.449068,1.234542,0.01101782,29,-0.2297765,1.477915,1.199127,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5908248,271.57,180.5497,0,270,180,0.591,-88.43001,-179.45,0,-90.00001,-180,1.761868,,,
Mike,29,Sequence,Plateau,805.3812,-0.2247894,1.54233,1.550974,-0.07858551,1.070191,1.309041,-0.2972628,1.454146,1.228176,0.01101782,29,-0.2297765,1.477915,1.199127,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5908248,271.57,180.5497,0,270,180,0.591,-88.43001,-179.45,0,-90.00001,-180,1.761868,,,
Mike,29,Sequence,Plateau,805.463,-0.223514,1.54251,1.551168,-0.07723343,1.07162,1.309842,-0.2961775,1.452985,1.229179,0.01101782,29,-0.2297765,1.477915,1.199127,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5908248,271.57,180.5497,0,270,180,0.591,-88.43001,-179.45,0,-90.00001,-180,1.761868,grab,right,down
Mike,29,Sequence,Plateau,805.5115,-0.2233405,1.542651,1.551212,-0.07669616,1.071787,1.310176,-0.2956052,1.452755,1.228358,0.01226586,29,-0.2293542,1.477493,1.19782,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.4295543,271.9858,180.5541,0,270,180,0.43,-88.01401,-179.446,0,-90.00001,-180,2.103665,,,
Mike,29,Sequence,Plateau,805.6355,-0.2229465,1.543222,1.551768,-0.07552755,1.071517,1.311299,-0.2932037,1.450892,1.229037,0.01142662,29,-0.2261854,1.474487,1.199279,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.6183,271.1693,180.934,0,270,180,-0.382,-88.831,-179.066,0,-90.00001,-180,1.546075,,,
Mike,29,Sequence,Plateau,805.7503,-0.2234159,1.542797,1.552447,-0.07444924,1.072178,1.312247,-0.2943994,1.453089,1.226174,0.01452616,29,-0.2279309,1.477068,1.195504,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.05579086,271.8615,181.1986,0,270,180,0.056,-88.138,-178.801,0,-90.00001,-180,2.213536,,,
Mike,29,Sequence,Plateau,805.8625,-0.2242781,1.542674,1.552935,-0.07423484,1.072451,1.312704,-0.2969896,1.45339,1.22682,0.01336851,29,-0.2302873,1.477586,1.196835,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.1341095,271.3625,180.9478,0,270,180,0.134,-88.637,-179.052,0,-90.00001,-180,1.664085,,,
Mike,29,Sequence,Plateau,805.9738,-0.2253856,1.542808,1.553309,-0.07470894,1.07314,1.31299,-0.2977374,1.45288,1.229242,0.01054236,29,-0.2307237,1.476965,1.199868,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8928,270.9635,180.5985,0,270,180,-0.107,-89.036,-179.402,0,-90.00001,-180,1.138478,,,
Mike,29,Sequence,Plateau,806.0853,-0.2267974,1.54246,1.55361,-0.07659173,1.073481,1.312647,-0.2975476,1.454009,1.230667,0.008918046,29,-0.2305376,1.478302,1.201456,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.0006610076,270.884,180.4352,0,270,180,0.001,-89.116,-179.565,0,-90.00001,-180,0.9843609,,,
Mike,29,Sequence,Plateau,806.197,-0.2274339,1.542322,1.553972,-0.07741493,1.07367,1.31272,-0.296643,1.453364,1.233199,0.00565111,29,-0.2293574,1.477543,1.204533,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.6515,270.6392,179.8256,0,270,180,-0.348,-89.36101,179.826,0,-90.00001,-180,0.7465062,,,
Mike,29,Sequence,Plateau,806.3087,-0.2278304,1.542085,1.554634,-0.07730806,1.073261,1.313328,-0.2961388,1.452299,1.233199,0.006053914,29,-0.2288598,1.476199,1.204284,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.349,270.9091,179.6638,0,270,180,-0.651,-89.091,179.664,0,-90.00001,-180,1.164982,,,
Mike,29,Sequence,Plateau,806.4205,-0.2283751,1.541954,1.555174,-0.07718635,1.073677,1.313856,-0.2967339,1.450849,1.234373,0.005441295,29,-0.2291637,1.474537,1.205968,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.0499,270.5818,179.3716,0,270,180,-0.95,-89.41801,179.372,0,-90.00001,-180,1.275929,,,
Mike,29,Sequence,Plateau,806.5424,-0.2294127,1.541813,1.555616,-0.07779813,1.073537,1.314456,-0.2969603,1.450781,1.233951,0.005981083,29,-0.2296263,1.474769,1.205236,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.2994,270.8489,179.3627,0,270,180,-0.701,-89.151,179.363,0,-90.00001,-180,1.268547,,,
Mike,29,Sequence,Plateau,806.6561,-0.230579,1.54207,1.555647,-0.07771623,1.074341,1.315006,-0.2972596,1.450188,1.233678,0.00663161,29,-0.2302399,1.474719,1.20469,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.4992,271.3205,178.7241,0,270,180,-0.501,-88.68001,178.724,0,-90.00001,-180,1.898714,,,
Mike,29,Sequence,Plateau,806.6796,-0.2307374,1.541993,1.555677,-0.07806325,1.074212,1.315121,-0.2970694,1.45033,1.233225,0.007151637,29,-0.2305261,1.475391,1.203839,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8137,271.9073,178.4238,0,270,180,-0.186,-88.093,178.424,0,-90.00001,-180,2.478453,grab,right,up
Mike,29,Sequence,Plateau,806.7898,-0.2311829,1.541815,1.555432,-0.07796168,1.073527,1.315451,-0.3020168,1.448948,1.239493,0.007151637,29,-0.2305261,1.475391,1.203839,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8137,271.9073,178.4238,0,270,180,-0.186,-88.093,178.424,0,-90.00001,-180,2.478453,,,
Mike,29,Sequence,Plateau,806.904,-0.2317224,1.541502,1.555346,-0.07697409,1.073337,1.315834,-0.3094244,1.446298,1.24549,0.007151637,29,-0.2305261,1.475391,1.203839,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8137,271.9073,178.4238,0,270,180,-0.186,-88.093,178.424,0,-90.00001,-180,2.478453,,,
Mike,29,Sequence,Plateau,807.0237,-0.2329823,1.540133,1.554714,-0.07387489,1.072674,1.315891,-0.3166161,1.433571,1.254146,0.007151637,29,-0.2305261,1.475391,1.203839,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8137,271.9073,178.4238,0,270,180,-0.186,-88.093,178.424,0,-90.00001,-180,2.478453,,,
Mike,29,Sequence,Plateau,807.1387,-0.2354982,1.539875,1.554603,-0.07295597,1.074078,1.314785,-0.3225886,1.412097,1.260361,0.007151637,29,-0.2305261,1.475391,1.203839,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8137,271.9073,178.4238,0,270,180,-0.186,-88.093,178.424,0,-90.00001,-180,2.478453,,,
Mike,29,Sequence,Plateau,807.2469,-0.2407116,1.540749,1.554344,-0.07757503,1.074541,1.312649,-0.3234592,1.402051,1.26807,0.007151637,29,-0.2305261,1.475391,1.203839,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8137,271.9073,178.4238,0,270,180,-0.186,-88.093,178.424,0,-90.00001,-180,2.478453,,,
Mike,29,Sequence,Plateau,807.3591,-0.2440881,1.542613,1.55432,-0.08540452,1.074674,1.311053,-0.3170392,1.406578,1.261681,0.007151637,29,-0.2305261,1.475391,1.203839,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8137,271.9073,178.4238,0,270,180,-0.186,-88.093,178.424,0,-90.00001,-180,2.478453,,,
Mike,29,Sequence,Plateau,807.4704,-0.2405528,1.544729,1.554745,-0.08519161,1.075965,1.311762,-0.3173864,1.40979,1.261357,0.007151637,29,-0.2305261,1.475391,1.203839,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8137,271.9073,178.4238,0,270,180,-0.186,-88.093,178.424,0,-90.00001,-180,2.478453,,,
Mike,29,Sequence,Plateau,807.5822,-0.2291611,1.54474,1.554777,-0.07969546,1.074042,1.314781,-0.3215025,1.403087,1.268421,0.007151637,29,-0.2305261,1.475391,1.203839,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8137,271.9073,178.4238,0,270,180,-0.186,-88.093,178.424,0,-90.00001,-180,2.478453,,,
Mike,29,Sequence,Plateau,807.6973,-0.2121972,1.543301,1.554597,-0.0746488,1.073185,1.316855,-0.3313329,1.390879,1.288576,0.007151637,29,-0.2305261,1.475391,1.203839,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8137,271.9073,178.4238,0,270,180,-0.186,-88.093,178.424,0,-90.00001,-180,2.478453,,,
Mike,29,Sequence,Plateau,807.8165,-0.1889434,1.540201,1.554187,-0.06706512,1.070873,1.316514,-0.3493859,1.37519,1.311905,0.007151637,29,-0.2305261,1.475391,1.203839,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8137,271.9073,178.4238,0,270,180,-0.186,-88.093,178.424,0,-90.00001,-180,2.478453,,,
Mike,29,Sequence,Plateau,807.9794,-0.1681211,1.53761,1.552806,-0.06072259,1.06462,1.310693,-0.3442529,1.369253,1.311619,0.007151637,29,-0.2305261,1.475391,1.203839,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8137,271.9073,178.4238,0,270,180,-0.186,-88.093,178.424,0,-90.00001,-180,2.478453,,,
Mike,29,Sequence,Plateau,808.1022,-0.1472504,1.536676,1.549369,-0.06167692,1.060454,1.305135,-0.3318294,1.395918,1.299383,0.007151637,29,-0.2305261,1.475391,1.203839,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8137,271.9073,178.4238,0,270,180,-0.186,-88.093,178.424,0,-90.00001,-180,2.478453,,,
Mike,29,Sequence,Plateau,808.2188,-0.144596,1.539142,1.547412,-0.06422234,1.061421,1.301822,-0.3061918,1.402608,1.28451,0.007151637,29,-0.2305261,1.475391,1.203839,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8137,271.9073,178.4238,0,270,180,-0.186,-88.093,178.424,0,-90.00001,-180,2.478453,,,
Mike,29,Sequence,Plateau,808.3301,-0.149425,1.543001,1.547758,-0.06191701,1.061681,1.302687,-0.2871274,1.409711,1.284556,0.007151637,29,-0.2305261,1.475391,1.203839,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8137,271.9073,178.4238,0,270,180,-0.186,-88.093,178.424,0,-90.00001,-180,2.478453,,,
Mike,29,Sequence,Plateau,808.3668,-0.1518141,1.544154,1.548332,-0.05934596,1.062057,1.303882,-0.2846925,1.415732,1.284608,0.007151637,29,-0.2305261,1.475391,1.203839,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.8137,271.9073,178.4238,0,270,180,-0.186,-88.093,178.424,0,-90.00001,-180,2.478453,grab,right,down
Mike,29,Sequence,Plateau,808.4427,-0.1551539,1.54565,1.549434,-0.05575377,1.061397,1.305769,-0.2828687,1.420238,1.276815,0.01949169,29,-0.2328691,1.476655,1.191174,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.4129,275.6711,179.7452,0,270,180,-1.587,-84.329,179.745,0,-90.00001,-180,5.890606,,,
Mike,29,Sequence,Plateau,808.5541,-0.1588837,1.547033,1.550789,-0.05146742,1.063022,1.309108,-0.2799084,1.41958,1.275364,0.01908218,29,-0.2214645,1.472546,1.192922,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.1247,271.3382,180.5131,0,270,180,-176.125,91.338,0.5129852,0,-90.00001,-180,4.137147,,,
Mike,29,Sequence,Plateau,808.6729,-0.1625836,1.548808,1.55084,-0.0465337,1.063061,1.313486,-0.2829025,1.418813,1.274702,0.01806507,29,-0.2229428,1.472219,1.193649,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,355.9853,270.3955,180.0983,0,270,180,-175.985,90.396,0.09799194,0,-90.00001,-180,4.035224,,,
Mike,29,Sequence,Plateau,808.7897,-0.1668285,1.549162,1.550803,-0.04438555,1.062268,1.316544,-0.2855951,1.418603,1.274022,0.01737038,29,-0.2257195,1.472952,1.193536,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.3175,270.2636,179.6748,0,270,180,-176.317,90.26399,-0.3250122,0,-90.00001,-180,3.705115,,,
Mike,29,Sequence,Plateau,808.9481,-0.1691337,1.549173,1.551189,-0.04235506,1.062702,1.318677,-0.2841823,1.419004,1.2767,0.0130457,29,-0.2239977,1.475402,1.197858,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.6867,269.8632,178.4796,0,270,180,-176.687,89.863,-1.519989,0,-90.00001,-180,3.649339,,,
Mike,29,Sequence,Plateau,809.0619,-0.1697075,1.548968,1.550453,-0.04336166,1.062695,1.318507,-0.2838398,1.41934,1.276839,0.01289844,29,-0.2243394,1.476131,1.197774,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,357.1224,270.0407,178.521,0,270,180,-177.122,90.04099,-1.479004,0,-90.00001,-180,3.234747,,,
Mike,29,Sequence,Plateau,809.1827,-0.17048,1.548433,1.548315,-0.04328811,1.062582,1.316708,-0.2859636,1.419282,1.280971,0.006126611,29,-0.226595,1.479224,1.204164,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.3159,269.2942,177.1138,0,270,180,-1.684,-90.706,177.114,0,-90.00001,-180,3.423558,,,
Mike,29,Sequence,Plateau,809.304,-0.172472,1.54767,1.545414,-0.0441848,1.063789,1.313549,-0.2886698,1.417094,1.283004,0.003634192,29,-0.2299818,1.478775,1.207054,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.05691501,268.4187,177.1198,0,270,180,0.057,-91.581,177.12,0,-90.00001,-180,3.284934,,,
Mike,29,Sequence,Plateau,809.4253,-0.1756275,1.546944,1.542859,-0.04532039,1.065262,1.310132,-0.2907836,1.415727,1.282444,0.005638377,29,-0.2324274,1.477749,1.206518,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.4695286,268.3341,177.1674,0,270,180,0.47,-91.66601,177.167,0,-90.00001,-180,3.31317,,,
Mike,29,Sequence,Plateau,809.5375,-0.1780289,1.547119,1.541204,-0.04702687,1.066397,1.307701,-0.2919903,1.415786,1.282286,0.005235816,29,-0.2323856,1.477603,1.207168,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.3912785,267.4543,177.262,0,270,180,179.609,87.45399,-2.737976,0,-90.00001,-180,3.751934,,,
